source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\75\2.txt,2,75,Purple Fin,0,0.20000403636363637,-0.0001932012,11,-0.0001932012,0.18450085686484816
Purple Fin\75\2.txt,2,75,Purple Fin,1,0.5333456666666667,-0.0002036564,9,-0.0002036564,0.5535028114461888
Purple Fin\75\2.txt,2,75,Purple Fin,2,0.8500255299999999,0.00039029455,10,0.00039029455,0.9040605513850084
Purple Fin\75\2.txt,2,75,Purple Fin,3,1.1833711,0.0037729239999999995,10,0.0037729239999999995,1.273066867125443
Purple Fin\75\2.txt,2,75,Purple Fin,4,1.5333756363636366,0.002948635,11,0.002948635,1.6605142972982343
Purple Fin\75\2.txt,2,75,Purple Fin,5,1.866721111111111,0.003657231,9,0.003657231,2.029520507596189
Purple Fin\75\2.txt,2,75,Purple Fin,6,2.1834011,0.004676896999999999,10,0.004676896999999999,2.380078386522286
Purple Fin\75\2.txt,2,75,Purple Fin,7,2.533409,0.004901669,11,0.004901669,2.767529540167574
Purple Fin\75\2.txt,2,75,Purple Fin,8,2.8834178,0.0072053175,10,0.0072053175,3.1549816900933427
Purple Fin\75\2.txt,2,75,Purple Fin,9,3.2167634,0.006251053499999999,10,0.006251053499999999,3.5239880390431257
Purple Fin\75\2.txt,2,75,Purple Fin,10,3.5334321111111113,0.001098003,9,0.001098003,3.8745334337138373
Purple Fin\75\2.txt,2,75,Purple Fin,11,3.8501132,0.0047580765,10,0.0047580765,4.225092530316074
Purple Fin\75\2.txt,2,75,Purple Fin,12,4.1834601,0.004520779,10,0.004520779,4.59410031833766
Purple Fin\75\2.txt,2,75,Purple Fin,13,4.533464636363636,0.005888491,11,0.005888491,4.981547748510453
Purple Fin\75\2.txt,2,75,Purple Fin,14,4.8834755,0.0063840135,10,0.0063840135,5.3690021828369145
Purple Fin\75\2.txt,2,75,Purple Fin,15,5.2001568888888885,0.005822231,9,0.005822231,5.719561611532645
Purple Fin\75\2.txt,2,75,Purple Fin,16,5.533498000000001,0.007387639,11,0.007387639,6.088562991379794
Purple Fin\75\2.txt,2,75,Purple Fin,17,5.866838222222222,0.005917688,9,0.005917688,6.45756338724622
Purple Fin\75\2.txt,2,75,Purple Fin,18,6.200183818181818,0.004382151,11,0.004382151,6.826569731723364
Purple Fin\75\2.txt,2,75,Purple Fin,19,6.5501890000000005,0.007712771,10,0.007712771,7.214017876400337
Purple Fin\75\2.txt,2,75,Purple Fin,20,6.866867888888889,0.005267002,9,0.005267002,7.564574537650293
Purple Fin\75\2.txt,2,75,Purple Fin,21,7.1835477,0.0052246575,10,0.0052246575,7.915132219780245
Purple Fin\75\2.txt,2,75,Purple Fin,22,7.533553636363636,0.004982575,11,0.004982575,8.30258119972267
Purple Fin\75\2.txt,2,75,Purple Fin,23,7.8835634,0.0054557045,10,0.0054557045,8.69003441637299
Purple Fin\75\2.txt,2,75,Purple Fin,24,8.200243111111112,0.00625773,9,0.00625773,9.040591987805113
Purple Fin\75\2.txt,2,75,Purple Fin,25,8.533586909090909,0.005352889,11,0.005352889,9.409596341957618
Purple Fin\75\2.txt,2,75,Purple Fin,26,8.866926,0.006419343,9,0.006419343,9.778595485484948
Purple Fin\75\2.txt,2,75,Purple Fin,27,9.1836055,0.007910045,10,0.007910045,10.129152823221649
Purple Fin\75\2.txt,2,75,Purple Fin,28,9.533609,0.005727322,11,0.005727322,10.516599106162374
Purple Fin\75\2.txt,2,75,Purple Fin,29,9.866955777777779,0.004906488,9,0.004906488,10.885606758886613
