source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\100\4.txt,4,100,Purple Fin,0,0.20000403636363637,-0.0006363576,11,-0.0006363576,0.5091623261189084
Purple Fin\100\4.txt,4,100,Purple Fin,1,0.55001332,-0.0007080400000000001,10,-0.0007080400000000001,1.5784056557216997
Purple Fin\100\4.txt,4,100,Purple Fin,2,0.88336001,-0.0025789705,10,-0.0025789705,2.596746429499504
Purple Fin\100\4.txt,4,100,Purple Fin,3,1.2167055,0.000549337185,10,0.000549337185,3.6150835373974144
Purple Fin\100\4.txt,4,100,Purple Fin,4,1.5500421,0.004816804500000001,10,0.004816804500000001,4.633393487235112
Purple Fin\100\4.txt,4,100,Purple Fin,5,1.8833901000000002,0.010885145,10,0.010885145,5.651738262931801
Purple Fin\100\4.txt,4,100,Purple Fin,6,2.2167355,0.0096814425,10,0.0096814425,6.670075095888718
Purple Fin\100\4.txt,4,100,Purple Fin,7,2.5500754999999997,0.014158515,10,0.014158515,7.6883954323861134
Purple Fin\100\4.txt,4,100,Purple Fin,8,2.8834178,0.016514809999999998,10,0.016514809999999998,8.706722795153308
Purple Fin\100\4.txt,4,100,Purple Fin,9,3.2167634,0.017620755000000002,10,0.017620755000000002,9.725060239090208
Purple Fin\100\4.txt,4,100,Purple Fin,10,3.5500999999999996,0.012589985,10,0.012589985,10.743370188927905
Purple Fin\100\4.txt,4,100,Purple Fin,11,3.8834477,0.01908773,10,0.01908773,11.76171404815462
Purple Fin\100\4.txt,4,100,Purple Fin,12,4.216795599999999,0.02079528,10,0.02079528,12.780058518361317
Purple Fin\100\4.txt,4,100,Purple Fin,13,4.5501311,0.023229815,10,0.023229815,13.798365107809113
Purple Fin\100\4.txt,4,100,Purple Fin,14,4.8834755,0.020276705,10,0.020276705,14.816698885866122
Purple Fin\100\4.txt,4,100,Purple Fin,15,5.2168244999999995,0.02027675,10,0.02027675,15.83504671646272
Purple Fin\100\4.txt,4,100,Purple Fin,16,5.5501645,0.022490065,10,0.022490065,16.853367052960117
Purple Fin\100\4.txt,4,100,Purple Fin,17,5.8835055,0.0213924,10,0.0213924,17.871690444357423
Purple Fin\100\4.txt,4,100,Purple Fin,18,6.2168511,0.02801738,10,0.02801738,18.890027888294327
Purple Fin\100\4.txt,4,100,Purple Fin,19,6.5501901,0.02130248,10,0.02130248,19.90834516989181
Purple Fin\100\4.txt,4,100,Purple Fin,20,6.883535500000001,0.0258959,10,0.0258959,20.926682002848732
Purple Fin\100\4.txt,4,100,Purple Fin,21,7.216882200000001,0.022677055,10,0.022677055,21.945022807175533
