source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\50\4.txt,4,50,Purple Fin,0,0.18333777,0.0007178052,10,0.0007178052,0.08264463070820782
Purple Fin\50\4.txt,4,50,Purple Fin,1,0.51667888,0.0024147939999999996,10,0.0024147939999999996,0.2662982141342322
Purple Fin\50\4.txt,4,50,Purple Fin,2,0.8500255299999999,0.001608486,10,0.001608486,0.44995484981160416
Purple Fin\50\4.txt,4,50,Purple Fin,3,1.1833711,-0.001242782,10,-0.001242782,0.6336108904652477
Purple Fin\50\4.txt,4,50,Purple Fin,4,1.5167088,-0.0015238695,10,-0.0015238695,0.8172625951589445
Purple Fin\50\4.txt,4,50,Purple Fin,5,1.8500534000000002,0.0007652278999999999,10,0.0007652278999999999,1.0009181013931283
Purple Fin\50\4.txt,4,50,Purple Fin,6,2.1834011,0.00238207,10,0.00238207,1.1845753155657919
Purple Fin\50\4.txt,4,50,Purple Fin,7,2.5167431999999996,0.00082785805,10,0.00082785805,1.3682294444302336
Purple Fin\50\4.txt,4,50,Purple Fin,8,2.8500834,0.0024374705,10,0.0024374705,1.5518825264936724
Purple Fin\50\4.txt,4,50,Purple Fin,9,3.18343,0.0021007120000000002,10,0.0021007120000000002,1.7355391346236495
Purple Fin\50\4.txt,4,50,Purple Fin,10,3.5167645,0.001842497,10,0.001842497,1.9191890762840769
Purple Fin\50\4.txt,4,50,Purple Fin,11,3.8501132,0.002599438,10,0.002599438,2.102846841404637
Purple Fin\50\4.txt,4,50,Purple Fin,12,4.1834601,0.002921005,10,0.002921005,2.2865036148189835
Purple Fin\50\4.txt,4,50,Purple Fin,13,4.5167978,0.0028618215000000002,10,0.0028618215000000002,2.47015531951268
Purple Fin\50\4.txt,4,50,Purple Fin,14,4.8501421,0.0041901945,10,0.0041901945,2.6538106604624954
Purple Fin\50\4.txt,4,50,Purple Fin,15,5.183489,0.0024508435,10,0.0024508435,2.8374674338768413
Purple Fin\50\4.txt,4,50,Purple Fin,16,5.5168311,0.00018860635,10,0.00018860635,3.0211215627412833
Purple Fin\50\4.txt,4,50,Purple Fin,17,5.8501711,0.00079384195,10,0.00079384195,3.2047745346151424
Purple Fin\50\4.txt,4,50,Purple Fin,18,6.1835178,0.001785689,10,0.001785689,3.388431197839909
Purple Fin\50\4.txt,4,50,Purple Fin,19,6.516854499999999,0.0018584025,10,0.0018584025,3.572082351585709
Purple Fin\50\4.txt,4,50,Purple Fin,20,6.8502011,0.0010389304000000001,10,0.0010389304000000001,3.755738959715686
Purple Fin\50\4.txt,4,50,Purple Fin,21,7.1835477,0.0036096385,10,0.0036096385,3.939395567845664
Purple Fin\50\4.txt,4,50,Purple Fin,22,7.5168868,0.0022888839999999997,10,0.0022888839999999997,4.123048043866416
Purple Fin\50\4.txt,4,50,Purple Fin,23,7.850230000000001,0.002322866,10,0.002322866,4.306702778773545
Purple Fin\50\4.txt,4,50,Purple Fin,24,8.1835755,0.0024872545,10,0.0024872545,4.490358780860835
Purple Fin\50\4.txt,4,50,Purple Fin,25,8.51692,0.003031802,10,0.003031802,4.674014232000229
Purple Fin\50\4.txt,4,50,Purple Fin,26,8.850259,0.003184732,10,0.003184732,4.857666652926191
Purple Fin\50\4.txt,4,50,Purple Fin,27,9.183606600000001,0.0023064714999999998,10,0.0023064714999999998,5.041323812004066
Purple Fin\50\4.txt,4,50,Purple Fin,28,9.5169511,0.002468955,10,0.002468955,5.224979263143459
Purple Fin\50\4.txt,4,50,Purple Fin,29,9.850288,-0.0017773985,10,-0.0017773985,5.40863052707884
Purple Fin\50\4.txt,4,50,Purple Fin,30,10.183634999999999,-0.0003334653,10,-0.0003334653,5.592287355587974
Purple Fin\50\4.txt,4,50,Purple Fin,31,10.516974999999999,0.002453818,10,0.002453818,5.775940327461833
Purple Fin\50\4.txt,4,50,Purple Fin,32,10.850318,0.00096256705,10,0.00096256705,5.9595949521793825
Purple Fin\50\4.txt,4,50,Purple Fin,33,11.183664,0.0006636305000000001,10,0.0006636305000000001,6.143251229740622
Purple Fin\50\4.txt,4,50,Purple Fin,34,11.517008,0.0038312059999999998,10,0.0038312059999999998,6.326906405406069
Purple Fin\50\4.txt,4,50,Purple Fin,35,11.850347000000001,0.0034803509999999996,10,0.0034803509999999996,6.510558826332032
Purple Fin\50\4.txt,4,50,Purple Fin,36,12.183694,0.002832551,10,0.002832551,6.694215654841165
Purple Fin\50\4.txt,4,50,Purple Fin,37,12.517039,0.002729772,10,0.002729772,6.877871381454509
Purple Fin\50\4.txt,4,50,Purple Fin,38,12.850375,0.003963353,10,0.003963353,7.061522149536781
Purple Fin\50\4.txt,4,50,Purple Fin,39,13.183724000000002,0.003815663,10,0.003815663,7.245180079941711
Purple Fin\50\4.txt,4,50,Purple Fin,40,13.517071000000001,0.005161857,10,0.005161857,7.4288369084508465
Purple Fin\50\4.txt,4,50,Purple Fin,41,13.850407999999998,0.0045021865,10,0.0045021865,7.6124882274810135
Purple Fin\50\4.txt,4,50,Purple Fin,42,14.183753000000001,0.0015419475,10,0.0015419475,7.796143954094359
Purple Fin\50\4.txt,4,50,Purple Fin,43,14.517096,0.0009698468000000001,10,0.0009698468000000001,7.9797985788119075
Purple Fin\50\4.txt,4,50,Purple Fin,44,14.850435,0.004174674,10,0.004174674,8.163450999737869
Purple Fin\50\4.txt,4,50,Purple Fin,45,15.183781999999999,0.002806314,10,0.002806314,8.347107828247005
Purple Fin\50\4.txt,4,50,Purple Fin,46,15.517128,0.0014430505,10,0.0014430505,8.530764105808245
Purple Fin\50\4.txt,4,50,Purple Fin,47,15.850466,0.0033250685,10,0.0033250685,8.714415975786311
Purple Fin\50\4.txt,4,50,Purple Fin,48,16.18381,0.0050801675,10,0.0050801675,8.898071151451756
Purple Fin\50\4.txt,4,50,Purple Fin,49,16.517159,0.002331615,10,0.002331615,9.081729081856684
