source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\50\5.txt,5,50,Purple Fin,0,0.20000403636363637,-0.0007122282,11,-0.0007122282,0.08895168867699382
Purple Fin\50\5.txt,5,50,Purple Fin,1,0.55001332,0.000428028935,10,0.000428028935,0.2757506620019916
Purple Fin\50\5.txt,5,50,Purple Fin,2,0.88336001,0.00046095618,10,0.00046095618,0.4536568558216374
Purple Fin\50\5.txt,5,50,Purple Fin,3,1.2167055,0.0021595670000000003,10,0.0021595670000000003,0.6315624092046478
Purple Fin\50\5.txt,5,50,Purple Fin,4,1.5500421,0.0045505895000000005,10,0.0045505895000000005,0.8094632180195839
Purple Fin\50\5.txt,5,50,Purple Fin,5,1.8833901000000002,0.002071289,10,0.002071289,0.9873701109825568
Purple Fin\50\5.txt,5,50,Purple Fin,6,2.2167355,0.00185222,10,0.00185222,1.1652756163328193
Purple Fin\50\5.txt,5,50,Purple Fin,7,2.5500754999999997,0.00076415755,10,0.00076415755,1.3431782397182224
Purple Fin\50\5.txt,5,50,Purple Fin,8,2.8834178,0.00018997720000000001,10,0.00018997720000000001,1.5210820906071771
Purple Fin\50\5.txt,5,50,Purple Fin,9,3.2167634,-0.00095105475,10,-0.00095105475,1.698987702696879
Purple Fin\50\5.txt,5,50,Purple Fin,10,3.5500999999999996,0.00040396500000000005,10,0.00040396500000000005,1.8768885115118146
Purple Fin\50\5.txt,5,50,Purple Fin,11,3.8834489,0.0026745370000000003,10,0.0026745370000000003,2.0547958848022643
Purple Fin\50\5.txt,5,50,Purple Fin,12,4.2167945,0.0030572545,10,0.0030572545,2.2327014968919667
Purple Fin\50\5.txt,5,50,Purple Fin,13,4.5501311,-0.0010586329000000002,10,-0.0010586329000000002,2.410602305706903
Purple Fin\50\5.txt,5,50,Purple Fin,14,4.8834755,0.001953128,10,0.001953128,2.5885072773599695
Purple Fin\50\5.txt,5,50,Purple Fin,15,5.2168244999999995,0.0029098064999999998,10,0.0029098064999999998,2.766414704020138
Purple Fin\50\5.txt,5,50,Purple Fin,16,5.5501645,0.0041773815,10,0.0041773815,2.9443173274055416
Purple Fin\50\5.txt,5,50,Purple Fin,17,5.8835055,0.004574671,10,0.004574671,3.1222204844881407
Purple Fin\50\5.txt,5,50,Purple Fin,18,6.2168522,0.0048224345,10,0.0048224345,3.3001266836447587
Purple Fin\50\5.txt,5,50,Purple Fin,19,6.5501890000000005,0.0021075875,10,0.0021075875,3.4780275991991343
Purple Fin\50\5.txt,5,50,Purple Fin,20,6.883535500000001,0.0025582829999999997,10,0.0025582829999999997,3.6559336916163128
Purple Fin\50\5.txt,5,50,Purple Fin,21,7.216882200000001,0.0015957665,10,0.0015957665,3.8338398907729303
Purple Fin\50\5.txt,5,50,Purple Fin,22,7.5502201,-0.00084549955,10,-0.00084549955,4.011741393394221
Purple Fin\50\5.txt,5,50,Purple Fin,23,7.8835645,-6.276566649999999e-05,10,-6.276566649999999e-05,4.189646365047288
Purple Fin\50\5.txt,5,50,Purple Fin,24,8.2169121,0.0024990754999999996,10,0.0024990754999999996,4.367553044531382
