source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\75\4.txt,4,75,Pink Fin,0,0.20000403636363637,-5.831786e-05,11,-5.831786e-05,0.1639335623127566
Pink Fin\75\4.txt,4,75,Pink Fin,1,0.5333469111111112,-0.0006234941,9,-0.0006234941,0.4918021249484944
Pink Fin\75\4.txt,4,75,Pink Fin,2,0.8500255299999999,0.0004987829,10,0.0004987829,0.803280099905141
Pink Fin\75\4.txt,4,75,Pink Fin,3,1.1833711,0.0009419908,10,0.0009419908,1.1311513135307105
Pink Fin\75\4.txt,4,75,Pink Fin,4,1.5333766363636363,0.001976712,11,0.001976712,1.4754088957845073
Pink Fin\75\4.txt,4,75,Pink Fin,5,1.866721111111111,0.0001891589,9,0.0001891589,1.803279032144299
Pink Fin\75\4.txt,4,75,Pink Fin,6,2.1834011,0.0007014421000000001,10,0.0007014421000000001,2.1147583546021673
Pink Fin\75\4.txt,4,75,Pink Fin,7,2.533409,0.004590619,11,0.004590619,2.459018261675589
Pink Fin\75\4.txt,4,75,Pink Fin,8,2.866751888888889,0.005570118,9,0.005570118,2.7868868382205045
Pink Fin\75\4.txt,4,75,Pink Fin,9,3.2000960000000003,0.004895714,11,0.004895714,3.114756616915739
Pink Fin\75\4.txt,4,75,Pink Fin,10,3.533433333333333,0.003991952,9,0.003991952,3.4426197291410214
Pink Fin\75\4.txt,4,75,Pink Fin,11,3.8501132,0.0031979699999999996,10,0.0031979699999999996,3.7540989313838575
Pink Fin\75\4.txt,4,75,Pink Fin,12,4.1834601,0.0028403165,10,0.0028403165,4.081971453167546
Pink Fin\75\4.txt,4,75,Pink Fin,13,4.533464636363636,0.0008517831,11,0.0008517831,4.42622805184381
Pink Fin\75\4.txt,4,75,Pink Fin,14,4.866808555555555,0.002934112,9,0.002934112,4.754097641771639
Pink Fin\75\4.txt,4,75,Pink Fin,15,5.1834901,0.005605536,10,0.005605536,5.065578494239005
Pink Fin\75\4.txt,4,75,Pink Fin,16,5.533498000000001,0.007377248,11,0.007377248,5.4098384013124265
Pink Fin\75\4.txt,4,75,Pink Fin,17,5.8668394444444445,0.004847996,9,0.004847996,5.737705557134237
Pink Fin\75\4.txt,4,75,Pink Fin,18,6.200183818181818,0.004050799,11,0.004050799,6.0655755941427625
Pink Fin\75\4.txt,4,75,Pink Fin,19,6.5501890000000005,0.004001983000000001,10,0.004001983000000001,6.409832827673616
Pink Fin\75\4.txt,4,75,Pink Fin,20,6.866867888888889,0.003087126,9,0.003087126,6.721311068196196
Pink Fin\75\4.txt,4,75,Pink Fin,21,7.1835489,0.00042156020000000004,10,0.00042156020000000004,7.032791396088876
Pink Fin\75\4.txt,4,75,Pink Fin,22,7.533553636363636,0.009756255,11,0.009756255,7.377048191480647
Pink Fin\75\4.txt,4,75,Pink Fin,23,7.8835634,0.0087667225,10,0.0087667225,7.721309931584927
Pink Fin\75\4.txt,4,75,Pink Fin,24,8.200244333333334,0.006762418,9,0.006762418,8.032790182977132
Pink Fin\75\4.txt,4,75,Pink Fin,25,8.51692,0.0016872340000000001,10,0.0016872340000000001,8.344265254194328
Pink Fin\75\4.txt,4,75,Pink Fin,26,8.850259,0.0050745995000000006,10,0.0050745995000000006,8.672130005715498
Pink Fin\75\4.txt,4,75,Pink Fin,27,9.1836055,0.00249476,10,0.00249476,9.000002134068176
Pink Fin\75\4.txt,4,75,Pink Fin,28,9.53361,0.00389909,11,0.00389909,9.344258696977983
Pink Fin\75\4.txt,4,75,Pink Fin,29,9.866955777777779,0.006705884,9,0.006705884,9.672130114969107
Pink Fin\75\4.txt,4,75,Pink Fin,30,10.183636,0.0073623560000000005,10,0.0073623560000000005,9.983609666928398
Pink Fin\75\4.txt,4,75,Pink Fin,31,10.533641818181819,0.006350649,11,0.006350649,10.327867526372229
Pink Fin\75\4.txt,4,75,Pink Fin,32,10.866985555555555,0.005105345,9,0.005105345,10.655736937467777
Pink Fin\75\4.txt,4,75,Pink Fin,33,11.20033090909091,0.002572839,11,0.002572839,10.983607938183585
Pink Fin\75\4.txt,4,75,Pink Fin,34,11.550342,0.004055622,10,0.004055622,11.327870983763502
Pink Fin\75\4.txt,4,75,Pink Fin,35,11.867014444444443,0.002242728,9,0.002242728,11.639342885675307
Pink Fin\75\4.txt,4,75,Pink Fin,36,12.200360909090909,0.003009961,11,0.003009961,11.96721497925504
Pink Fin\75\4.txt,4,75,Pink Fin,37,12.550374,0.0058531995,10,0.0058531995,12.311479991990023
Pink Fin\75\4.txt,4,75,Pink Fin,38,12.867042222222222,0.006873069,9,0.006873069,12.622947741018912
Pink Fin\75\4.txt,4,75,Pink Fin,39,13.183724000000002,0.008805259499999999,10,0.008805259499999999,12.934428822987703
Pink Fin\75\4.txt,4,75,Pink Fin,40,13.51707,0.0033088345,10,0.0033088345,13.262300459551609
Pink Fin\75\4.txt,4,75,Pink Fin,41,13.867075454545454,0.005040579,11,0.005040579,13.606557961330882
Pink Fin\75\4.txt,4,75,Pink Fin,42,14.200421111111112,0.003709521,9,0.003709521,13.934429260100487
Pink Fin\75\4.txt,4,75,Pink Fin,43,14.533763636363636,0.003091152,11,0.003091152,14.262297478980843
Pink Fin\75\4.txt,4,75,Pink Fin,44,14.867102222222222,0.004267139,9,0.004267139,14.590161823161827
Pink Fin\75\4.txt,4,75,Pink Fin,45,15.183781999999999,0.0074894565,10,0.0074894565,14.901640937975547
Pink Fin\75\4.txt,4,75,Pink Fin,46,15.517128,0.0072956875,10,0.0072956875,15.229512574539456
Pink Fin\75\4.txt,4,75,Pink Fin,47,15.850465,0.0085653485,10,0.0085653485,15.557375358905562
Pink Fin\75\4.txt,4,75,Pink Fin,48,16.183811,0.0022277575,10,0.0022277575,15.885246995469467
Pink Fin\75\4.txt,4,75,Pink Fin,49,16.517159,0.0056163770000000005,10,0.0056163770000000005,16.213120599188443
Pink Fin\75\4.txt,4,75,Pink Fin,50,16.867165454545454,0.002858785,11,0.002858785,16.55737908454525
Pink Fin\75\4.txt,4,75,Pink Fin,51,17.20050666666667,0.004947936,9,0.004947936,16.885246011859152
Pink Fin\75\4.txt,4,75,Pink Fin,52,17.533852727272727,0.007807559,11,0.007807559,17.213117708033817
Pink Fin\75\4.txt,4,75,Pink Fin,53,17.86719111111111,0.009628012,9,0.009628012,17.540981853512267
Pink Fin\75\4.txt,4,75,Pink Fin,54,18.183871,0.008162494,10,0.008162494,17.852461077612382
Pink Fin\75\4.txt,4,75,Pink Fin,55,18.517215999999998,0.004145896,10,0.004145896,18.180331730598756
Pink Fin\75\4.txt,4,75,Pink Fin,56,18.86722090909091,0.003718344,11,0.003718344,18.524588695881196
Pink Fin\75\4.txt,4,75,Pink Fin,57,19.200566666666667,0.005992833,9,0.005992833,18.852460094002062
Pink Fin\75\4.txt,4,75,Pink Fin,58,19.517246,0.005599670500000001,10,0.005599670500000001,19.163938771670214
Pink Fin\75\4.txt,4,75,Pink Fin,59,19.867253636363635,0.004848558,11,0.004848558,19.50819841943683
Pink Fin\75\4.txt,4,75,Pink Fin,60,20.200595555555555,0.007409095,9,0.007409095,19.836066042209595
Pink Fin\75\4.txt,4,75,Pink Fin,61,20.53394,0.007140829,11,0.007140829,20.163936148764005
Pink Fin\75\4.txt,4,75,Pink Fin,62,20.86727888888889,0.007979801,9,0.007979801,20.491800790998784
Pink Fin\75\4.txt,4,75,Pink Fin,63,21.18396,0.0058657165,10,0.0058657165,20.803281217249218
Pink Fin\75\4.txt,4,75,Pink Fin,64,21.517304000000003,0.0063455735,10,0.0063455735,21.131150886658062
Pink Fin\75\4.txt,4,75,Pink Fin,65,21.850641,0.003661854,10,0.003661854,21.459013671024167
Pink Fin\75\4.txt,4,75,Pink Fin,66,22.200653636363636,0.004433687,11,0.004433687,21.80327823667845
Pink Fin\75\4.txt,4,75,Pink Fin,67,22.534001111111113,0.004941821,9,0.004941821,22.131151323770847
Pink Fin\75\4.txt,4,75,Pink Fin,68,22.867341818181817,0.006534762,11,0.006534762,22.45901775432841
Pink Fin\75\4.txt,4,75,Pink Fin,69,23.200682222222223,0.00865598,9,0.00865598,22.786883886832186
Pink Fin\75\4.txt,4,75,Pink Fin,70,23.517364,0.006886561,10,0.006886561,23.098364968800976
Pink Fin\75\4.txt,4,75,Pink Fin,71,23.86737272727273,0.008787865,11,0.008787865,23.442625689561268
Pink Fin\75\4.txt,4,75,Pink Fin,72,24.200712222222222,0.002280254,9,0.002280254,23.77049092790364
Pink Fin\75\4.txt,4,75,Pink Fin,73,24.517393000000002,0.0062826110000000004,10,0.0062826110000000004,24.081971026294898
Pink Fin\75\4.txt,4,75,Pink Fin,74,24.86739909090909,0.006142881,11,0.006142881,24.42622915398714
Pink Fin\75\4.txt,4,75,Pink Fin,75,25.217408,0.008346246,10,0.008346246,24.770490053579714
Pink Fin\75\4.txt,4,75,Pink Fin,76,25.53408888888889,0.008506486,9,0.008506486,25.081970261257364
Pink Fin\75\4.txt,4,75,Pink Fin,77,25.867431818181817,0.01063469,11,0.01063469,25.409838877542786
Pink Fin\75\4.txt,4,75,Pink Fin,78,26.217437999999998,0.0060606440000000004,10,0.0060606440000000004,25.75409709465117
Pink Fin\75\4.txt,4,75,Pink Fin,79,26.53411777777778,0.006706924,9,0.006706924,26.065576209464897
Pink Fin\75\4.txt,4,75,Pink Fin,80,26.867462727272724,0.006496072,11,0.006496072,26.39344681277563
Pink Fin\75\4.txt,4,75,Pink Fin,81,27.20080111111111,0.004946619,9,0.004946619,26.721310958254087
Pink Fin\75\4.txt,4,75,Pink Fin,82,27.51748,0.0062686375,10,0.0062686375,27.032789198776662
Pink Fin\75\4.txt,4,75,Pink Fin,83,27.850821000000003,0.0099267645,10,0.0099267645,27.36065591745291
Pink Fin\75\4.txt,4,75,Pink Fin,84,28.20083,0.00817332,11,0.00817332,27.704916906461612
Pink Fin\75\4.txt,4,75,Pink Fin,85,28.550842,0.008518065,10,0.008518065,28.049180846202926
Pink Fin\75\4.txt,4,75,Pink Fin,86,28.86752111111111,0.00642148,9,0.00642148,28.36065930529829
Pink Fin\75\4.txt,4,75,Pink Fin,87,29.20086090909091,0.007679041,11,0.007679041,28.68852484169447
Pink Fin\75\4.txt,4,75,Pink Fin,88,29.53420555555556,0.008047317,9,0.008047317,29.016395146951414
Pink Fin\75\4.txt,4,75,Pink Fin,89,29.867550909090912,0.006886538,11,0.006886538,29.34426614766722
Pink Fin\75\4.txt,4,75,Pink Fin,90,30.20089,0.008745014,9,0.008745014,29.67213098860453
Pink Fin\75\4.txt,4,75,Pink Fin,91,30.517568999999998,0.009566692,10,0.009566692,29.983609338413498
Pink Fin\75\4.txt,4,75,Pink Fin,92,30.850914,0.0094461565,10,0.0094461565,30.311479991399874
Pink Fin\75\4.txt,4,75,Pink Fin,93,31.200920909090907,0.005779082,11,0.005779082,30.65573892383738
Pink Fin\75\4.txt,4,75,Pink Fin,94,31.550932,0.0078820025,10,0.0078820025,31.000001969417294
Pink Fin\75\4.txt,4,75,Pink Fin,95,31.86761,0.009649407,9,0.009649407,31.311479335648734
Pink Fin\75\4.txt,4,75,Pink Fin,96,32.20095545454546,0.009493336,11,0.009493336,31.639350435715812
Pink Fin\75\4.txt,4,75,Pink Fin,97,32.53429444444444,0.006770339,9,0.006770339,31.967215177301856
Pink Fin\75\4.txt,4,75,Pink Fin,98,32.850972999999996,0.0090679635,10,0.0090679635,32.27869308996525
Pink Fin\75\4.txt,4,75,Pink Fin,99,33.20097454545454,0.009949399,11,0.009949399,32.62294674685053
Pink Fin\75\4.txt,4,75,Pink Fin,100,33.53432555555556,0.00700015,9,0.00700015,32.95082331123725
Pink Fin\75\4.txt,4,75,Pink Fin,101,33.851003000000006,0.009201091,10,0.009201091,33.26230013103672
Pink Fin\75\4.txt,4,75,Pink Fin,102,34.184341,0.0081513175,10,0.0081513175,33.59016389898036
Pink Fin\75\4.txt,4,75,Pink Fin,103,34.534352727272726,0.009157127,11,0.009157127,33.93442757047325
Pink Fin\75\4.txt,4,75,Pink Fin,104,34.86769888888889,0.006086963,9,0.006086963,34.26229936599918
Pink Fin\75\4.txt,4,75,Pink Fin,105,35.184375,0.00659246,10,0.00659246,34.57377487436195
Pink Fin\75\4.txt,4,75,Pink Fin,106,35.517714,0.010164138,10,0.010164138,34.90163962588312
Pink Fin\75\4.txt,4,75,Pink Fin,107,35.851062999999996,0.010819195,10,0.010819195,35.22951421317963
Pink Fin\75\4.txt,4,75,Pink Fin,108,36.20106454545454,0.007803534,11,0.007803534,35.573767870064906
Pink Fin\75\4.txt,4,75,Pink Fin,109,36.53441111111111,0.009056551,9,0.009056551,35.9016400629959
Pink Fin\75\4.txt,4,75,Pink Fin,110,36.851092,0.0075198395,10,0.0075198395,36.213120270673556
Pink Fin\75\4.txt,4,75,Pink Fin,111,37.184431000000004,0.0081504005,10,0.0081504005,36.540985022194725
Pink Fin\75\4.txt,4,75,Pink Fin,112,37.53443909090909,0.006226228,11,0.006226228,36.88524511704204
Pink Fin\75\4.txt,4,75,Pink Fin,113,37.86778666666666,0.008364454,9,0.008364454,37.21311830348569
Pink Fin\75\4.txt,4,75,Pink Fin,114,38.184465,0.011599935,10,0.011599935,37.52459599757632
Pink Fin\75\4.txt,4,75,Pink Fin,115,38.53446909090909,0.009159697,11,0.009159697,37.8688521581135
Pink Fin\75\4.txt,4,75,Pink Fin,116,38.86781777777778,0.005690029,9,0.005690029,38.196726437421084
