source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Blue Fin\100\4.txt,4,100,Blue Fin,0,0.18333777,0.00024655095,10,0.00024655095,0.5369927149503902
Blue Fin\100\4.txt,4,100,Blue Fin,1,0.51667777,-0.0002712137,10,-0.0002712137,1.7302984037790883
Blue Fin\100\4.txt,4,100,Blue Fin,2,0.8500255299999999,-0.000117504364,10,-0.000117504364,2.923631872208629
Blue Fin\100\4.txt,4,100,Blue Fin,3,1.1833711,0.003532737,10,0.003532737,4.116957500776593
Blue Fin\100\4.txt,4,100,Blue Fin,4,1.5167088,0.008314469,10,0.008314469,5.31025495596071
Blue Fin\100\4.txt,4,100,Blue Fin,5,1.8500534000000002,0.011575760000000001,10,0.011575760000000001,6.5035771120785695
Blue Fin\100\4.txt,4,100,Blue Fin,6,2.1834011,0.016341124999999998,10,0.016341124999999998,7.6969103657173825
Blue Fin\100\4.txt,4,100,Blue Fin,7,2.5167421,0.0116088,10,0.0116088,8.89021963439155
Blue Fin\100\4.txt,4,100,Blue Fin,8,2.8500834,0.0101681225,10,0.0101681225,10.083529977019356
Blue Fin\100\4.txt,4,100,Blue Fin,9,3.18343,0.01364567,10,0.01364567,11.276859292828153
Blue Fin\100\4.txt,4,100,Blue Fin,10,3.5167645,0.018929835,10,0.018929835,12.47014529250677
Blue Fin\100\4.txt,4,100,Blue Fin,11,3.8501132,0.018508450000000003,10,0.018508450000000003,13.663482125991052
Blue Fin\100\4.txt,4,100,Blue Fin,12,4.1834601,0.017336315,10,0.017336315,14.85681251575349
Blue Fin\100\4.txt,4,100,Blue Fin,13,4.5167978,0.02256214,10,0.02256214,16.05010997093761
Blue Fin\100\4.txt,4,100,Blue Fin,14,4.850141,0.025103374999999997,10,0.025103374999999997,17.24342711527181
Blue Fin\100\4.txt,4,100,Blue Fin,15,5.183489,0.024323934999999998,10,0.024323934999999998,18.436761442864263
Blue Fin\100\4.txt,4,100,Blue Fin,16,5.5168311,0.0254992,10,0.0254992,19.63007464936845
Blue Fin\100\4.txt,4,100,Blue Fin,17,5.8501711,0.02866499,10,0.02866499,20.823380338197143
Blue Fin\100\4.txt,4,100,Blue Fin,18,6.1835178,0.024252120000000002,10,0.024252120000000002,22.01671001199049
Blue Fin\100\4.txt,4,100,Blue Fin,19,6.516854499999999,0.030480395,10,0.030480395,23.210003887329133
Blue Fin\100\4.txt,4,100,Blue Fin,20,6.850199999999999,0.02642315,10,0.02642315,24.403329265307917
Blue Fin\100\4.txt,4,100,Blue Fin,21,7.1835477,0.029788995,10,0.029788995,25.596662518946733
Blue Fin\100\4.txt,4,100,Blue Fin,22,7.5168868,0.028072675,10,0.028072675,26.789964985914505
Blue Fin\100\4.txt,4,100,Blue Fin,23,7.850230000000001,0.032501594999999994,10,0.032501594999999994,27.98328213024871
Blue Fin\100\4.txt,4,100,Blue Fin,24,8.1835755,0.033966215,10,0.033966215,29.176607508227487
Blue Fin\100\4.txt,4,100,Blue Fin,25,8.51692,0.03473958,10,0.03473958,30.3699293063608
Blue Fin\100\4.txt,4,100,Blue Fin,26,8.850259,0.031345765,10,0.031345765,31.563231415344024
Blue Fin\100\4.txt,4,100,Blue Fin,27,9.1836055,0.032255865,10,0.032255865,32.756560373168284
Blue Fin\100\4.txt,4,100,Blue Fin,28,9.5169511,0.036252519999999996,10,0.036252519999999996,33.949886109131604
Blue Fin\100\4.txt,4,100,Blue Fin,29,9.850288,0.037744905,10,0.037744905,35.143180700439345
Blue Fin\100\4.txt,4,100,Blue Fin,30,10.183634999999999,0.04063184,10,0.04063184,36.33651144818633
Blue Fin\100\4.txt,4,100,Blue Fin,31,10.516974999999999,0.0419432,10,0.0419432,37.52981713701502
Blue Fin\100\4.txt,4,100,Blue Fin,32,10.850318,0.039899340000000005,10,0.039899340000000005,38.72313356538014
Blue Fin\100\4.txt,4,100,Blue Fin,33,11.183664,0.040197054999999995,10,0.040197054999999995,39.91646073328165
Blue Fin\100\4.txt,4,100,Blue Fin,34,11.517007,0.04020829,10,0.04020829,41.109777161646754
Blue Fin\100\4.txt,4,100,Blue Fin,35,11.850347000000001,0.0441686,10,0.0441686,42.30308285047546
