source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\100\1.txt,1,100,Pink Fin,0,0.18333777,-0.0007325939,10,-0.0007325939,0.40286480316448414
Pink Fin\100\1.txt,1,100,Pink Fin,1,0.51667889,0.00034257215,10,0.00034257215,1.2981143350811972
Pink Fin\100\1.txt,1,100,Pink Fin,2,0.8500255299999999,0.002564184,10,0.002564184,2.193378691983847
Pink Fin\100\1.txt,1,100,Pink Fin,3,1.1833711,0.009441519,10,0.009441519,3.088640175202629
Pink Fin\100\1.txt,1,100,Pink Fin,4,1.5167088,0.0072452869999999996,10,0.0072452869999999996,3.983880522073707
Pink Fin\100\1.txt,1,100,Pink Fin,5,1.8500534000000002,0.0081866445,10,0.0081866445,4.879139400177207
Pink Fin\100\1.txt,1,100,Pink Fin,6,2.1834011,0.007667146999999999,10,0.007667146999999999,5.774406603906867
Pink Fin\100\1.txt,1,100,Pink Fin,7,2.5167421,0.01337549,10,0.01337549,6.669655813541277
Pink Fin\100\1.txt,1,100,Pink Fin,8,2.8500845000000004,0.011153060499999999,10,0.011153060499999999,7.5649087831358885
Pink Fin\100\1.txt,1,100,Pink Fin,9,3.18343,0.011054675,10,0.011054675,8.46017007835666
Pink Fin\100\1.txt,1,100,Pink Fin,10,3.5167645,0.01613958,10,0.01613958,9.355401831032992
Pink Fin\100\1.txt,1,100,Pink Fin,11,3.8501132,0.013438145,10,0.013438145,10.250671720448508
Pink Fin\100\1.txt,1,100,Pink Fin,12,4.1834601,0.011508810000000001,10,0.011508810000000001,11.145936775629483
Pink Fin\100\1.txt,1,100,Pink Fin,13,4.5167978,0.013706065,10,0.013706065,12.041177122500562
Pink Fin\100\1.txt,1,100,Pink Fin,14,4.850141,0.017075985000000002,10,0.017075985000000002,12.93643224064386
Pink Fin\100\1.txt,1,100,Pink Fin,15,5.1834901,0.016338775,10,0.016338775,13.831703204333722
Pink Fin\100\1.txt,1,100,Pink Fin,16,5.5168311,0.014412055,10,0.014412055,14.726952413968132
Pink Fin\100\1.txt,1,100,Pink Fin,17,5.8501711,0.02132271,10,0.02132271,15.622198937916684
Pink Fin\100\1.txt,1,100,Pink Fin,18,6.1835178,0.019295094999999998,10,0.019295094999999998,16.517463455960485
Pink Fin\100\1.txt,1,100,Pink Fin,19,6.5168555999999995,0.016291555,10,0.016291555,17.41270407140015
Pink Fin\100\1.txt,1,100,Pink Fin,20,6.850199999999999,0.017015845,10,0.017015845,18.307962412366475
Pink Fin\100\1.txt,1,100,Pink Fin,21,7.1835489,0.019857504999999998,10,0.019857504999999998,19.203232838919167
Pink Fin\100\1.txt,1,100,Pink Fin,22,7.5168868,0.019186535,10,0.019186535,20.098473722927416
Pink Fin\100\1.txt,1,100,Pink Fin,23,7.8502289,0.018225025,10,0.018225025,20.99372588681627
Pink Fin\100\1.txt,1,100,Pink Fin,24,8.1835755,0.019690945,10,0.019690945,21.888990136291486
Pink Fin\100\1.txt,1,100,Pink Fin,25,8.5169212,0.021168975,10,0.021168975,22.78425196864943
Pink Fin\100\1.txt,1,100,Pink Fin,26,8.850259,0.01901044,10,0.01901044,23.679492584089093
Pink Fin\100\1.txt,1,100,Pink Fin,27,9.1836055,0.01783186,10,0.01783186,24.574756564995724
Pink Fin\100\1.txt,1,100,Pink Fin,28,9.5169432,0.0233102,10,0.0233102,25.469996911866804
Pink Fin\100\1.txt,1,100,Pink Fin,29,9.850288,0.021786975,10,0.021786975,26.365256327107478
Pink Fin\100\1.txt,1,100,Pink Fin,30,10.183634999999999,0.02165644,10,0.02165644,27.26052165085703
Pink Fin\100\1.txt,1,100,Pink Fin,31,10.516974999999999,0.020938195,10,0.020938195,28.15576817480558
Pink Fin\100\1.txt,1,100,Pink Fin,32,10.850319,0.02579702,10,0.02579702,29.05102544149757
Pink Fin\100\1.txt,1,100,Pink Fin,33,11.183664,0.02220133,10,0.02220133,29.94628539387541
Pink Fin\100\1.txt,1,100,Pink Fin,34,11.517008,0.01985348,10,0.01985348,30.841542660567395
Pink Fin\100\1.txt,1,100,Pink Fin,35,11.850347000000001,0.021964825,10,0.021964825,31.736786498830092
Pink Fin\100\1.txt,1,100,Pink Fin,36,12.183694,0.024943754999999998,10,0.024943754999999998,32.63205182257964
Pink Fin\100\1.txt,1,100,Pink Fin,37,12.500372222222222,0.02377198,9,0.02377198,33.48255004557914
Pink Fin\100\1.txt,1,100,Pink Fin,38,12.817041,0.021894385000000002,10,0.021894385000000002,34.333022903767755
Pink Fin\100\1.txt,1,100,Pink Fin,39,13.150389999999998,0.024487309999999998,10,0.024487309999999998,35.228293598889024
Pink Fin\100\1.txt,1,100,Pink Fin,40,13.483735,0.02132723,10,0.02132723,36.12355355126687
Pink Fin\100\1.txt,1,100,Pink Fin,41,13.817076,0.02271533,10,0.02271533,37.01880276090128
Pink Fin\100\1.txt,1,100,Pink Fin,42,14.150417999999998,0.022967465,10,0.022967465,37.914054656221545
Pink Fin\100\1.txt,1,100,Pink Fin,43,14.483763,0.025685855,10,0.025685855,38.809314608599394
Pink Fin\100\1.txt,1,100,Pink Fin,44,14.8171,0.02084635,10,0.02084635,39.704553075490374
Pink Fin\100\1.txt,1,100,Pink Fin,45,15.150449,0.01959677,10,0.01959677,40.59982377061165
Pink Fin\100\1.txt,1,100,Pink Fin,46,15.483794,0.027354955,10,0.027354955,41.49508372298949
Pink Fin\100\1.txt,1,100,Pink Fin,47,15.817131,0.024841875,10,0.024841875,42.39032218988047
Pink Fin\100\1.txt,1,100,Pink Fin,48,16.150476,0.0257322,10,0.0257322,43.28558214225831
Pink Fin\100\1.txt,1,100,Pink Fin,49,16.483824,0.022686635,10,0.022686635,44.18085015169372
Pink Fin\100\1.txt,1,100,Pink Fin,50,16.817165,0.027768155,10,0.027768155,45.07609936132813
Pink Fin\100\1.txt,1,100,Pink Fin,51,17.150505,0.023263005,10,0.023263005,45.97134588527668
Pink Fin\100\1.txt,1,100,Pink Fin,52,17.483854,0.02372324,10,0.02372324,46.86661658039796
