source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\50\4.txt,4,50,Pink Fin,0,0.20000403636363637,-0.0002941176,11,-0.0002941176,0.07118412767443542
Pink Fin\50\4.txt,4,50,Pink Fin,1,0.55001332,0.0006629879,10,0.0006629879,0.22067113758276136
Pink Fin\50\4.txt,4,50,Pink Fin,2,0.88336001,0.0020784749999999998,10,0.0020784749999999998,0.36304164682533546
Pink Fin\50\4.txt,4,50,Pink Fin,3,1.2167055,0.0003428088,10,0.0003428088,0.5054116435546127
Pink Fin\50\4.txt,4,50,Pink Fin,4,1.5500421,-0.00062886845,10,-0.00062886845,0.6477778434145489
Pink Fin\50\4.txt,4,50,Pink Fin,5,1.8833901000000002,-0.002627929,10,-0.002627929,0.7901489121508056
Pink Fin\50\4.txt,4,50,Pink Fin,6,2.2167355,-0.0005959861,10,-0.0005959861,0.9325188704415855
Pink Fin\50\4.txt,4,50,Pink Fin,7,2.5500754999999997,-0.0008853824,10,-0.0008853824,1.0748865224225295
Pink Fin\50\4.txt,4,50,Pink Fin,8,2.8834178,-0.0015768205,10,-0.0015768205,1.217255156720626
Pink Fin\50\4.txt,4,50,Pink Fin,9,3.2167634,-0.0002201265,10,-0.0002201265,1.3596252004302887
Pink Fin\50\4.txt,4,50,Pink Fin,10,3.5500999999999996,-0.00026563775,10,-0.00026563775,1.5019914002902248
Pink Fin\50\4.txt,4,50,Pink Fin,11,3.8834477,0.002005103,10,0.002005103,1.6443623408981576
Pink Fin\50\4.txt,4,50,Pink Fin,12,4.216795599999999,0.0049308565000000006,10,0.0049308565000000006,1.7867333669249725
Pink Fin\50\4.txt,4,50,Pink Fin,13,4.5501311,0.0031225050000000002,10,0.0031225050000000002,1.9290990969810535
Pink Fin\50\4.txt,4,50,Pink Fin,14,4.8834755,0.0047727345000000004,10,0.0047727345000000004,2.0714686281774197
Pink Fin\50\4.txt,4,50,Pink Fin,15,5.2168244999999995,0.00410224,10,0.00410224,2.21384012400809
Pink Fin\50\4.txt,4,50,Pink Fin,16,5.5501645,0.0010040309,10,0.0010040309,2.3562077759890343
Pink Fin\50\4.txt,4,50,Pink Fin,17,5.8835055,0.00095834545,10,0.00095834545,2.4985758550643924
Pink Fin\50\4.txt,4,50,Pink Fin,18,6.2168511,0.00039778305,10,0.00039778305,2.6409458987740555
Pink Fin\50\4.txt,4,50,Pink Fin,19,6.5501901,0.001050899,10,0.001050899,2.783313123660585
Pink Fin\50\4.txt,4,50,Pink Fin,20,6.883535500000001,0.0009146441999999999,10,0.0009146441999999999,2.925683081951365
Pink Fin\50\4.txt,4,50,Pink Fin,21,7.216882200000001,3.8951099999999994e-05,10,3.8951099999999994e-05,3.0680535954648835
Pink Fin\50\4.txt,4,50,Pink Fin,22,7.5502201,0.00077520795,10,0.00077520795,3.2104203505475577
Pink Fin\50\4.txt,4,50,Pink Fin,23,7.8835634,0.0036169404999999996,10,0.0036169404999999996,3.352789411940068
Pink Fin\50\4.txt,4,50,Pink Fin,24,8.216911,0.0033051355,10,0.0033051355,3.495160309838559
Pink Fin\50\4.txt,4,50,Pink Fin,25,8.550254599999999,0.005769756,10,0.005769756,3.637529499359393
Pink Fin\50\4.txt,4,50,Pink Fin,26,8.883593399999999,0.0039747295,10,0.0039747295,3.7798966388270405
Pink Fin\50\4.txt,4,50,Pink Fin,27,9.2169399,0.002926573,10,0.002926573,3.922267066921677
Pink Fin\50\4.txt,4,50,Pink Fin,28,9.550275500000001,0.001864275,10,0.001864275,4.064632839687199
Pink Fin\50\4.txt,4,50,Pink Fin,29,9.883623199999999,0.00157172,10,0.00157172,4.207003780295131
Pink Fin\50\4.txt,4,50,Pink Fin,30,10.21697,0.0011108475,10,0.0011108475,4.349374336518091
Pink Fin\50\4.txt,4,50,Pink Fin,31,10.550308,0.00056651575,10,0.00056651575,4.491741134310207
Pink Fin\50\4.txt,4,50,Pink Fin,32,10.883654,0.0008373196,10,0.0008373196,4.634111348857635
Pink Fin\50\4.txt,4,50,Pink Fin,33,11.216998,0.002433536,10,0.002433536,4.776480709216235
Pink Fin\50\4.txt,4,50,Pink Fin,34,11.550341,0.001528494,10,0.001528494,4.918849642480422
Pink Fin\50\4.txt,4,50,Pink Fin,35,11.883682,0.0021510369999999997,10,0.0021510369999999997,5.0612177215557805
Pink Fin\50\4.txt,4,50,Pink Fin,36,12.217028,0.003989100000000001,10,0.003989100000000001,5.203587936103209
Pink Fin\50\4.txt,4,50,Pink Fin,37,12.550373,0.003382595,10,0.003382595,5.345957723556223
Pink Fin\50\4.txt,4,50,Pink Fin,38,12.883711,0.0034161035,10,0.0034161035,5.488324521348339
Pink Fin\50\4.txt,4,50,Pink Fin,39,13.217059,0.003164761,10,0.003164761,5.630695590084596
Pink Fin\50\4.txt,4,50,Pink Fin,40,13.550404,0.001441077,10,0.001441077,5.77306537753761
Pink Fin\50\4.txt,4,50,Pink Fin,41,13.883741,0.0017446535,10,0.0017446535,5.915431748235312
Pink Fin\50\4.txt,4,50,Pink Fin,42,14.217088,0.001847936,10,0.001847936,6.057802389877153
Pink Fin\50\4.txt,4,50,Pink Fin,43,14.55043,0.00033897435000000004,10,0.00033897435000000004,6.200170896046926
Pink Fin\50\4.txt,4,50,Pink Fin,44,14.883770000000002,0.001846039,10,0.001846039,6.34253854802787
