source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Blue Fin\100\5.txt,5,100,Blue Fin,0,0.18333777,-0.00073950605,10,-0.00073950605,0.5867013600395319
Blue Fin\100\5.txt,5,100,Blue Fin,1,0.51667777,0.002705415,10,0.002705415,1.8904696442021713
Blue Fin\100\5.txt,5,100,Blue Fin,2,0.8500255299999999,0.013647989999999999,10,0.013647989999999999,3.1942682794834427
Blue Fin\100\5.txt,5,100,Blue Fin,3,1.1833711,0.007961272,10,0.007961272,4.4980583491784
Blue Fin\100\5.txt,5,100,Blue Fin,4,1.5167088,0.014838899999999999,10,0.014838899999999999,5.801817637519795
Blue Fin\100\5.txt,5,100,Blue Fin,5,1.8500534000000002,0.019890935,10,0.019890935,7.105603913324924
Blue Fin\100\5.txt,5,100,Blue Fin,6,2.1834022,0.02356294,10,0.02356294,8.409406616281888
Blue Fin\100\5.txt,5,100,Blue Fin,7,2.5167421,0.02043571,10,0.02043571,9.713174509321865
Blue Fin\100\5.txt,5,100,Blue Fin,8,2.8500834,0.028502155,10,0.028502155,11.016947878079119
Blue Fin\100\5.txt,5,100,Blue Fin,9,3.18343,0.029552710000000003,10,0.029552710000000003,12.320741976337505
Blue Fin\100\5.txt,5,100,Blue Fin,10,3.5167645,0.0252058,10,0.0252058,13.624488748753688
Blue Fin\100\5.txt,5,100,Blue Fin,11,3.8501132,0.028621204999999997,10,0.028621204999999997,14.928291060587991
Blue Fin\100\5.txt,5,100,Blue Fin,12,4.1834601,0.034594635,10,0.034594635,16.23208633221436
Blue Fin\100\5.txt,5,100,Blue Fin,13,4.5167988999999995,0.032717385,10,0.032717385,17.53584992290505
Blue Fin\100\5.txt,5,100,Blue Fin,14,4.850141,0.029942499999999997,10,0.029942499999999997,18.839626420643608
Blue Fin\100\5.txt,5,100,Blue Fin,15,5.183489,0.03625429,10,0.03625429,20.14342599461927
Blue Fin\100\5.txt,5,100,Blue Fin,16,5.5168311,0.034476235,10,0.034476235,21.44720249235783
Blue Fin\100\5.txt,5,100,Blue Fin,17,5.8501711,0.033116574999999995,10,0.033116574999999995,22.750970776520468
Blue Fin\100\5.txt,5,100,Blue Fin,18,6.1835178,0.036550410000000005,10,0.036550410000000005,24.054765265901516
Blue Fin\100\5.txt,5,100,Blue Fin,19,6.516854499999999,0.038388420000000006,10,0.038388420000000006,25.35852064301628
Blue Fin\100\5.txt,5,100,Blue Fin,20,6.8502011,0.03705192,10,0.03705192,26.662314741274663
Blue Fin\100\5.txt,5,100,Blue Fin,21,7.1835477,0.03708989,10,0.03708989,27.96610883953305
Blue Fin\100\5.txt,5,100,Blue Fin,22,7.5168868,0.04099631,10,0.04099631,29.269873603591723
Blue Fin\100\5.txt,5,100,Blue Fin,23,7.850230000000001,0.043669135,10,0.043669135,30.573654403679573
Blue Fin\100\5.txt,5,100,Blue Fin,24,8.1835755,0.038384064999999995,10,0.038384064999999995,31.877444199588666
Blue Fin\100\5.txt,5,100,Blue Fin,25,8.500253111111112,0.03791793,9,0.03791793,33.11604210464374
Blue Fin\100\5.txt,5,100,Blue Fin,26,8.8169256,0.042262205,10,0.042262205,34.35461997552685
Blue Fin\100\5.txt,5,100,Blue Fin,27,9.150271100000001,0.045026189999999994,10,0.045026189999999994,35.65840977143595
Blue Fin\100\5.txt,5,100,Blue Fin,28,9.483617800000001,0.04043492,10,0.04043492,36.962204260817
Blue Fin\100\5.txt,5,100,Blue Fin,29,9.8169534,0.0436808,10,0.0436808,38.26595533558247
Blue Fin\100\5.txt,5,100,Blue Fin,30,10.1503,0.04310442,10,0.04310442,39.56974943384085
Blue Fin\100\5.txt,5,100,Blue Fin,31,10.483641,0.043436055,10,0.043436055,40.873521629230126
Blue Fin\100\5.txt,5,100,Blue Fin,32,10.816984,0.04262897,10,0.04262897,42.177301647072646
Blue Fin\100\5.txt,5,100,Blue Fin,33,11.15033,0.04677955,10,0.04677955,43.48109339859505
Blue Fin\100\5.txt,5,100,Blue Fin,34,11.483673,0.041207825000000003,10,0.041207825000000003,44.78487341643757
Blue Fin\100\5.txt,5,100,Blue Fin,35,11.817012,0.04395362,10,0.04395362,46.088637789373585
Blue Fin\100\5.txt,5,100,Blue Fin,36,12.150360000000001,0.03994728,10,0.03994728,47.39243736334925
Blue Fin\100\5.txt,5,100,Blue Fin,37,12.483705,0.043512,10,0.043512,48.69622520364503
Blue Fin\100\5.txt,5,100,Blue Fin,38,12.817041,0.046173735,10,0.046173735,49.99997784290115
Blue Fin\100\5.txt,5,100,Blue Fin,39,13.150389999999998,0.039170659999999996,10,0.039170659999999996,51.30378132810344
Blue Fin\100\5.txt,5,100,Blue Fin,40,13.483735,0.04688383,10,0.04688383,52.60756916839922
Blue Fin\100\5.txt,5,100,Blue Fin,41,13.817074999999999,0.04378672,10,0.04378672,53.91133745256186
Blue Fin\100\5.txt,5,100,Blue Fin,42,14.150417999999998,0.042419165,10,0.042419165,55.21511747040439
Blue Fin\100\5.txt,5,100,Blue Fin,43,14.483763,0.04348326,10,0.04348326,56.51890531070016
Blue Fin\100\5.txt,5,100,Blue Fin,44,14.8171,0.045048195,10,0.045048195,57.82266186118292
Blue Fin\100\5.txt,5,100,Blue Fin,45,15.150447,0.043803425,10,0.043803425,59.126457523931954
Blue Fin\100\5.txt,5,100,Blue Fin,46,15.483795,0.044590505,10,0.044590505,60.43025709790763
Blue Fin\100\5.txt,5,100,Blue Fin,47,15.817131,0.040535905,10,0.040535905,61.734009737163746
Blue Fin\100\5.txt,5,100,Blue Fin,48,16.150475,0.049934195,10,0.049934195,63.037793666232886
Blue Fin\100\5.txt,5,100,Blue Fin,49,16.483824,0.043313865,10,0.043313865,64.34159715143517
Blue Fin\100\5.txt,5,100,Blue Fin,50,16.817165,0.0441308,10,0.0441308,65.64536934682444
