source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\50\3.txt,3,50,Pink Fin,0,0.20000403636363637,-5.932721e-05,11,-5.932721e-05,0.04364882396214728
Pink Fin\50\3.txt,3,50,Pink Fin,1,0.55001332,-0.00067007935,10,-0.00067007935,0.13531156386335708
Pink Fin\50\3.txt,3,50,Pink Fin,2,0.9000272818181817,0.0002344132,11,0.0002344132,0.22697552891767925
Pink Fin\50\3.txt,3,50,Pink Fin,3,1.2500399,0.0006124335000000001,10,0.0006124335000000001,0.31863914209164773
Pink Fin\50\3.txt,3,50,Pink Fin,4,1.6000433636363638,9.197918e-05,11,9.197918e-05,0.4103003578128682
Pink Fin\50\3.txt,3,50,Pink Fin,5,1.950059,-0.0008135931000000001,10,-0.0008135931000000001,0.5019647614081995
Pink Fin\50\3.txt,3,50,Pink Fin,6,2.3000716363636364,0.0009290694,11,0.0009290694,0.5936283793437425
Pink Fin\50\3.txt,3,50,Pink Fin,7,2.6500755,-3.486297045e-05,10,-3.486297045e-05,0.6852896998196013
Pink Fin\50\3.txt,3,50,Pink Fin,8,3.00009,-0.0006904827,11,-0.0006904827,0.776953805816528
Pink Fin\50\3.txt,3,50,Pink Fin,9,3.3500978000000003,-0.00079817145,10,-0.00079817145,0.8686161571732607
Pink Fin\50\3.txt,3,50,Pink Fin,10,3.700106,0.0008073699,11,0.0008073699,0.9602786132846316
Pink Fin\50\3.txt,3,50,Pink Fin,11,4.05012,0.00080511745,10,0.00080511745,1.0519425883382603
Pink Fin\50\3.txt,3,50,Pink Fin,12,4.400131363636364,-0.0004255196,11,-0.0004255196,1.14360587296359
Pink Fin\50\3.txt,3,50,Pink Fin,13,4.7501377,0.0009769665,10,0.0009769665,1.2352678410135776
Pink Fin\50\3.txt,3,50,Pink Fin,14,5.100151545454545,0.0004819961,11,0.0004819961,1.326931775593823
Pink Fin\50\3.txt,3,50,Pink Fin,15,5.4501634,-0.00026711205000000003,10,-0.00026711205000000003,1.4185951887816637
Pink Fin\50\3.txt,3,50,Pink Fin,16,5.800169636363637,-0.0006344022,11,-0.0006344022,1.5102571306429915
Pink Fin\50\3.txt,3,50,Pink Fin,17,6.1501834,0.00040671144999999997,10,0.00040671144999999997,1.601921043796152
Pink Fin\50\3.txt,3,50,Pink Fin,18,6.500187909090909,-0.0005729838,11,-0.0005729838,1.6935825333079044
Pink Fin\50\3.txt,3,50,Pink Fin,19,6.850199999999999,0.00045458735,10,0.00045458735,1.785246008396213
Pink Fin\50\3.txt,3,50,Pink Fin,20,7.200215090909091,0.0009928525,11,0.0009928525,1.8769102691443103
Pink Fin\50\3.txt,3,50,Pink Fin,21,7.5502201,-0.0012660150000000001,10,-0.0012660150000000001,1.9685718895993611
Pink Fin\50\3.txt,3,50,Pink Fin,22,7.900231363636364,-0.0004508554,11,-0.0004508554,2.0602351480360315
Pink Fin\50\3.txt,3,50,Pink Fin,23,8.2502466,0.0012565605,10,0.0012565605,2.1518994468767243
Pink Fin\50\3.txt,3,50,Pink Fin,24,8.600253545454546,0.001090332,11,0.001090332,2.2435615744394566
Pink Fin\50\3.txt,3,50,Pink Fin,25,8.9502623,0.0005070129499999999,10,0.0005070129499999999,2.335224175778849
Pink Fin\50\3.txt,3,50,Pink Fin,26,9.300276727272728,0.0004085149,11,0.0004085149,2.4268882627294777
Pink Fin\50\3.txt,3,50,Pink Fin,27,9.6502867,0.0021854989999999996,10,0.0021854989999999996,2.51855118309436
Pink Fin\50\3.txt,3,50,Pink Fin,28,10.000294090909092,-0.0003286409,11,-0.0003286409,2.610213427315667
Pink Fin\50\3.txt,3,50,Pink Fin,29,10.350306,-5.727641e-05,10,-5.727641e-05,2.7018768547882313
Pink Fin\50\3.txt,3,50,Pink Fin,30,10.700311818181818,-0.000128338,11,-0.000128338,2.793538687133346
Pink Fin\50\3.txt,3,50,Pink Fin,31,11.050326,0.00049573305,10,0.00049573305,2.8852027098027193
Pink Fin\50\3.txt,3,50,Pink Fin,32,11.40033909090909,-0.0006228273,11,-0.0006228273,2.976866446777624
Pink Fin\50\3.txt,3,50,Pink Fin,33,11.750341,-0.00024128925000000003,10,-0.00024128925000000003,3.068527255384227
Pink Fin\50\3.txt,3,50,Pink Fin,34,12.100358181818182,0.0003183529,11,0.0003183529,3.1601920637133887
Pink Fin\50\3.txt,3,50,Pink Fin,35,12.450371,-0.000215198985,10,-0.000215198985,3.2518557292646766
Pink Fin\50\3.txt,3,50,Pink Fin,36,12.800374545454547,0.00192564,11,0.00192564,3.3435169664129822
Pink Fin\50\3.txt,3,50,Pink Fin,37,13.150389,0.00018243074999999998,10,0.00018243074999999998,3.4351810605059727
Pink Fin\50\3.txt,3,50,Pink Fin,38,13.500402727272728,0.002104294,11,0.002104294,3.526844964135984
Pink Fin\50\3.txt,3,50,Pink Fin,39,13.850407999999998,-0.00045192935,10,-0.00045192935,3.6185066536338644
Pink Fin\50\3.txt,3,50,Pink Fin,40,14.200420000000001,0.0001273041,11,0.0001273041,3.710170104914301
Pink Fin\50\3.txt,3,50,Pink Fin,41,14.55043,-8.64941865e-05,10,-8.64941865e-05,3.801833032421545
Pink Fin\50\3.txt,3,50,Pink Fin,42,14.900437272727272,0.0003751281,11,0.0003751281,3.893495245692618
Pink Fin\50\3.txt,3,50,Pink Fin,43,15.250451000000002,-0.00053643905,10,-0.00053643905,3.9851591493226297
Pink Fin\50\3.txt,3,50,Pink Fin,44,15.600461818181817,-0.0002644969,11,-0.0002644969,4.076822291100724
Pink Fin\50\3.txt,3,50,Pink Fin,45,15.950468999999998,0.00018959501500000002,10,0.00018959501500000002,4.168484480563925
Pink Fin\50\3.txt,3,50,Pink Fin,46,16.300482727272726,-0.0004045333,11,-0.0004045333,4.260148384193936
Pink Fin\50\3.txt,3,50,Pink Fin,47,16.650496,0.00076704145,10,0.00076704145,4.351812168784585
Pink Fin\50\3.txt,3,50,Pink Fin,48,17.00049909090909,0.003056719,11,0.003056719,4.443473286893529
Pink Fin\50\3.txt,3,50,Pink Fin,49,17.350514,0.0034024479999999998,10,0.0034024479999999998,4.535137500025882
Pink Fin\50\3.txt,3,50,Pink Fin,50,17.683861,-0.00015561655,10,-0.00015561655,4.622436611182012
Pink Fin\50\3.txt,3,50,Pink Fin,51,18.033864545454545,0.0006465065,11,0.0006465065,4.714097848330319
Pink Fin\50\3.txt,3,50,Pink Fin,52,18.383877000000002,-0.0003380974,10,-0.0003380974,4.805761418650117
Pink Fin\50\3.txt,3,50,Pink Fin,53,18.733887272727273,-0.001233906,11,-0.001233906,4.897424417580978
Pink Fin\50\3.txt,3,50,Pink Fin,54,19.083895000000002,0.00119226745,10,0.00119226745,4.989086749891412
