source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Blue Fin\50\1.txt,1,50,Blue Fin,0,0.18333888,0.000148393685,10,0.000148393685,0.14381700825211224
Blue Fin\50\1.txt,1,50,Blue Fin,1,0.51668111,0.00030748449999999997,10,0.00030748449999999997,0.4634070650379278
Blue Fin\50\1.txt,1,50,Blue Fin,2,0.8500233099999999,0.00033412324999999995,10,0.00033412324999999995,0.7829970930614056
Blue Fin\50\1.txt,1,50,Blue Fin,3,1.1833667,0.0015925409999999998,10,0.0015925409999999998,1.102588261990936
Blue Fin\50\1.txt,1,50,Blue Fin,4,1.5167110000000001,0.004144004,10,0.004144004,1.4221803033780351
Blue Fin\50\1.txt,1,50,Blue Fin,5,1.8500579000000001,0.0022597700000000004,10,0.0022597700000000004,1.741774837501046
Blue Fin\50\1.txt,1,50,Blue Fin,6,2.1834022,0.00043250965,10,0.00043250965,2.061366878888145
Blue Fin\50\1.txt,1,50,Blue Fin,7,2.5167421,0.0016540365,10,0.0016540365,2.380954701799086
Blue Fin\50\1.txt,1,50,Blue Fin,8,2.8500834,0.006174785,10,0.006174785,2.7005438669524406
Blue Fin\50\1.txt,1,50,Blue Fin,9,3.18343,0.0012134051,10,0.0012134051,3.020138113452077
Blue Fin\50\1.txt,1,50,Blue Fin,10,3.5167656000000003,0.0057001989999999995,10,0.0057001989999999995,3.339721813761318
Blue Fin\50\1.txt,1,50,Blue Fin,11,3.8501132,0.0039488225,10,0.0039488225,3.6593170190055355
Blue Fin\50\1.txt,1,50,Blue Fin,12,4.1834601,0.005290083,10,0.005290083,3.9789115531285466
Blue Fin\50\1.txt,1,50,Blue Fin,13,4.5167988999999995,0.0036686755,10,0.0036686755,4.298498321420448
Blue Fin\50\1.txt,1,50,Blue Fin,14,4.850141,0.0062508095,10,0.0062508095,4.618088253569468
Blue Fin\50\1.txt,1,50,Blue Fin,15,5.183489,0.0023157245,10,0.0023157245,4.937683842311518
Blue Fin\50\1.txt,1,50,Blue Fin,16,5.5168311,0.0026907055,10,0.0026907055,5.257273774460539
Blue Fin\50\1.txt,1,50,Blue Fin,17,5.8501722,0.0064889974999999996,10,0.0064889974999999996,5.576862747864977
Blue Fin\50\1.txt,1,50,Blue Fin,18,6.1835178,0.0062486695,10,0.0062486695,5.896456035620032
Blue Fin\50\1.txt,1,50,Blue Fin,19,6.516854499999999,0.0079834095,10,0.0079834095,6.216040790548312
Blue Fin\50\1.txt,1,50,Blue Fin,20,6.8502011,0.007301633,10,0.007301633,6.535635037047947
Blue Fin\50\1.txt,1,50,Blue Fin,21,7.1835477,0.004574162499999999,10,0.004574162499999999,6.855229283547586
Blue Fin\50\1.txt,1,50,Blue Fin,22,7.5168868,0.003228823,10,0.003228823,7.174816339462861
Blue Fin\50\1.txt,1,50,Blue Fin,23,7.8502289,0.0063562359999999995,10,0.0063562359999999995,7.494406271611881
Blue Fin\50\1.txt,1,50,Blue Fin,24,8.183576599999999,0.0069708515,10,0.0069708515,7.814001572730556
Blue Fin\50\1.txt,1,50,Blue Fin,25,8.51692,0.006494794999999999,10,0.006494794999999999,8.133592751247534
Blue Fin\50\1.txt,1,50,Blue Fin,26,8.8502601,0.008597055,10,0.008597055,8.453180765907389
Blue Fin\50\1.txt,1,50,Blue Fin,27,9.1836055,0.009210103,10,0.009210103,8.772773861913528
Blue Fin\50\1.txt,1,50,Blue Fin,28,9.5169511,0.0020550150000000003,10,0.0020550150000000003,9.092367149668583
Blue Fin\50\1.txt,1,50,Blue Fin,29,9.850288,0.009821571500000001,10,0.009821571500000001,9.41195209634578
Blue Fin\50\1.txt,1,50,Blue Fin,30,10.183636,0.007928035,10,0.007928035,9.731547685087829
Blue Fin\50\1.txt,1,50,Blue Fin,31,10.516974999999999,0.006894432,10,0.006894432,10.051134645128647
Blue Fin\50\1.txt,1,50,Blue Fin,32,10.850318,0.0072395795,10,0.0072395795,10.37072544014779
Blue Fin\50\1.txt,1,50,Blue Fin,33,11.183665,0.0113195485,10,0.0113195485,10.69032007014526
Blue Fin\50\1.txt,1,50,Blue Fin,34,11.517007,0.0078414585,10,0.0078414585,11.009909906419821
Blue Fin\50\1.txt,1,50,Blue Fin,35,11.850347000000001,0.0078036475,10,0.0078036475,11.329497825205221
Blue Fin\50\1.txt,1,50,Blue Fin,36,12.183694,0.005085475,10,0.005085475,11.64909245520269
Blue Fin\50\1.txt,1,50,Blue Fin,37,12.51704,0.009660504,10,0.009660504,11.968686126455577
Blue Fin\50\1.txt,1,50,Blue Fin,38,12.850375,0.0060075395,10,0.0060075395,12.28826925151807
Blue Fin\50\1.txt,1,50,Blue Fin,39,13.183725,0.0095055965,10,0.0095055965,12.607866757749283
Blue Fin\50\1.txt,1,50,Blue Fin,40,13.51707,0.00502593,10,0.00502593,12.927459470257588
Blue Fin\50\1.txt,1,50,Blue Fin,41,13.850407999999998,0.007015145,10,0.007015145,13.247045471553824
Blue Fin\50\1.txt,1,50,Blue Fin,42,14.183753000000001,0.007193010499999999,10,0.007193010499999999,13.566638184062132
Blue Fin\50\1.txt,1,50,Blue Fin,43,14.517097000000001,0.008121067000000001,10,0.008121067000000001,13.886229937825856
Blue Fin\50\1.txt,1,50,Blue Fin,44,14.850435,0.007929996,10,0.007929996,14.20581593912209
Blue Fin\50\1.txt,1,50,Blue Fin,45,15.183781999999999,0.0102575455,10,0.0102575455,14.52541056911956
Blue Fin\50\1.txt,1,50,Blue Fin,46,15.517129,0.00613977,10,0.00613977,14.84500519911703
Blue Fin\50\1.txt,1,50,Blue Fin,47,15.850465,0.010220716500000001,10,0.010220716500000001,15.164589282924101
Blue Fin\50\1.txt,1,50,Blue Fin,48,16.18381,0.009729516,10,0.009729516,15.484181995432408
Blue Fin\50\1.txt,1,50,Blue Fin,49,16.517159,0.011928375,10,0.011928375,15.803778542919039
Blue Fin\50\1.txt,1,50,Blue Fin,50,16.850499,0.01012741,10,0.01012741,16.123366461704435
Blue Fin\50\1.txt,1,50,Blue Fin,51,17.183839,0.00585516,10,0.00585516,16.442954380489834
Blue Fin\50\1.txt,1,50,Blue Fin,52,17.517187,0.0105635,10,0.0105635,16.762549969231888
Blue Fin\50\1.txt,1,50,Blue Fin,53,17.850524,0.00124192905,10,0.00124192905,17.082135011783542
Blue Fin\50\1.txt,1,50,Blue Fin,54,18.183870000000002,0.010086103499999999,10,0.010086103499999999,17.40172868303643
Blue Fin\50\1.txt,1,50,Blue Fin,55,18.517215999999998,0.0107618,10,0.0107618,17.721322354289313
Blue Fin\50\1.txt,1,50,Blue Fin,56,18.850554,0.0084781515,10,0.0084781515,18.040908355585554
Blue Fin\50\1.txt,1,50,Blue Fin,57,19.183899,0.006589544,10,0.006589544,18.36050106809386
Blue Fin\50\1.txt,1,50,Blue Fin,58,19.517246,0.013031194999999999,10,0.013031194999999999,18.68009569809133
Blue Fin\50\1.txt,1,50,Blue Fin,59,19.850588,0.008025785,10,0.008025785,18.999685534365888
Blue Fin\50\1.txt,1,50,Blue Fin,60,20.183928,0.008686285,10,0.008686285,19.31927345315129
Blue Fin\50\1.txt,1,50,Blue Fin,61,20.517273,0.011166665,10,0.011166665,19.638866165659593
Blue Fin\50\1.txt,1,50,Blue Fin,62,20.850611,0.012800955,10,0.012800955,19.95845216695583
Blue Fin\50\1.txt,1,50,Blue Fin,63,21.18396,0.009635009,10,0.009635009,20.278048714442463
Blue Fin\50\1.txt,1,50,Blue Fin,64,21.517304000000003,0.012288845,10,0.012288845,20.59764046820619
Blue Fin\50\1.txt,1,50,Blue Fin,65,21.850641,0.005016242,10,0.005016242,20.91722551075784
Blue Fin\50\1.txt,1,50,Blue Fin,66,22.183989,0.007317336000000001,10,0.007317336000000001,21.236821099499892
Blue Fin\50\1.txt,1,50,Blue Fin,67,22.517333,0.008747066500000001,10,0.008747066500000001,21.556412853263616
Blue Fin\50\1.txt,1,50,Blue Fin,68,22.850675000000003,0.009180349,10,0.009180349,21.876002689538183
Blue Fin\50\1.txt,1,50,Blue Fin,69,23.184015,0.0083870495,10,0.0083870495,22.195590608323577
Blue Fin\50\1.txt,1,50,Blue Fin,70,23.517364,0.0081134445,10,0.0081134445,22.51518715581021
Blue Fin\50\1.txt,1,50,Blue Fin,71,23.850706,0.0044912220000000004,10,0.0044912220000000004,22.83477699208477
Blue Fin\50\1.txt,1,50,Blue Fin,72,24.184046000000002,0.0094917015,10,0.0094917015,23.15436491087017
Blue Fin\50\1.txt,1,50,Blue Fin,73,24.517393000000002,0.008854644500000002,10,0.008854644500000002,23.473959540867643
Blue Fin\50\1.txt,1,50,Blue Fin,74,24.850738,0.01230883,10,0.01230883,23.793552253375946
Blue Fin\50\1.txt,1,50,Blue Fin,75,25.184075,0.0089142175,10,0.0089142175,24.1131372959276
Blue Fin\50\1.txt,1,50,Blue Fin,76,25.517421,0.0090110315,10,0.0090110315,24.43273096718049
Blue Fin\50\1.txt,1,50,Blue Fin,77,25.850765000000003,0.013439955,10,0.013439955,24.752322720944214
Blue Fin\50\1.txt,1,50,Blue Fin,78,26.184104,0.00367984,10,0.00367984,25.071909680985033
Blue Fin\50\1.txt,1,50,Blue Fin,79,26.517451,0.008462190500000001,10,0.008462190500000001,25.391504310982498
Blue Fin\50\1.txt,1,50,Blue Fin,80,26.850796000000003,0.010572985,10,0.010572985,25.711097023490808
Blue Fin\50\1.txt,1,50,Blue Fin,81,27.184133000000003,0.008170224,10,0.008170224,26.030682066042466
Blue Fin\50\1.txt,1,50,Blue Fin,82,27.51748,0.0072333695,10,0.0072333695,26.350276696039927
Blue Fin\50\1.txt,1,50,Blue Fin,83,27.850821000000003,0.0094460795,10,0.0094460795,26.66986557356991
Blue Fin\50\1.txt,1,50,Blue Fin,84,28.184163,0.007965797,10,0.007965797,26.98945540984447
Blue Fin\50\1.txt,1,50,Blue Fin,85,28.517508,0.008631227,10,0.008631227,27.309048122352774
Blue Fin\50\1.txt,1,50,Blue Fin,86,28.850855000000003,0.011695475,10,0.011695475,27.628642752350245
Blue Fin\50\1.txt,1,50,Blue Fin,87,29.184193,0.010971545,10,0.010971545,27.948228753646482
Blue Fin\50\1.txt,1,50,Blue Fin,88,29.517538000000002,0.009507721,10,0.009507721,28.267821466154793
Blue Fin\50\1.txt,1,50,Blue Fin,89,29.850884999999998,0.011226575,10,0.011226575,28.587416096152257
Blue Fin\50\1.txt,1,50,Blue Fin,90,30.184222,0.005228894499999999,10,0.005228894499999999,28.907001138703908
Blue Fin\50\1.txt,1,50,Blue Fin,91,30.517568999999998,0.0108064095,10,0.0108064095,29.22659576870138
Blue Fin\50\1.txt,1,50,Blue Fin,92,30.850914999999997,0.0092598975,10,0.0092598975,29.54618943995427
Blue Fin\50\1.txt,1,50,Blue Fin,93,31.184254,0.0091017775,10,0.0091017775,29.865776399995088
Blue Fin\50\1.txt,1,50,Blue Fin,94,31.517597000000002,0.007564082,10,0.007564082,30.185367195014233
Blue Fin\50\1.txt,1,50,Blue Fin,95,31.850941999999996,0.0075370055,10,0.0075370055,30.504959907522533
Blue Fin\50\1.txt,1,50,Blue Fin,96,32.184289,0.0029199945,10,0.0029199945,30.82455453752001
Blue Fin\50\1.txt,1,50,Blue Fin,97,32.517627,0.0078457875,10,0.0078457875,31.144140538816238
Blue Fin\50\1.txt,1,50,Blue Fin,98,32.850972999999996,0.009680048,10,0.009680048,31.463734210069127
Blue Fin\50\1.txt,1,50,Blue Fin,99,33.184309,0.010131605,10,0.010131605,31.783318293876206
Blue Fin\50\1.txt,1,50,Blue Fin,100,33.517656,0.0083732205,10,0.0083732205,32.102912923873674
Blue Fin\50\1.txt,1,50,Blue Fin,101,33.851003000000006,0.008021551,10,0.008021551,32.42250755387115
Blue Fin\50\1.txt,1,50,Blue Fin,102,34.184341,0.010985555,10,0.010985555,32.742093555167386
Blue Fin\50\1.txt,1,50,Blue Fin,103,34.517686,0.0023542295,10,0.0023542295,33.06168626767568
Blue Fin\50\1.txt,1,50,Blue Fin,104,34.851031,0.012573299999999999,10,0.012573299999999999,33.38127898018399
Blue Fin\50\1.txt,1,50,Blue Fin,105,35.184376,0.01128891,10,0.01128891,33.700871692692296
Blue Fin\50\1.txt,1,50,Blue Fin,106,35.517714,0.011325620000000002,10,0.011325620000000002,34.02045769398853
Blue Fin\50\1.txt,1,50,Blue Fin,107,35.851062,0.006825006999999999,10,0.006825006999999999,34.34005328273058
Blue Fin\50\1.txt,1,50,Blue Fin,108,36.184398,0.0070881695,10,0.0070881695,34.65963736653766
Blue Fin\50\1.txt,1,50,Blue Fin,109,36.517743,0.007884673500000002,10,0.007884673500000002,34.97923007904596
Blue Fin\50\1.txt,1,50,Blue Fin,110,36.851092,0.009658581999999999,10,0.009658581999999999,35.298826626532595
Blue Fin\50\1.txt,1,50,Blue Fin,111,37.184431000000004,0.0092626575,10,0.0092626575,35.61841358657342
Blue Fin\50\1.txt,1,50,Blue Fin,112,37.517773,0.01151848,10,0.01151848,35.93800342284798
Blue Fin\50\1.txt,1,50,Blue Fin,113,37.851119,0.0068027565,10,0.0068027565,36.25759709410086
Blue Fin\50\1.txt,1,50,Blue Fin,114,38.184464000000006,0.0097986595,10,0.0097986595,36.57718980660917
Blue Fin\50\1.txt,1,50,Blue Fin,115,38.517802,0.0057237085,10,0.0057237085,36.89677580790541
Blue Fin\50\1.txt,1,50,Blue Fin,116,38.851150000000004,0.0146161,10,0.0146161,37.21637139664746
Blue Fin\50\1.txt,1,50,Blue Fin,117,39.184487000000004,0.007728342,10,0.007728342,37.53595643919911
Blue Fin\50\1.txt,1,50,Blue Fin,118,39.517831,0.01176693,10,0.01176693,37.855548192962836
Blue Fin\50\1.txt,1,50,Blue Fin,119,39.851178,0.008395050499999999,10,0.008395050499999999,38.175142822960304
Blue Fin\50\1.txt,1,50,Blue Fin,120,40.184521000000004,0.012829755,10,0.012829755,38.49473361797945
Blue Fin\50\1.txt,1,50,Blue Fin,121,40.517862,0.008201698,10,0.008201698,38.81432249550943
Blue Fin\50\1.txt,1,50,Blue Fin,122,40.851206000000005,0.008187005,10,0.008187005,39.133914249273154
Blue Fin\50\1.txt,1,50,Blue Fin,123,41.184552,0.009104214,10,0.009104214,39.453507920526036
Blue Fin\50\1.txt,1,50,Blue Fin,124,41.517892,0.0096227725,10,0.0096227725,39.77309583931144
Blue Fin\50\1.txt,1,50,Blue Fin,125,41.851237,0.0043780115,10,0.0043780115,40.09268855181974
Blue Fin\50\1.txt,1,50,Blue Fin,126,42.184583999999994,0.007154704,10,0.007154704,40.4122831818172
Blue Fin\50\1.txt,1,50,Blue Fin,127,42.517920000000004,0.0093605605,10,0.0093605605,40.73186726562429
Blue Fin\50\1.txt,1,50,Blue Fin,128,42.851265999999995,0.0044578585,10,0.0044578585,41.05146093687717
Blue Fin\50\1.txt,1,50,Blue Fin,129,43.184609,0.012787885,10,0.012787885,41.371051731896316
Blue Fin\50\1.txt,1,50,Blue Fin,130,43.517949,0.010797810000000001,10,0.010797810000000001,41.69063965068172
Blue Fin\50\1.txt,1,50,Blue Fin,131,43.851296000000005,0.0092644785,10,0.0092644785,42.010234280679185
Blue Fin\50\1.txt,1,50,Blue Fin,132,44.18464,0.0081992505,10,0.0081992505,42.32982603444292
Blue Fin\50\1.txt,1,50,Blue Fin,133,44.517977,0.0090739705,10,0.0090739705,42.64941107699457
Blue Fin\50\1.txt,1,50,Blue Fin,134,44.851326,0.011435754999999999,10,0.011435754999999999,42.9690076244812
Blue Fin\50\1.txt,1,50,Blue Fin,135,45.184670999999994,0.011017289999999999,10,0.011017289999999999,43.2886003369895
Blue Fin\50\1.txt,1,50,Blue Fin,136,45.518009,0.01090427,10,0.01090427,43.60818633828573
Blue Fin\50\1.txt,1,50,Blue Fin,137,45.851354,0.008918898500000001,10,0.008918898500000001,43.927779050794044
Blue Fin\50\1.txt,1,50,Blue Fin,138,46.184702,0.0054902425,10,0.0054902425,44.2473746395361
Blue Fin\50\1.txt,1,50,Blue Fin,139,46.518041,0.009206088500000001,10,0.009206088500000001,44.566961599576906
Blue Fin\50\1.txt,1,50,Blue Fin,140,46.851384,0.0038681460000000003,10,0.0038681460000000003,44.88655239459606
Blue Fin\50\1.txt,1,50,Blue Fin,141,47.18473,0.012022925,10,0.012022925,45.20614606584895
Blue Fin\50\1.txt,1,50,Blue Fin,142,47.518066,0.0076311435,10,0.0076311435,45.52573014965601
Blue Fin\50\1.txt,1,50,Blue Fin,143,47.851411999999996,0.009093888,10,0.009093888,45.8453238209089
Blue Fin\50\1.txt,1,50,Blue Fin,144,48.184760999999995,0.0073949215,10,0.0073949215,46.16492036839553
Blue Fin\50\1.txt,1,50,Blue Fin,145,48.518099,0.014923385,10,0.014923385,46.48450636969177
Blue Fin\50\1.txt,1,50,Blue Fin,146,48.851440000000004,0.008904767000000001,10,0.008904767000000001,46.80409524722175
Blue Fin\50\1.txt,1,50,Blue Fin,147,49.18479,0.01339322,10,0.01339322,47.123692753452964
Blue Fin\50\1.txt,1,50,Blue Fin,148,49.518131,0.012527495,10,0.012527495,47.443281630982945
Blue Fin\50\1.txt,1,50,Blue Fin,149,49.851472,0.013456280000000001,10,0.013456280000000001,47.762870508512925
Blue Fin\50\1.txt,1,50,Blue Fin,150,50.184818,0.008662521,10,0.008662521,48.082464179765815
Blue Fin\50\1.txt,1,50,Blue Fin,151,50.518155,0.007805680000000001,10,0.007805680000000001,48.402049222317466
Blue Fin\50\1.txt,1,50,Blue Fin,152,50.851501,0.0057205485,10,0.0057205485,48.721642893570355
