source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Blue Fin\75\4.txt,4,75,Blue Fin,0,0.18333777,-5.7000915e-05,10,-5.7000915e-05,0.20979023833844201
Blue Fin\75\4.txt,4,75,Blue Fin,1,0.51667777,0.0006658284,10,0.0006658284,0.6759862925868113
Blue Fin\75\4.txt,4,75,Blue Fin,2,0.8500255299999999,-0.0008121414,10,-0.0008121414,1.1421931996622665
Blue Fin\75\4.txt,4,75,Blue Fin,3,1.1833711,0.0012864895,10,0.0012864895,1.608397043890903
Blue Fin\75\4.txt,4,75,Blue Fin,4,1.5167088,0.002856195,10,0.002856195,2.074589881450832
Blue Fin\75\4.txt,4,75,Blue Fin,5,1.8500534000000002,0.0045722135,10,0.0045722135,2.5407923690760823
Blue Fin\75\4.txt,4,75,Blue Fin,6,2.1834022,0.0063619975,10,0.0063619975,3.0070007306541373
Blue Fin\75\4.txt,4,75,Blue Fin,7,2.5167421,0.0004516215,10,0.0004516215,3.473196645046487
Blue Fin\75\4.txt,4,75,Blue Fin,8,2.8500834,0.0086499755,10,0.0086499755,3.9393945174231053
Blue Fin\75\4.txt,4,75,Blue Fin,9,3.18343,0.0020723445500000002,10,0.0020723445500000002,4.405599802168739
Blue Fin\75\4.txt,4,75,Blue Fin,10,3.5167645,0.0028656565,10,0.0028656565,4.8717881643360545
Blue Fin\75\4.txt,4,75,Blue Fin,11,3.8501132,5.250418e-05,10,5.250418e-05,5.33799638605809
Blue Fin\75\4.txt,4,75,Blue Fin,12,4.1834601,-5.883869999999999e-05,10,-5.883869999999999e-05,5.804202090371781
Blue Fin\75\4.txt,4,75,Blue Fin,13,4.5167988999999995,0.01057566,10,0.01057566,6.27039646634792
Blue Fin\75\4.txt,4,75,Blue Fin,14,4.850141,0.005250083,10,0.005250083,6.736595457572692
Blue Fin\75\4.txt,4,75,Blue Fin,15,5.183489,0.0101749845,10,0.0101749845,7.202802700302594
Blue Fin\75\4.txt,4,75,Blue Fin,16,5.5168311,0.0094178545,10,0.0094178545,7.669001691527367
Blue Fin\75\4.txt,4,75,Blue Fin,17,5.8501711,0.008860547,10,0.008860547,8.135197745775734
Blue Fin\75\4.txt,4,75,Blue Fin,18,6.1835178,0.0054323045,10,0.0054323045,8.601403170377386
Blue Fin\75\4.txt,4,75,Blue Fin,19,6.516854499999999,0.003792732,10,0.003792732,9.067594609377123
Blue Fin\75\4.txt,4,75,Blue Fin,20,6.8502011,0.0033988695000000003,10,0.0033988695000000003,9.533799894122758
Blue Fin\75\4.txt,4,75,Blue Fin,21,7.1835477,0.01483174,10,0.01483174,10.000005178868392
Blue Fin\75\4.txt,4,75,Blue Fin,22,7.5168868,0.0030560635,10,0.0030560635,10.466199974412588
Blue Fin\75\4.txt,4,75,Blue Fin,23,7.8502289,0.017629835,10,0.017629835,10.932398965637361
Blue Fin\75\4.txt,4,75,Blue Fin,24,8.1835755,0.0060085135,10,0.0060085135,11.398604250382993
Blue Fin\75\4.txt,4,75,Blue Fin,25,8.51692,0.010196599,10,0.010196599,11.864806598152224
Blue Fin\75\4.txt,4,75,Blue Fin,26,8.8502601,0.01013421,10,0.01013421,12.331002792256612
Blue Fin\75\4.txt,4,75,Blue Fin,27,9.1836055,0.007383938,10,0.007383938,12.797206398730019
Blue Fin\75\4.txt,4,75,Blue Fin,28,9.5169511,0.010532873,10,0.010532873,13.263410284915459
