source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Blue Fin\50\2.txt,2,50,Blue Fin,0,0.20000403636363637,-0.000208925,11,-0.000208925,0.12039421868426509
Blue Fin\50\2.txt,2,50,Blue Fin,1,0.55001332,2.4092900000000008e-05,10,2.4092900000000008e-05,0.3732226559964686
Blue Fin\50\2.txt,2,50,Blue Fin,2,0.88336001,-0.00073993695,10,-0.00073993695,0.6140149053913628
Blue Fin\50\2.txt,2,50,Blue Fin,3,1.2167055,-0.0023013175000000004,10,-0.0023013175000000004,0.8548062879688926
Blue Fin\50\2.txt,2,50,Blue Fin,4,1.5500421,0.0034005145,10,0.0034005145,1.0955912488744475
Blue Fin\50\2.txt,2,50,Blue Fin,5,1.883389,-3.7994505e-05,10,-3.7994505e-05,1.3363836499623805
Blue Fin\50\2.txt,2,50,Blue Fin,6,2.2167355,0.00052819025,10,0.00052819025,1.577175762111192
Blue Fin\50\2.txt,2,50,Blue Fin,7,2.5500754999999997,-0.00040799935,10,-0.00040799935,1.8179631789992796
Blue Fin\50\2.txt,2,50,Blue Fin,8,2.8834178,0.0044623435,10,0.0044623435,2.0587522572873156
Blue Fin\50\2.txt,2,50,Blue Fin,9,3.2167634,0.0031096175,10,0.0031096175,2.299543719323104
Blue Fin\50\2.txt,2,50,Blue Fin,10,3.5500999999999996,0.004383962,10,0.004383962,2.540328680228658
Blue Fin\50\2.txt,2,50,Blue Fin,11,3.8834477,0.0004491436,10,0.0004491436,2.781121659194835
Blue Fin\50\2.txt,2,50,Blue Fin,12,4.2167945,0.000306184525,10,0.000306184525,3.0219139880479875
Blue Fin\50\2.txt,2,50,Blue Fin,13,4.5501311,-0.001894559,10,-0.001894559,3.2626989489535423
Blue Fin\50\2.txt,2,50,Blue Fin,14,4.8834755,0.0011808909999999999,10,0.0011808909999999999,3.5034895441719662
