source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\75\2.txt,2,75,Pink Fin,0,0.18333777,0.0004417049,10,0.0004417049,0.14263076238505076
Pink Fin\75\2.txt,2,75,Pink Fin,1,0.51667777,0.002496553,10,0.002496553,0.4595849694300744
Pink Fin\75\2.txt,2,75,Pink Fin,2,0.8500255299999999,0.003756914,10,0.003756914,0.7765465550214669
Pink Fin\75\2.txt,2,75,Pink Fin,3,1.1833711,0.0039406475,10,0.0039406475,1.0935060582653664
Pink Fin\75\2.txt,2,75,Pink Fin,4,1.5167088,0.0011884295,10,0.0011884295,1.4104580783701
Pink Fin\75\2.txt,2,75,Pink Fin,5,1.8500534000000002,0.00020588900500000001,10,0.00020588900500000001,1.7274166592957034
Pink Fin\75\2.txt,2,75,Pink Fin,6,2.1834011,-0.0003663204,10,-0.0003663204,2.0443781878364797
Pink Fin\75\2.txt,2,75,Pink Fin,7,2.5167421,0.00050462055,10,0.00050462055,2.3613333457251073
Pink Fin\75\2.txt,2,75,Pink Fin,8,2.8500834,0.0043359955,10,0.0043359955,2.6782887888668165
Pink Fin\75\2.txt,2,75,Pink Fin,9,3.18343,0.0060440515,10,0.0060440515,2.9952492714796284
Pink Fin\75\2.txt,2,75,Pink Fin,10,3.5167645,0.009065793499999999,10,0.009065793499999999,3.3121982488848283
Pink Fin\75\2.txt,2,75,Pink Fin,11,3.8501132,0.0063337385,10,0.0063337385,3.6291607282692087
Pink Fin\75\2.txt,2,75,Pink Fin,12,4.1834601,0.004774505,10,0.004774505,3.946121496135102
Pink Fin\75\2.txt,2,75,Pink Fin,13,4.5167978,0.004296806,10,0.004296806,4.263073516239836
Pink Fin\75\2.txt,2,75,Pink Fin,14,4.850141,0.004443522,10,0.004443522,4.580030765984393
Pink Fin\75\2.txt,2,75,Pink Fin,15,5.183489,0.004246413500000001,10,0.004246413500000001,4.896992579778251
Pink Fin\75\2.txt,2,75,Pink Fin,16,5.5168311,0.0046254420000000004,10,0.0046254420000000004,5.213948783594844
Pink Fin\75\2.txt,2,75,Pink Fin,17,5.8501711,0.008877248,10,0.008877248,5.530902990639867
Pink Fin\75\2.txt,2,75,Pink Fin,18,6.1835178,0.010079696999999999,10,0.010079696999999999,5.847863568337039
Pink Fin\75\2.txt,2,75,Pink Fin,19,6.516854499999999,0.0049567924999999995,10,0.0049567924999999995,6.164814637598168
Pink Fin\75\2.txt,2,75,Pink Fin,20,6.850199999999999,0.006192303499999999,10,0.006192303499999999,6.481774074283016
Pink Fin\75\2.txt,2,75,Pink Fin,21,7.1835477,0.0071190095000000005,10,0.0071190095000000005,6.798735602823792
Pink Fin\75\2.txt,2,75,Pink Fin,22,7.5168868,0.0072599280000000006,10,0.0072599280000000006,7.115688954109572
Pink Fin\75\2.txt,2,75,Pink Fin,23,7.850230000000001,0.0053436965,10,0.0053436965,7.43264620385413
Pink Fin\75\2.txt,2,75,Pink Fin,24,8.1835755,0.0090764,10,0.0090764,7.7496056405389755
Pink Fin\75\2.txt,2,75,Pink Fin,25,8.51692,0.012043350000000001,10,0.012043350000000001,8.06656412638022
Pink Fin\75\2.txt,2,75,Pink Fin,26,8.850259,0.0088903985,10,0.0088903985,8.383517382581637
Pink Fin\75\2.txt,2,75,Pink Fin,27,9.1836055,0.0081627595,10,0.0081627595,8.70047777011009
