source_file,trial,speed,fin,time_bin,t_downsampled,v_{x}_median,size,y_downsampled,progress_percent
Pink Fin\50\1.txt,1,50,Pink Fin,0,0.20000202020202018,-9.177262048424457e-05,11,-9.177262048424457e-05,0.07632289800729343
Pink Fin\50\1.txt,1,50,Pink Fin,1,0.5500133333333334,-0.0005015827425269439,10,-0.0005015827425269439,0.2366042217244899
Pink Fin\50\1.txt,1,50,Pink Fin,2,0.88336,-0.00020686412064018124,10,-0.00020686412064018124,0.38925427326726225
Pink Fin\50\1.txt,1,50,Pink Fin,3,1.2167066666666666,-7.464239448585e-05,10,-7.464239448585e-05,0.5419043248100346
Pink Fin\50\1.txt,1,50,Pink Fin,4,1.5500422222222223,-0.00020498446068657565,10,-0.00020498446068657565,0.6945492882212809
Pink Fin\50\1.txt,1,50,Pink Fin,5,1.883388888888889,-0.0005663265502995114,10,-0.0005663265502995114,0.8471993397640533
Pink Fin\50\1.txt,1,50,Pink Fin,6,2.216735555555556,-0.0035561961087193002,10,-0.0035561961087193002,0.9998493913068259
Pink Fin\50\1.txt,1,50,Pink Fin,7,2.550075555555556,0.0093524316426151,10,0.0093524316426151,1.1524963899706824
Pink Fin\50\1.txt,1,50,Pink Fin,8,2.883417777777778,0.0020060306249978332,10,0.0020060306249978332,1.3051444062608442
Pink Fin\50\1.txt,1,50,Pink Fin,9,3.2167633333333336,0.0026362470230333,10,0.0026362470230333,1.4577939489904639
Pink Fin\50\1.txt,1,50,Pink Fin,10,3.550101111111111,0.0043693860043204,10,0.0043693860043204,1.6104399300280154
Pink Fin\50\1.txt,1,50,Pink Fin,11,3.8834477777777776,0.0011462903519735015,10,0.0011462903519735015,1.7630899815707874
Pink Fin\50\1.txt,1,50,Pink Fin,12,4.216794444444444,-0.0018088602802787909,10,-0.0018088602802787909,1.91574003311356
Pink Fin\50\1.txt,1,50,Pink Fin,13,4.550131111111112,0.0049464135823880494,10,0.0049464135823880494,2.068385505337959
Pink Fin\50\1.txt,1,50,Pink Fin,14,4.883475555555556,0.0004752210510773479,10,0.0004752210510773479,2.221034539254426
Pink Fin\50\1.txt,1,50,Pink Fin,15,5.216824444444445,-0.00179696311325685,10,-0.00179696311325685,2.3736856084235036
Pink Fin\50\1.txt,1,50,Pink Fin,16,5.550165555555556,-0.0012279047414540723,10,-0.0012279047414540723,2.526333115900513
Pink Fin\50\1.txt,1,50,Pink Fin,17,5.883505555555556,-0.00353795019177525,10,-0.00353795019177525,2.6789801145643697
Pink Fin\50\1.txt,1,50,Pink Fin,18,6.2168511111111115,0.0027160119909234,10,0.0027160119909234,2.8316296572939894
Pink Fin\50\1.txt,1,50,Pink Fin,19,6.55018888888889,0.010113515749029401,10,0.010113515749029401,2.984275638331541
Pink Fin\50\1.txt,1,50,Pink Fin,20,6.883535555555556,0.001509123662047,10,0.001509123662047,3.1369256898743134
Pink Fin\50\1.txt,1,50,Pink Fin,21,7.216882222222222,0.0045624397782667,10,0.0045624397782667,3.2895757414170856
Pink Fin\50\1.txt,1,50,Pink Fin,22,7.55022,0.00247277512448115,10,0.00247277512448115,3.4422217224546374
Pink Fin\50\1.txt,1,50,Pink Fin,23,7.8835644444444455,0.0015657679720556819,10,0.0015657679720556819,3.5948707563711046
Pink Fin\50\1.txt,1,50,Pink Fin,24,8.216911111111113,0.0008878648693472413,10,0.0008878648693472413,3.747520807913877
Pink Fin\50\1.txt,1,50,Pink Fin,25,8.550253333333334,0.0036185441946584504,10,0.0036185441946584504,3.9001688242040387
Pink Fin\50\1.txt,1,50,Pink Fin,26,8.883593333333334,0.0028493228812362,10,0.0028493228812362,4.052815822867895
Pink Fin\50\1.txt,1,50,Pink Fin,27,9.21694,-0.00360155914177745,10,-0.00360155914177745,4.205465874410667
Pink Fin\50\1.txt,1,50,Pink Fin,28,9.550275555555556,-0.00017942631777177217,10,-0.00017942631777177217,4.358110837821914
Pink Fin\50\1.txt,1,50,Pink Fin,29,9.883624444444445,-0.0002844612271169274,10,-0.0002844612271169274,4.510761906990991
Pink Fin\50\1.txt,1,50,Pink Fin,30,10.21697,0.0087442887967146,10,0.0087442887967146,4.663411449720611
Pink Fin\50\1.txt,1,50,Pink Fin,31,10.550308888888889,0.0051340807089983505,10,0.0051340807089983505,4.816057939571315
Pink Fin\50\1.txt,1,50,Pink Fin,32,10.883652222222223,0.00640931413150545,10,0.00640931413150545,4.9687064646746295
