source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\100\4.txt,4,100,Pink Fin,0,0.18333777,0.0003402659,10,0.0003402659,0.4306219815076662
Pink Fin\100\4.txt,4,100,Pink Fin,1,0.51667777,1.635255e-05,10,1.635255e-05,1.3875505318610117
Pink Fin\100\4.txt,4,100,Pink Fin,2,0.8500255299999999,0.002404366,10,0.002404366,2.344501359065472
Pink Fin\100\4.txt,4,100,Pink Fin,3,1.1833711,0.007105338,10,0.007105338,3.3014458993750955
Pink Fin\100\4.txt,4,100,Pink Fin,4,1.5167099,0.010296325,10,0.010296325,4.258371004854557
Pink Fin\100\4.txt,4,100,Pink Fin,5,1.8500534000000002,0.0091601305,10,0.0091601305,5.21530960275673
Pink Fin\100\4.txt,4,100,Pink Fin,6,2.1834022,0.0091129255,10,0.0091129255,6.172263415518557
Pink Fin\100\4.txt,4,100,Pink Fin,7,2.5167421,0.015315825,10,0.015315825,7.12919167879908
Pink Fin\100\4.txt,4,100,Pink Fin,8,2.8500834,0.01393564,10,0.01393564,8.086123961099132
Pink Fin\100\4.txt,4,100,Pink Fin,9,3.18343,0.011277974999999999,10,0.011277974999999999,9.043071458258838
Pink Fin\100\4.txt,4,100,Pink Fin,10,3.5167656000000003,0.017826460000000002,10,0.017826460000000002,9.999987377407944
Pink Fin\100\4.txt,4,100,Pink Fin,11,3.8501132,0.018573415,10,0.018573415,10.956937745295885
Pink Fin\100\4.txt,4,100,Pink Fin,12,4.1834601,0.0177153,10,0.0177153,11.913886103674063
Pink Fin\100\4.txt,4,100,Pink Fin,13,4.5167988999999995,0.015811659999999998,10,0.015811659999999998,12.870811209153526
Pink Fin\100\4.txt,4,100,Pink Fin,14,4.850141,0.021513525,10,0.021513525,13.82774578803617
Pink Fin\100\4.txt,4,100,Pink Fin,15,5.183489,0.01714994,10,0.01714994,14.784697304215404
Pink Fin\100\4.txt,4,100,Pink Fin,16,5.5168311,0.02028543,10,0.02028543,15.741631883098052
Pink Fin\100\4.txt,4,100,Pink Fin,17,5.8501711,0.01807171,10,0.01807171,16.698560433451394
Pink Fin\100\4.txt,4,100,Pink Fin,18,6.1835178,0.023242475,10,0.023242475,17.655508217683924
Pink Fin\100\4.txt,4,100,Pink Fin,19,6.516854499999999,0.02004381,10,0.02004381,18.612427294634088
Pink Fin\100\4.txt,4,100,Pink Fin,20,6.8335333333333335,0.01778773,9,0.01778773,19.521526163384483
Pink Fin\100\4.txt,4,100,Pink Fin,21,7.1502132000000005,0.023496515000000003,10,0.023496515000000003,20.43062799855405
Pink Fin\100\4.txt,4,100,Pink Fin,22,7.483553499999999,0.020225065,10,0.020225065,21.387557410125865
Pink Fin\100\4.txt,4,100,Pink Fin,23,7.816894500000001,0.01976053,10,0.01976053,22.34448883120745
Pink Fin\100\4.txt,4,100,Pink Fin,24,8.1502421,0.022600225,10,0.022600225,23.30143919909539
Pink Fin\100\4.txt,4,100,Pink Fin,25,8.483585600000001,0.025503295000000002,10,0.025503295000000002,24.258377796997568
Pink Fin\100\4.txt,4,100,Pink Fin,26,8.8169256,0.02111892,10,0.02111892,25.215306347350907
Pink Fin\100\4.txt,4,100,Pink Fin,27,9.150271100000001,0.020465115,10,0.020465115,26.172250686709557
Pink Fin\100\4.txt,4,100,Pink Fin,28,9.483617800000001,0.024541695000000002,10,0.024541695000000002,27.12919847094209
Pink Fin\100\4.txt,4,100,Pink Fin,29,9.8169534,0.0262094,10,0.0262094,28.08611439009119
