source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Blue Fin\75\5.txt,5,75,Blue Fin,0,0.20000605454545453,0.005737745,11,0.005737745,0.25087977761784946
Blue Fin\75\5.txt,5,75,Blue Fin,1,0.5500200000000001,-0.0017217765000000001,10,-0.0017217765000000001,0.7777291528726156
Blue Fin\75\5.txt,5,75,Blue Fin,2,0.88336001,0.006194435,10,0.006194435,1.279480521058385
Blue Fin\75\5.txt,5,75,Blue Fin,3,1.2167066,0.0009977686,10,0.0009977686,1.7812417936177778
Blue Fin\75\5.txt,5,75,Blue Fin,4,1.5500421,0.00114762895,10,0.00114762895,2.282986373243511
Blue Fin\75\5.txt,5,75,Blue Fin,5,1.883389,0.000727611,10,0.000727611,2.7847481124223297
Blue Fin\75\5.txt,5,75,Blue Fin,6,2.2167355,-0.001731388,10,-0.001731388,3.286509249511567
Blue Fin\75\5.txt,5,75,Blue Fin,7,2.5500754999999997,0.000119249605,10,0.000119249605,3.7882606026450967
Blue Fin\75\5.txt,5,75,Blue Fin,8,2.8834178,0.0033045055,10,0.0033045055,4.2900154177937235
Blue Fin\75\5.txt,5,75,Blue Fin,9,3.2167634,-0.000340296365,10,-0.000340296365,4.791775200181401
Blue Fin\75\5.txt,5,75,Blue Fin,10,3.5501011,0.0034888619999999997,10,0.0034888619999999997,5.293523091299834
Blue Fin\75\5.txt,5,75,Blue Fin,11,3.8834477,-0.00039671015,10,-0.00039671015,5.795284378911467
Blue Fin\75\5.txt,5,75,Blue Fin,12,4.2167945,0.004645093,10,0.004645093,6.2970459675678905
Blue Fin\75\5.txt,5,75,Blue Fin,13,4.5501311,0.00035638415,10,0.00035638415,6.798792202939974
Blue Fin\75\5.txt,5,75,Blue Fin,14,4.8834755,0.0081161165,10,0.0081161165,7.300550179058907
Blue Fin\75\5.txt,5,75,Blue Fin,15,5.2168244999999995,0.005008033,10,0.005008033,7.802315079208029
Blue Fin\75\5.txt,5,75,Blue Fin,16,5.5501656,0.006479254,10,0.006479254,8.30406808808791
Blue Fin\75\5.txt,5,75,Blue Fin,17,5.8835055,0.0051058635,10,0.0051058635,8.805819290699045
Blue Fin\75\5.txt,5,75,Blue Fin,18,6.2168511,0.0091791285,10,0.0091791285,9.307579073086723
Blue Fin\75\5.txt,5,75,Blue Fin,19,6.5501890000000005,0.001838012,10,0.001838012,9.809327265249948
Blue Fin\75\5.txt,5,75,Blue Fin,20,6.883535500000001,0.011292705,10,0.011292705,10.311088402339186
Blue Fin\75\5.txt,5,75,Blue Fin,21,7.216882200000001,0.00312808,10,0.00312808,10.812849840473215
Blue Fin\75\5.txt,5,75,Blue Fin,22,7.5502201,0.01166311,10,0.01166311,11.314598032636438
Blue Fin\75\5.txt,5,75,Blue Fin,23,7.8835656,0.008979407500000001,10,0.008979407500000001,11.816357664501718
Blue Fin\75\5.txt,5,75,Blue Fin,24,8.216911,0.0016171079500000001,10,0.0016171079500000001,12.318117145844605
Blue Fin\75\5.txt,5,75,Blue Fin,25,8.550253399999999,0.012419775000000001,10,0.012419775000000001,12.819872111515625
Blue Fin\75\5.txt,5,75,Blue Fin,26,8.883593399999999,0.011494045,10,0.011494045,13.321623464649154
Blue Fin\75\5.txt,5,75,Blue Fin,27,9.2169399,0.005227969,10,0.005227969,13.823384601738395
Blue Fin\75\5.txt,5,75,Blue Fin,28,9.5502845,0.009136677499999999,10,0.009136677499999999,14.325142878902117
Blue Fin\75\5.txt,5,75,Blue Fin,29,9.8836242,0.007988729,10,0.007988729,14.826893780468462
Blue Fin\75\5.txt,5,75,Blue Fin,30,10.21697,0.0088507185,10,0.0088507185,15.328653863900929
Blue Fin\75\5.txt,5,75,Blue Fin,31,10.550316,0.0107907825,10,0.0107907825,15.830414248378188
Blue Fin\75\5.txt,5,75,Blue Fin,32,10.883655000000001,0.006044998,10,0.006044998,16.332164096287766
Blue Fin\75\5.txt,5,75,Blue Fin,33,11.216998,0.01399558,10,0.01399558,16.83391996509316
Blue Fin\75\5.txt,5,75,Blue Fin,34,11.550341,0.008028368,10,0.008028368,17.335675833898552
Blue Fin\75\5.txt,5,75,Blue Fin,35,11.883682,0.0086979235,10,0.0086979235,17.837428692256037
Blue Fin\75\5.txt,5,75,Blue Fin,36,12.217029,0.008667582,10,0.008667582,18.339190581957254
Blue Fin\75\5.txt,5,75,Blue Fin,37,12.550373,0.011487959999999998,10,0.011487959999999998,18.840947955986604
Blue Fin\75\5.txt,5,75,Blue Fin,38,12.883709999999999,0.010204255999999998,10,0.010204255999999998,19.342694793448267
Blue Fin\75\5.txt,5,75,Blue Fin,39,13.217059,0.009725881499999998,10,0.009725881499999998,19.844459693597393
Blue Fin\75\5.txt,5,75,Blue Fin,40,13.550404,0.01378996,10,0.01378996,20.346218572850695
Blue Fin\75\5.txt,5,75,Blue Fin,41,13.883741,0.01192354,10,0.01192354,20.847965410312362
Blue Fin\75\5.txt,5,75,Blue Fin,42,14.217088,0.010665774999999999,10,0.010665774999999999,21.349727300013576
Blue Fin\75\5.txt,5,75,Blue Fin,43,14.550431,0.0109851,10,0.0109851,21.851483168818973
Blue Fin\75\5.txt,5,75,Blue Fin,44,14.883770000000002,0.009711088,10,0.009711088,22.35323301672855
Blue Fin\75\5.txt,5,75,Blue Fin,45,15.217115999999999,0.01582097,10,0.01582097,22.854993401205803
Blue Fin\75\5.txt,5,75,Blue Fin,46,15.550462999999999,0.007661373,10,0.007661373,23.35675529090702
Blue Fin\75\5.txt,5,75,Blue Fin,47,15.883798000000002,0.0091472185,10,0.0091472185,23.85849911792078
Blue Fin\75\5.txt,5,75,Blue Fin,48,16.217146,0.01088269,10,0.01088269,24.360262512845942
Blue Fin\75\5.txt,5,75,Blue Fin,49,16.550494,0.011737105,10,0.011737105,24.862025907771113
Blue Fin\75\5.txt,5,75,Blue Fin,50,16.883831,0.014219855,10,0.014219855,25.363772745232776
Blue Fin\75\5.txt,5,75,Blue Fin,51,17.217174,0.0097947115,10,0.0097947115,25.86552861403817
Blue Fin\75\5.txt,5,75,Blue Fin,52,17.550522,0.012820950000000001,10,0.012820950000000001,26.367292008963343
Blue Fin\75\5.txt,5,75,Blue Fin,53,17.883865,0.016619305,10,0.016619305,26.869047877768736
Blue Fin\75\5.txt,5,75,Blue Fin,54,18.217204000000002,0.0079480005,10,0.0079480005,27.370797725678315
Blue Fin\75\5.txt,5,75,Blue Fin,55,18.550551000000002,0.01283888,10,0.01283888,27.872559615379526
Blue Fin\75\5.txt,5,75,Blue Fin,56,18.883889,0.012827045,10,0.012827045,28.37430795806515
Blue Fin\75\5.txt,5,75,Blue Fin,57,19.217233,0.014740995,10,0.014740995,28.876065332094498
Blue Fin\75\5.txt,5,75,Blue Fin,58,19.550581,0.013495904999999999,10,0.013495904999999999,29.37782872701967
Blue Fin\75\5.txt,5,75,Blue Fin,59,19.88392,0.0102619645,10,0.0102619645,29.879578574929237
Blue Fin\75\5.txt,5,75,Blue Fin,60,20.217263,0.012215285,10,0.012215285,30.38133444373463
Blue Fin\75\5.txt,5,75,Blue Fin,61,20.550608,0.01664587,10,0.01664587,30.883093322987943
Blue Fin\75\5.txt,5,75,Blue Fin,62,20.883956,0.011781625,10,0.011781625,31.384856717913113
Blue Fin\75\5.txt,5,75,Blue Fin,63,21.217293,0.022100349999999998,10,0.022100349999999998,31.886603555374776
Blue Fin\75\5.txt,5,75,Blue Fin,64,21.550638,0.011995965,10,0.011995965,32.38836243462808
Blue Fin\75\5.txt,5,75,Blue Fin,65,21.883976,0.017809735,10,0.017809735,32.890110777313694
Blue Fin\75\5.txt,5,75,Blue Fin,66,22.23398818181818,0.01405671,11,0.01405671,33.41695749790076
Blue Fin\75\5.txt,5,75,Blue Fin,67,22.584003000000003,0.010244890999999999,10,0.010244890999999999,33.943808186805526
Blue Fin\75\5.txt,5,75,Blue Fin,68,22.917341,0.017484335,10,0.017484335,34.44555652949114
Blue Fin\75\5.txt,5,75,Blue Fin,69,23.250686,0.01402331,10,0.01402331,34.94731540874445
Blue Fin\75\5.txt,5,75,Blue Fin,70,23.584031,0.013960525000000001,10,0.013960525000000001,35.44907428799775
Blue Fin\75\5.txt,5,75,Blue Fin,71,23.917375,0.016629665000000002,10,0.016629665000000002,35.950831662027106
Blue Fin\75\5.txt,5,75,Blue Fin,72,24.250714,0.012711130000000001,10,0.012711130000000001,36.45258150993668
Blue Fin\75\5.txt,5,75,Blue Fin,73,24.584062,0.019734269999999998,10,0.019734269999999998,36.95434490486185
Blue Fin\75\5.txt,5,75,Blue Fin,74,24.917406,0.013515875,10,0.013515875,37.456102278891194
Blue Fin\75\5.txt,5,75,Blue Fin,75,25.250744,0.015307775,10,0.015307775,37.957850621576824
Blue Fin\75\5.txt,5,75,Blue Fin,76,25.584092000000002,0.018673175,10,0.018673175,38.459614016501995
Blue Fin\75\5.txt,5,75,Blue Fin,77,25.917431,0.01348154,10,0.01348154,38.96136386441157
