source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Blue Fin\50\5.txt,5,50,Blue Fin,0,0.20000403636363637,-0.0001376954,11,-0.0001376954,0.17324924587248325
Blue Fin\50\5.txt,5,50,Blue Fin,1,0.5666808,0.0003764694,11,0.0003764694,0.5543988441729963
Blue Fin\50\5.txt,5,50,Blue Fin,2,0.9333615909090909,0.0003046678,11,0.0003046678,0.9355526287038205
Blue Fin\50\5.txt,5,50,Blue Fin,3,1.3000393636363636,-0.0002006276,11,-0.0002006276,1.316703275924344
Blue Fin\50\5.txt,5,50,Blue Fin,4,1.666714090909091,0.0009226847,11,0.0009226847,1.6978507574853772
Blue Fin\50\5.txt,5,50,Blue Fin,5,2.033395,-0.000362258,11,-0.000362258,2.0790046648626888
Blue Fin\50\5.txt,5,50,Blue Fin,6,2.3834066,-0.00024670985,10,-0.00024670985,2.4428313208457784
Blue Fin\50\5.txt,5,50,Blue Fin,7,2.733412090909091,0.001188789,11,0.001188789,2.8066516266104276
Blue Fin\50\5.txt,5,50,Blue Fin,8,3.100094,0.0005318376,11,0.0005318376,3.18780657345802
Blue Fin\50\5.txt,5,50,Blue Fin,9,3.4667646363636364,-0.0006383844,11,-0.0006383844,3.5689498026406334
Blue Fin\50\5.txt,5,50,Blue Fin,10,3.8334453636363635,-0.0009945658,11,-0.0009945658,3.950103521023349
Blue Fin\50\5.txt,5,50,Blue Fin,11,4.200127363636363,0.001152641,11,0.001152641,4.331258562368239
Blue Fin\50\5.txt,5,50,Blue Fin,12,4.5667979999999995,-0.001641033,11,-0.001641033,4.712401791550853
Blue Fin\50\5.txt,5,50,Blue Fin,13,4.916811,0.00036926826,10,0.00036926826,5.076229902792336
Blue Fin\50\5.txt,5,50,Blue Fin,14,5.266826363636364,0.0003928921,11,0.0003928921,5.440060470963571
Blue Fin\50\5.txt,5,50,Blue Fin,15,5.633498,0.000895448,11,0.000895448,5.821204739616466
Blue Fin\50\5.txt,5,50,Blue Fin,16,6.000176727272727,-0.0006383336,11,-0.0006383336,6.202356379058619
Blue Fin\50\5.txt,5,50,Blue Fin,17,6.366853545454545,0.002933709,11,0.002933709,6.583506034057511
Blue Fin\50\5.txt,5,50,Blue Fin,18,6.733529363636364,-0.00152387,11,-0.00152387,6.964654649586123
Blue Fin\50\5.txt,5,50,Blue Fin,19,7.0835421,0.00053980255,10,0.00053980255,7.32848248678544
Blue Fin\50\5.txt,5,50,Blue Fin,20,7.433553636363637,-0.0004570125,11,-0.0004570125,7.692309076620423
Blue Fin\50\5.txt,5,50,Blue Fin,21,7.800228363636364,0.002750924,11,0.002750924,8.073456558181455
Blue Fin\50\5.txt,5,50,Blue Fin,22,8.166908,-0.0003408619,11,-0.0003408619,8.45460914259659
Blue Fin\50\5.txt,5,50,Blue Fin,23,8.533586909090909,0.005366481,11,0.005366481,8.835760971033341
Blue Fin\50\5.txt,5,50,Blue Fin,24,8.900260636363637,0.002978927,11,0.002978927,9.216907413124096
Blue Fin\50\5.txt,5,50,Blue Fin,25,9.266941363636365,0.001845826,11,0.001845826,9.598061131506812
Blue Fin\50\5.txt,5,50,Blue Fin,26,9.6169534,0.006574868500000001,10,0.006574868500000001,9.961888241076931
Blue Fin\50\5.txt,5,50,Blue Fin,27,9.966959454545455,0.005513363,11,0.005513363,10.32570913272483
Blue Fin\50\5.txt,5,50,Blue Fin,28,10.33363909090909,0.0025603,11,0.0025603,10.706861717139967
Blue Fin\50\5.txt,5,50,Blue Fin,29,10.700311818181818,0.03641806,11,0.03641806,11.088007119760439
Blue Fin\50\5.txt,5,50,Blue Fin,30,11.066993636363636,0.001185058,11,0.001185058,11.469161972110733
Blue Fin\50\5.txt,5,50,Blue Fin,31,11.43367181818182,-0.006553536,11,-0.006553536,11.8503130445691
Blue Fin\50\5.txt,5,50,Blue Fin,32,11.800344545454545,0.008551461,11,0.008551461,12.23145844718957
Blue Fin\50\5.txt,5,50,Blue Fin,33,12.150360000000001,0.0057006795,10,0.0057006795,12.595289109858108
Blue Fin\50\5.txt,5,50,Blue Fin,34,12.500371818181817,0.0007582228,11,0.0007582228,12.95911599263471
Blue Fin\50\5.txt,5,50,Blue Fin,35,12.8420425,0.01308431,8,0.01308431,13.31427251205684
Blue Fin\50\5.txt,5,50,Blue Fin,36,13.233726363636363,0.001621709,11,0.001621709,13.721416247605475
Blue Fin\50\5.txt,5,50,Blue Fin,37,13.600405454545454,-0.02148983,11,-0.02148983,14.102568265036824
Blue Fin\50\5.txt,5,50,Blue Fin,38,13.967076363636364,0.01909611,11,0.01909611,14.483711777711333
Blue Fin\50\5.txt,5,50,Blue Fin,39,14.28375625,0.01938267,8,0.01938267,14.812891107975776
Blue Fin\50\5.txt,5,50,Blue Fin,40,14.7170975,0.047903195,8,0.047903195,15.263336458607105
Blue Fin\50\5.txt,5,50,Blue Fin,41,15.033773636363636,0.00670238,11,0.00670238,15.592511890857995
Blue Fin\50\5.txt,5,50,Blue Fin,42,15.400458181818182,0.005265509,11,0.005265509,15.97366957812724
Blue Fin\50\5.txt,5,50,Blue Fin,43,15.767131818181817,0.009546975,11,0.009546975,16.35481592572069
Blue Fin\50\5.txt,5,50,Blue Fin,44,16.13380727272727,0.0079436,11,0.0079436,16.735964163260107
Blue Fin\50\5.txt,5,50,Blue Fin,45,16.500491818181818,0.004552379,11,0.004552379,17.117121850529347
Blue Fin\50\5.txt,5,50,Blue Fin,46,16.83383111111111,0.01837445,9,0.01837445,17.463618138807313
Blue Fin\50\5.txt,5,50,Blue Fin,47,17.23384111111111,0.005866399,9,0.005866399,17.87941664565622
Blue Fin\50\5.txt,5,50,Blue Fin,48,17.56719,0.01196478,11,0.01196478,18.225922908648997
Blue Fin\50\5.txt,5,50,Blue Fin,49,17.933864545454547,0.01013771,11,0.01013771,18.607070201215436
Blue Fin\50\5.txt,5,50,Blue Fin,50,18.300539999999998,0.0105013,11,0.0105013,18.98821843875485
Blue Fin\50\5.txt,5,50,Blue Fin,51,18.667215,0.008711442,2,0.008711442,19.36936620380778
Blue Fin\50\5.txt,5,50,Blue Fin,52,19.033893636363636,0.01047794,11,0.01047794,19.750517748752635
Blue Fin\50\5.txt,5,50,Blue Fin,53,19.383906,0.0036042354999999996,10,0.0036042354999999996,20.114345198513032
Blue Fin\50\5.txt,5,50,Blue Fin,54,19.733918181818183,0.01151058,11,0.01151058,20.47817245927883
Blue Fin\50\5.txt,5,50,Blue Fin,55,20.100592727272726,0.006255128,11,0.006255128,20.859319751845266
Blue Fin\50\5.txt,5,50,Blue Fin,56,20.467271818181818,0.005006766,11,0.005006766,21.240471769276613
Blue Fin\50\5.txt,5,50,Blue Fin,57,20.83394363636364,0.007359326,11,0.007359326,21.621616226924107
Blue Fin\50\5.txt,5,50,Blue Fin,58,21.200626363636363,0.007915714,11,0.007915714,22.00277202424738
Blue Fin\50\5.txt,5,50,Blue Fin,59,21.550638,0.00998339,10,0.00998339,22.366598718029387
Blue Fin\50\5.txt,5,50,Blue Fin,60,21.90064272727273,0.01106499,11,0.01106499,22.730418230016735
Blue Fin\50\5.txt,5,50,Blue Fin,61,22.26732363636364,0.01070708,11,0.01070708,23.11157213739405
Blue Fin\50\5.txt,5,50,Blue Fin,62,22.578446666666665,0.0091569605,6,0.0091569605,23.43497528093122
Blue Fin\50\5.txt,5,50,Blue Fin,63,23.000674545454544,0.008509706,11,0.008509706,23.873868612472883
Blue Fin\50\5.txt,5,50,Blue Fin,64,23.367357272727272,0.006611293,11,0.006611293,24.255024409796157
Blue Fin\50\5.txt,5,50,Blue Fin,65,23.73403818181818,0.008593272,11,0.008593272,24.636178317173467
Blue Fin\50\5.txt,5,50,Blue Fin,66,24.084041,0.010071010500000002,10,0.010071010500000002,24.999995844717553
Blue Fin\50\5.txt,5,50,Blue Fin,67,24.434055454545454,0.005739891,11,0.005739891,25.363825467915806
Blue Fin\50\5.txt,5,50,Blue Fin,68,24.80073727272727,0.004747084,11,0.004747084,25.744980320266098
Blue Fin\50\5.txt,5,50,Blue Fin,69,25.167408181818185,0.01243366,11,0.01243366,26.12612383294061
Blue Fin\50\5.txt,5,50,Blue Fin,70,25.534088181818184,0.007994956,11,0.007994956,26.507276795344943
Blue Fin\50\5.txt,5,50,Blue Fin,71,25.900764545454546,0.01564306,11,0.01564306,26.888425977857338
Blue Fin\50\5.txt,5,50,Blue Fin,72,26.26744,0.01124132,11,0.01124132,27.26957421539676
Blue Fin\50\5.txt,5,50,Blue Fin,73,26.567452857142857,0.01306832,7,0.01306832,27.581428664124225
Blue Fin\50\5.txt,5,50,Blue Fin,74,26.984131,0.008956804,10,0.008956804,28.01455321010201
Blue Fin\50\5.txt,5,50,Blue Fin,75,27.33413909090909,0.01227294,11,0.01227294,28.378376218489386
Blue Fin\50\5.txt,5,50,Blue Fin,76,27.70082,0.008068863,11,0.008068863,28.7595301258667
Blue Fin\50\5.txt,5,50,Blue Fin,77,28.06749818181818,0.01273146,11,0.01273146,29.140681198325062
