source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\50\2.txt,2,50,Purple Fin,0,0.18333888,-0.0004602448,10,-0.0004602448,0.07001763601091586
Purple Fin\50\2.txt,2,50,Purple Fin,1,0.51668111,0.000162945,10,0.000162945,0.22561077857935416
Purple Fin\50\2.txt,2,50,Purple Fin,2,0.85002108,0.001416536,10,0.001416536,0.38120286625444083
Purple Fin\50\2.txt,2,50,Purple Fin,3,1.1833711,0.00060146829,10,0.00060146829,0.536799644937573
Purple Fin\50\2.txt,2,50,Purple Fin,4,1.5167088,0.004657401,10,0.004657401,0.6923906730516386
Purple Fin\50\2.txt,2,50,Purple Fin,5,1.8500534000000002,0.0030867495,10,0.0030867495,0.8479849218577951
Purple Fin\50\2.txt,2,50,Purple Fin,6,2.1834011,0.0026749169999999997,10,0.0026749169999999997,1.0035806176415576
Purple Fin\50\2.txt,2,50,Purple Fin,7,2.5167421,0.0033815744999999998,10,0.0033815744999999998,1.1591731860866232
Purple Fin\50\2.txt,2,50,Purple Fin,8,2.8500834,0.00121962955,10,0.00121962955,1.3147658945617795
Purple Fin\50\2.txt,2,50,Purple Fin,9,3.18343,0.002279002,10,0.002279002,1.4703610769018753
Purple Fin\50\2.txt,2,50,Purple Fin,10,3.5167645,0.0044897855,10,0.0044897855,1.6259506113616378
Purple Fin\50\2.txt,2,50,Purple Fin,11,3.8501132,0.0037006714999999997,10,0.0037006714999999997,1.78154677391237
Purple Fin\50\2.txt,2,50,Purple Fin,12,4.1834601,0.0016390595,10,0.0016390595,1.937142096282557
Purple Fin\50\2.txt,2,50,Purple Fin,13,4.5167978,0.0018531735,10,0.0018531735,2.0927331243966227
Purple Fin\50\2.txt,2,50,Purple Fin,14,4.850141,0.0010613850000000002,10,0.0010613850000000002,2.2483267197290213
Purple Fin\50\2.txt,2,50,Purple Fin,15,5.183489,0.0034001655,10,0.0034001655,2.4039225555428745
Purple Fin\50\2.txt,2,50,Purple Fin,16,5.5168311,0.00430725,10,0.00430725,2.5595156374316073
Purple Fin\50\2.txt,2,50,Purple Fin,17,5.8501711,0.0048679605,10,0.0048679605,2.715107739109703
