source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Blue Fin\100\3.txt,3,100,Blue Fin,0,0.18333554999999999,-0.00027427345,10,-0.00027427345,0.5084669912624667
Blue Fin\100\3.txt,3,100,Blue Fin,1,0.51667777,0.00014077205,10,0.00014077205,1.6384070392440986
Blue Fin\100\3.txt,3,100,Blue Fin,2,0.8500255299999999,-0.00028371035,10,-0.00028371035,2.768365866328676
Blue Fin\100\3.txt,3,100,Blue Fin,3,1.1833711,0.0040927215,10,0.0040927215,3.8983172699050503
Blue Fin\100\3.txt,3,100,Blue Fin,4,1.5167088,0.0084799425,10,0.0084799425,5.028241996308105
Blue Fin\100\3.txt,3,100,Blue Fin,5,1.8500534000000002,0.009923902,10,0.009923902,6.158190111846599
Blue Fin\100\3.txt,3,100,Blue Fin,6,2.1834011,0.01617396,10,0.01617396,7.288148735547391
Blue Fin\100\3.txt,3,100,Blue Fin,7,2.5167421,0.021346945,10,0.021346945,8.418084648058697
Blue Fin\100\3.txt,3,100,Blue Fin,8,2.8500834,0.014409595,10,0.014409595,9.548021577488937
Blue Fin\100\3.txt,3,100,Blue Fin,9,3.18343,0.02067062,10,0.02067062,10.677976472486979
Blue Fin\100\3.txt,3,100,Blue Fin,10,3.5167645,0.0206689,10,0.0206689,11.807890351754756
Blue Fin\100\3.txt,3,100,Blue Fin,11,3.8501132,0.017826505,10,0.017826505,12.937852365185323
Blue Fin\100\3.txt,3,100,Blue Fin,12,4.1834601,0.02810512,10,0.02810512,14.067808277102294
Blue Fin\100\3.txt,3,100,Blue Fin,13,4.5167978,0.02311086,10,0.02311086,15.19773300350535
Blue Fin\100\3.txt,3,100,Blue Fin,14,4.850141,0.026923925,10,0.026923925,16.327676373422157
Blue Fin\100\3.txt,3,100,Blue Fin,15,5.183489,0.02410071,10,0.02410071,17.45763601404188
Blue Fin\100\3.txt,3,100,Blue Fin,16,5.5168311,0.02617656,10,0.02617656,18.587575655255943
Blue Fin\100\3.txt,3,100,Blue Fin,17,5.833503666666667,0.01920598,9,0.01920598,19.6610100830155
Blue Fin\100\3.txt,3,100,Blue Fin,18,6.1501834,0.02804464,10,0.02804464,20.734468803838435
Blue Fin\100\3.txt,3,100,Blue Fin,19,6.4835211,0.030718129999999996,10,0.030718129999999996,21.86439353024149
Blue Fin\100\3.txt,3,100,Blue Fin,20,6.816864499999999,0.02752228,10,0.02752228,22.99433757810425
Blue Fin\100\3.txt,3,100,Blue Fin,21,7.1502132000000005,0.027474625000000003,10,0.027474625000000003,24.12429959153482
Blue Fin\100\3.txt,3,100,Blue Fin,22,7.483553499999999,0.034462725,10,0.034462725,25.25423313123528
Blue Fin\100\3.txt,3,100,Blue Fin,23,7.816894500000001,0.03545237,10,0.03545237,26.384169043746596
Blue Fin\100\3.txt,3,100,Blue Fin,24,8.150241,0.027853324999999998,10,0.027853324999999998,27.51412359977165
Blue Fin\100\3.txt,3,100,Blue Fin,25,8.483585600000001,0.026246119999999998,10,0.026246119999999998,28.644071715310155
Blue Fin\100\3.txt,3,100,Blue Fin,26,8.8169245,0.03228588,10,0.03228588,29.77400050938893
Blue Fin\100\3.txt,3,100,Blue Fin,27,9.150271100000001,0.03132597,10,0.03132597,30.903955404386974
Blue Fin\100\3.txt,3,100,Blue Fin,28,9.4836088,0.028291515,10,0.028291515,32.033880130790024
Blue Fin\100\3.txt,3,100,Blue Fin,29,9.8169534,0.03013804,10,0.03013804,33.163828246328514
Blue Fin\100\3.txt,3,100,Blue Fin,30,10.1503,0.03259676,10,0.03259676,34.293783141326564
Blue Fin\100\3.txt,3,100,Blue Fin,31,10.483641,0.032822145,10,0.032822145,35.42371905383787
Blue Fin\100\3.txt,3,100,Blue Fin,32,10.816984,0.035897685,10,0.035897685,36.553661745808725
Blue Fin\100\3.txt,3,100,Blue Fin,33,11.150329,0.037277995,10,0.037277995,37.68361121723912
Blue Fin\100\3.txt,3,100,Blue Fin,34,11.483673,0.03806061,10,0.03806061,38.813557298939756
Blue Fin\100\3.txt,3,100,Blue Fin,35,11.800344444444445,0.03316323,9,0.03316323,39.886987922669235
Blue Fin\100\3.txt,3,100,Blue Fin,36,12.117025,0.036021410000000004,10,0.036021410000000004,40.96044943060331
Blue Fin\100\3.txt,3,100,Blue Fin,37,12.450371,0.0397513,10,0.0397513,42.09040229176349
Blue Fin\100\3.txt,3,100,Blue Fin,38,12.783708,0.038873859999999996,10,0.038873859999999996,43.2203246453557
Blue Fin\100\3.txt,3,100,Blue Fin,39,13.117054000000001,0.03817699,10,0.03817699,44.35027750651589
Blue Fin\100\3.txt,3,100,Blue Fin,40,13.450399999999998,0.042401259999999996,10,0.042401259999999996,45.48023036767605
