source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\50\3.txt,3,50,Purple Fin,0,0.18333777,0.000126756785,10,0.000126756785,0.08477769591056224
Purple Fin\50\3.txt,3,50,Purple Fin,1,0.51667889,-0.0004813991,10,-0.0004813991,0.2731714001625579
Purple Fin\50\3.txt,3,50,Purple Fin,2,0.8500255299999999,0.0011299034,10,0.0011299034,0.4615682241414191
Purple Fin\50\3.txt,3,50,Purple Fin,3,1.1833711,0.0025832035,10,0.0025832035,0.6499644433906162
Purple Fin\50\3.txt,3,50,Purple Fin,4,1.5167088,0.00092014005,10,0.00092014005,0.8383562147683583
Purple Fin\50\3.txt,3,50,Purple Fin,5,1.8500534000000002,0.0027375554999999998,10,0.0027375554999999998,1.0267518858046822
Purple Fin\50\3.txt,3,50,Purple Fin,6,2.1834011,0.001820005,10,0.001820005,1.2151493088615286
Purple Fin\50\3.txt,3,50,Purple Fin,7,2.5167421,0.001250487,10,0.001250487,1.403542945293375
Purple Fin\50\3.txt,3,50,Purple Fin,8,2.8500845000000004,0.0012591625499999998,10,0.0012591625499999998,1.5919373729602961
Purple Fin\50\3.txt,3,50,Purple Fin,9,3.18343,0.00071468055,10,0.00071468055,1.7803335526477393
Purple Fin\50\3.txt,3,50,Purple Fin,10,3.5167645,0.00068250235,10,0.00068250235,1.9687235154881677
Purple Fin\50\3.txt,3,50,Purple Fin,11,3.8501132,-0.001786241,10,-0.001786241,2.1571215037129248
Purple Fin\50\3.txt,3,50,Purple Fin,12,4.1834601,-0.00043639115,10,-0.00043639115,2.3455184746354427
Purple Fin\50\3.txt,3,50,Purple Fin,13,4.5167978,-0.000809033,10,-0.000809033,2.533910246013185
Purple Fin\50\3.txt,3,50,Purple Fin,14,4.850141,0.0005797698,10,0.0005797698,2.7223051258144344
Purple Fin\50\3.txt,3,50,Purple Fin,15,5.1834901,-0.00018790825,10,-0.00018790825,2.9107033401063553
Purple Fin\50\3.txt,3,50,Purple Fin,16,5.5168311,0.00113161,10,0.00113161,3.0990969765382017
Purple Fin\50\3.txt,3,50,Purple Fin,17,5.8501711,0.00041377824,10,0.00041377824,3.287490047802138
Purple Fin\50\3.txt,3,50,Purple Fin,18,6.1835178,0.000522258475,10,0.000522258475,3.4758869056910737
Purple Fin\50\3.txt,3,50,Purple Fin,19,6.516854499999999,0.0005400045,10,0.0005400045,3.6642781119009045
Purple Fin\50\3.txt,3,50,Purple Fin,20,6.850199999999999,0.00074660395,10,0.00074660395,3.8526742915883485
Purple Fin\50\3.txt,3,50,Purple Fin,21,7.1835489,0.0030678019999999997,10,0.0030678019999999997,4.041072392846687
