source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\100\5.txt,5,100,Purple Fin,0,0.20000605454545453,-0.0004517286,11,-0.0004517286,0.5364842989442751
Purple Fin\100\5.txt,5,100,Purple Fin,1,0.5500200000000001,-0.0015489175,10,-0.0015489175,1.663105266232126
Purple Fin\100\5.txt,5,100,Purple Fin,2,0.88336001,-0.003283164,10,-0.003283164,2.7360563568357787
Purple Fin\100\5.txt,5,100,Purple Fin,3,1.2167055,0.002981345,10,0.002981345,3.8090250864020527
Purple Fin\100\5.txt,5,100,Purple Fin,4,1.5500421,0.0096364185,10,0.0096364185,4.881965200935899
Purple Fin\100\5.txt,5,100,Purple Fin,5,1.883389,0.01441986,10,0.01441986,5.95493846899438
Purple Fin\100\5.txt,5,100,Purple Fin,6,2.2167355,0.0066164940000000005,10,0.0066164940000000005,7.027910449537342
Purple Fin\100\5.txt,5,100,Purple Fin,7,2.5500754999999997,0.014724959999999999,10,0.014724959999999999,8.100861507953105
Purple Fin\100\5.txt,5,100,Purple Fin,8,2.8834178,0.011959575,10,0.011959575,9.173819969583109
Purple Fin\100\5.txt,5,100,Purple Fin,9,3.2167645,0.015310725,10,0.015310725,10.246792593883832
Purple Fin\100\5.txt,5,100,Purple Fin,10,3.5501077000000003,0.01910946,10,0.01910946,11.319753952423754
Purple Fin\100\5.txt,5,100,Purple Fin,11,3.8834477,0.022778145,10,0.022778145,12.392705010839519
Purple Fin\100\5.txt,5,100,Purple Fin,12,4.2167945,0.021371824999999997,10,0.021371824999999997,13.465677957019121
Purple Fin\100\5.txt,5,100,Purple Fin,13,4.5501311,0.01939519,10,0.01939519,14.538618071552968
Purple Fin\100\5.txt,5,100,Purple Fin,14,4.8834755,0.02341615,10,0.02341615,15.61158329263945
Purple Fin\100\5.txt,5,100,Purple Fin,15,5.2168244999999995,0.024634505,10,0.024634505,16.684563320154407
Purple Fin\100\5.txt,5,100,Purple Fin,16,5.5501645,0.02479048,10,0.02479048,17.757514378570175
Purple Fin\100\5.txt,5,100,Purple Fin,17,5.8835055,0.028348395,10,0.028348395,18.83046865577474
Purple Fin\100\5.txt,5,100,Purple Fin,18,6.2168511,0.029383140000000002,10,0.029383140000000002,19.90343773940778
Purple Fin\100\5.txt,5,100,Purple Fin,19,6.5501890000000005,0.026309665,10,0.026309665,20.976382038367067
Purple Fin\100\5.txt,5,100,Purple Fin,20,6.883535500000001,0.02359092,10,0.02359092,22.04935401891003
Purple Fin\100\5.txt,5,100,Purple Fin,21,7.216882200000001,0.03050931,10,0.03050931,23.12232664321075
Purple Fin\100\5.txt,5,100,Purple Fin,22,7.5502201,0.029339935,10,0.029339935,24.195270942170033
Purple Fin\100\5.txt,5,100,Purple Fin,23,7.8835645,0.03036398,10,0.03036398,25.268236163256518
Purple Fin\100\5.txt,5,100,Purple Fin,24,8.216911,0.029110965000000003,10,0.029110965000000003,26.341208143799477
Purple Fin\100\5.txt,5,100,Purple Fin,25,8.550253399999999,0.03074147,10,0.03074147,27.414166927308358
Purple Fin\100\5.txt,5,100,Purple Fin,26,8.883593399999999,0.029889770000000003,10,0.029889770000000003,28.48711798572412
Purple Fin\100\5.txt,5,100,Purple Fin,27,9.2169399,0.026570040000000003,10,0.026570040000000003,29.56008996626709
Purple Fin\100\5.txt,5,100,Purple Fin,28,9.5502845,0.03509424,10,0.03509424,30.633055831111328
Purple Fin\100\5.txt,5,100,Purple Fin,29,9.883623199999999,0.0325053,10,0.0325053,31.70600270510165
Purple Fin\100\5.txt,5,100,Purple Fin,30,10.21697,0.029826384999999997,10,0.029826384999999997,32.77897565128126
Purple Fin\100\5.txt,5,100,Purple Fin,31,10.550316,0.028771915000000002,10,0.028771915000000002,33.85194602242982
Purple Fin\100\5.txt,5,100,Purple Fin,32,10.883655000000001,0.033526495,10,0.033526495,34.92489386205679
Purple Fin\100\5.txt,5,100,Purple Fin,33,11.216998,0.030340115,10,0.030340115,35.99785457683895
Purple Fin\100\5.txt,5,100,Purple Fin,34,11.550341,0.031110795,10,0.031110795,37.07081529162111
Purple Fin\100\5.txt,5,100,Purple Fin,35,11.883682,0.031334459999999995,10,0.031334459999999995,38.143769568825675
Purple Fin\100\5.txt,5,100,Purple Fin,36,12.217028,0.035720055,10,0.035720055,39.21673993997424
Purple Fin\100\5.txt,5,100,Purple Fin,37,12.550373,0.027587865,10,0.027587865,40.289707092334
Purple Fin\100\5.txt,5,100,Purple Fin,38,12.883709999999999,0.028427565000000002,10,0.028427565000000002,41.36264849438336
Purple Fin\100\5.txt,5,100,Purple Fin,39,13.217059,0.03469273,10,0.03469273,42.43562852189833
Purple Fin\100\5.txt,5,100,Purple Fin,40,13.550404,0.035125039999999996,10,0.035125039999999996,43.50859567425809
Purple Fin\100\5.txt,5,100,Purple Fin,41,13.883741,0.032007035,10,0.032007035,44.581537076307455
Purple Fin\100\5.txt,5,100,Purple Fin,42,14.217088,0.031525105,10,0.031525105,45.65451066624481
Purple Fin\100\5.txt,5,100,Purple Fin,43,14.55043,0.036574499999999996,10,0.036574499999999996,46.727468162238175
Purple Fin\100\5.txt,5,100,Purple Fin,44,14.883770000000002,0.0294335,10,0.0294335,47.80041922065395
Purple Fin\100\5.txt,5,100,Purple Fin,45,15.217115999999999,0.02970053,10,0.02970053,48.8733895918025
Purple Fin\100\5.txt,5,100,Purple Fin,46,15.56712909090909,0.03440141,11,0.03440141,50.00000780848901
Purple Fin\100\5.txt,5,100,Purple Fin,47,15.917133000000002,0.037582295,10,0.037582295,51.12659647084201
Purple Fin\100\5.txt,5,100,Purple Fin,48,16.250481,0.029722825,10,0.029722825,52.19957327956817
Purple Fin\100\5.txt,5,100,Purple Fin,49,16.583827,0.034852104999999994,10,0.034852104999999994,53.27254365071672
Purple Fin\100\5.txt,5,100,Purple Fin,50,16.917165,0.031903875,10,0.031903875,54.345488271554885
Purple Fin\100\5.txt,5,100,Purple Fin,51,17.250508,0.03340983,10,0.03340983,55.418448986337054
Purple Fin\100\5.txt,5,100,Purple Fin,52,17.583858,0.028618695,10,0.028618695,56.49143223264082
