source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\75\4.txt,4,75,Purple Fin,0,0.20000605454545453,-0.0006864205,11,-0.0006864205,0.1610835028526063
Purple Fin\75\4.txt,4,75,Purple Fin,1,0.5500200000000001,-4.0725409999999995e-05,10,-4.0725409999999995e-05,0.49936004170946685
Purple Fin\75\4.txt,4,75,Purple Fin,2,0.88336001,-0.00023682384999999998,10,-0.00023682384999999998,0.8215217907188501
Purple Fin\75\4.txt,4,75,Purple Fin,3,1.2167055,0.001140717,10,0.001140717,1.1436888359613036
Purple Fin\75\4.txt,4,75,Purple Fin,4,1.5500421,0.0009585628,10,0.0009585628,1.4658472893220065
Purple Fin\75\4.txt,4,75,Purple Fin,5,1.883389,0.0009577010500000001,10,0.0009577010500000001,1.7880156972813632
Purple Fin\75\4.txt,4,75,Purple Fin,6,2.2167355,0.000365553,10,0.000365553,2.110183718654364
Purple Fin\75\4.txt,4,75,Purple Fin,7,2.5500754999999997,-5.325204e-05,10,-5.325204e-05,2.4323454579990886
Purple Fin\75\4.txt,4,75,Purple Fin,8,2.8834178,0.00050398765,10,0.00050398765,2.7545094202153573
Purple Fin\75\4.txt,4,75,Purple Fin,9,3.2167645,0.0009573296,10,0.0009573296,3.076677634881536
Purple Fin\75\4.txt,4,75,Purple Fin,10,3.5501077000000003,0.0011015722,10,0.0011015722,3.3988424669171047
Purple Fin\75\4.txt,4,75,Purple Fin,11,3.8834477,-0.0020223585,10,-0.0020223585,3.721004206261829
Purple Fin\75\4.txt,4,75,Purple Fin,12,4.2167945,0.00121716515,10,0.00121716515,4.043172517574597
Purple Fin\75\4.txt,4,75,Purple Fin,13,4.5501311,-0.0004909078999999999,10,-0.0004909078999999999,4.3653309709353
Purple Fin\75\4.txt,4,75,Purple Fin,14,4.8834755,-0.0008438415,10,-0.0008438415,4.687496962729935
Purple Fin\75\4.txt,4,75,Purple Fin,15,5.2168244999999995,-0.00044849745,10,-0.00044849745,5.0096674002676576
Purple Fin\75\4.txt,4,75,Purple Fin,16,5.5501645,0.002083028,10,0.002083028,5.331829139612383
Purple Fin\75\4.txt,4,75,Purple Fin,17,5.8835055,0.0003710378,10,0.0003710378,5.653991845422995
Purple Fin\75\4.txt,4,75,Purple Fin,18,6.2168511,0.0007136412,10,0.0007136412,5.9761589969766975
Purple Fin\75\4.txt,4,75,Purple Fin,19,6.5501890000000005,-0.00031204767999999997,10,-0.00031204767999999997,6.298318706743055
Purple Fin\75\4.txt,4,75,Purple Fin,20,6.883535500000001,-0.0008039612,10,-0.0008039612,6.620486728116057
