source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Blue Fin\100\1.txt,1,100,Blue Fin,0,0.18333554999999999,2.8006965000000002e-05,10,2.8006965000000002e-05,0.5434700264359872
Blue Fin\100\1.txt,1,100,Blue Fin,1,0.51667777,-0.0008760827500000001,10,-0.0008760827500000001,1.751195519536227
Blue Fin\100\1.txt,1,100,Blue Fin,2,0.8500255299999999,0.000239948095,10,0.000239948095,2.958941084499046
Blue Fin\100\1.txt,1,100,Blue Fin,3,1.1833711,-0.00045831135,10,-0.00045831135,4.166678714916911
Blue Fin\100\1.txt,1,100,Blue Fin,4,1.5167088,-2.6747220999999998e-05,10,-2.6747220999999998e-05,5.3743878316960565
Blue Fin\100\1.txt,1,100,Blue Fin,5,1.8500534000000002,0.00157659,10,0.00157659,6.582121947726431
Blue Fin\100\1.txt,1,100,Blue Fin,6,2.1834011,0.0174501,10,0.0174501,7.7898672953044565
Blue Fin\100\1.txt,1,100,Blue Fin,7,2.5167421,0.015996155,10,0.015996155,8.997588368247232
Blue Fin\100\1.txt,1,100,Blue Fin,8,2.8500834,0.008751488,10,0.008751488,10.205310528113976
Blue Fin\100\1.txt,1,100,Blue Fin,9,3.18343,0.0200994,10,0.0200994,11.413051890304123
Blue Fin\100\1.txt,1,100,Blue Fin,10,3.5167645,0.02672654,10,0.02672654,12.620749413227628
Blue Fin\100\1.txt,1,100,Blue Fin,11,3.8501132,0.022848105,10,0.022848105,13.828498383885544
Blue Fin\100\1.txt,1,100,Blue Fin,12,4.1834601,0.02311286,10,0.02311286,15.03624083299966
Blue Fin\100\1.txt,1,100,Blue Fin,13,4.5167978,0.02857348,10,0.02857348,16.24394994977881
Blue Fin\100\1.txt,1,100,Blue Fin,14,4.850141,0.024824594999999998,10,0.024824594999999998,17.451678993497335
Blue Fin\100\1.txt,1,100,Blue Fin,15,5.183489,0.02209339,10,0.02209339,18.65942542799933
Blue Fin\100\1.txt,1,100,Blue Fin,16,5.5168311,0.02480703,10,0.02480703,19.867150486329983
Blue Fin\100\1.txt,1,100,Blue Fin,17,5.8501711,0.02888528,10,0.02888528,21.07486793619287
Blue Fin\100\1.txt,1,100,Blue Fin,18,6.1835178,0.027245525,10,0.027245525,22.28260966069101
Blue Fin\100\1.txt,1,100,Blue Fin,19,6.516854499999999,0.02719246,10,0.02719246,23.490315154390263
Blue Fin\100\1.txt,1,100,Blue Fin,20,6.850199999999999,0.0276061,10,0.0276061,24.698052531192534
Blue Fin\100\1.txt,1,100,Blue Fin,21,7.1835477,0.029845009999999998,10,0.029845009999999998,25.905797878770564
Blue Fin\100\1.txt,1,100,Blue Fin,22,7.5168868,0.035190635,10,0.035190635,27.113512067861556
Blue Fin\100\1.txt,1,100,Blue Fin,23,7.8502289,0.037554935,10,0.037554935,28.321237126192212
Blue Fin\100\1.txt,1,100,Blue Fin,24,8.1835755,0.033360595,10,0.033360595,29.528978488382357
Blue Fin\100\1.txt,1,100,Blue Fin,25,8.51692,0.035159655,10,0.035159655,30.73671224210474
Blue Fin\100\1.txt,1,100,Blue Fin,26,8.850259,0.040762525,10,0.040762525,31.944426068887736
Blue Fin\100\1.txt,1,100,Blue Fin,27,9.1836055,0.038008940000000005,10,0.038008940000000005,33.152167068769906
Blue Fin\100\1.txt,1,100,Blue Fin,28,9.5169421,0.034024605,10,0.034024605,34.35987220016117
Blue Fin\100\1.txt,1,100,Blue Fin,29,9.850288,0.040833129999999995,10,0.040833129999999995,35.5676110261954
Blue Fin\100\1.txt,1,100,Blue Fin,30,10.183634999999999,0.044129995000000005,10,0.044129995000000005,36.775353837617494
Blue Fin\100\1.txt,1,100,Blue Fin,31,10.516974999999999,0.035391305,10,0.035391305,37.983071287480385
Blue Fin\100\1.txt,1,100,Blue Fin,32,10.850318,0.036843445,10,0.036843445,39.19079960658294
Blue Fin\100\1.txt,1,100,Blue Fin,33,11.183664,0.041041485,10,0.041041485,40.39853879492516
Blue Fin\100\1.txt,1,100,Blue Fin,34,11.517007,0.04785313,10,0.04785313,41.60626711402771
Blue Fin\100\1.txt,1,100,Blue Fin,35,11.850347000000001,0.03940021,10,0.03940021,42.81398456389061
Blue Fin\100\1.txt,1,100,Blue Fin,36,12.183694,0.041110789999999994,10,0.041110789999999994,44.0217273753127
Blue Fin\100\1.txt,1,100,Blue Fin,37,12.517039,0.043635815,10,0.043635815,45.22946294057504
Blue Fin\100\1.txt,1,100,Blue Fin,38,12.850375,0.042583545,10,0.042583545,46.43716589811837
Blue Fin\100\1.txt,1,100,Blue Fin,39,13.183724000000002,0.03732543,10,0.03732543,47.644915955700256
Blue Fin\100\1.txt,1,100,Blue Fin,40,13.51707,0.041558765,10,0.041558765,48.852655144042465
Blue Fin\100\1.txt,1,100,Blue Fin,41,13.833741111111111,0.04581347,9,0.04581347,49.99997987781687
Blue Fin\100\1.txt,1,100,Blue Fin,42,14.150417999999998,0.04395655,10,0.04395655,51.14732554494172
Blue Fin\100\1.txt,1,100,Blue Fin,43,14.483763,0.04035379,10,0.04035379,52.35506111020406
Blue Fin\100\1.txt,1,100,Blue Fin,44,14.8171,0.03953662,10,0.03953662,53.562767690827286
Blue Fin\100\1.txt,1,100,Blue Fin,45,15.150447,0.044026445,10,0.044026445,54.770510502249394
Blue Fin\100\1.txt,1,100,Blue Fin,46,15.483794,0.039616904999999994,10,0.039616904999999994,55.97825331367149
Blue Fin\100\1.txt,1,100,Blue Fin,47,15.817131,0.041210155,10,0.041210155,57.18595989429471
Blue Fin\100\1.txt,1,100,Blue Fin,48,16.150475,0.041456155,10,0.041456155,58.39369183647716
Blue Fin\100\1.txt,1,100,Blue Fin,49,16.483824,0.044130285,10,0.044130285,59.60144189405903
Blue Fin\100\1.txt,1,100,Blue Fin,50,16.817165,0.040034815,10,0.040034815,60.809162967001804
Blue Fin\100\1.txt,1,100,Blue Fin,51,17.150505,0.04018263,10,0.04018263,62.016880416864694
Blue Fin\100\1.txt,1,100,Blue Fin,52,17.483853,0.049104579999999995,10,0.049104579999999995,63.22462685136669
