source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Blue Fin\100\2.txt,2,100,Blue Fin,0,0.18333777,0.00030462869999999995,10,0.00030462869999999995,0.5131129194117172
Blue Fin\100\2.txt,2,100,Blue Fin,1,0.51667888,-0.00028100925,10,-0.00028100925,1.6533567022760265
Blue Fin\100\2.txt,2,100,Blue Fin,2,0.8500255299999999,-0.0005176581,10,-0.0005176581,2.793619435549894
Blue Fin\100\2.txt,2,100,Blue Fin,3,1.1833722,0.00036675635,10,0.00036675635,3.933882237236793
Blue Fin\100\2.txt,2,100,Blue Fin,4,1.5167088,-0.00052563715,10,-0.00052563715,5.074110592962635
Blue Fin\100\2.txt,2,100,Blue Fin,5,1.8500534000000002,0.0006009054,10,0.0006009054,6.214366313900837
Blue Fin\100\2.txt,2,100,Blue Fin,6,2.1834011,-0.0007018893499999999,10,-0.0007018893499999999,7.354632638858827
Blue Fin\100\2.txt,2,100,Blue Fin,7,2.5167431999999996,0.0003961988,10,0.0003961988,8.494879808168164
Blue Fin\100\2.txt,2,100,Blue Fin,8,2.8500834,0.00028332715,10,0.00028332715,9.63512047823957
Blue Fin\100\2.txt,2,100,Blue Fin,9,3.18343,0.014686645000000002,10,0.014686645000000002,10.77538304048086
Blue Fin\100\2.txt,2,100,Blue Fin,10,3.5167656000000003,0.013920189999999999,10,0.013920189999999999,11.915607975555158
Blue Fin\100\2.txt,2,100,Blue Fin,11,3.8501132,0.018261295,10,0.018261295,13.055873958447991
Blue Fin\100\2.txt,2,100,Blue Fin,12,4.1834601,0.01862581,10,0.01862581,14.196137546884746
Blue Fin\100\2.txt,2,100,Blue Fin,13,4.5167978,0.018614305,10,0.018614305,15.33636966532729
Blue Fin\100\2.txt,2,100,Blue Fin,14,4.8501421,0.023100870000000003,10,0.023100870000000003,16.476624360070026
Blue Fin\100\2.txt,2,100,Blue Fin,15,5.183489,0.021120569999999998,10,0.021120569999999998,17.61688794850678
Blue Fin\100\2.txt,2,100,Blue Fin,16,5.5168322000000005,0.027449425,10,0.027449425,18.75713888053282
