source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\50\1.txt,1,50,Purple Fin,0,0.20000605454545453,8.336158e-05,11,8.336158e-05,0.05979471470172839
Purple Fin\50\1.txt,1,50,Purple Fin,1,0.55001332,0.0006016366,10,0.0006016366,0.18536165817410843
Purple Fin\50\1.txt,1,50,Purple Fin,2,0.88336001,0.000210596805,10,0.000210596805,0.3049515327602144
Purple Fin\50\1.txt,1,50,Purple Fin,3,1.2167055,0.0009807916,10,0.0009807916,0.4245409768400223
Purple Fin\50\1.txt,1,50,Purple Fin,4,1.5500421,0.0013971825,10,0.0013971825,0.5441272315856716
Purple Fin\50\1.txt,1,50,Purple Fin,5,1.883389,0.0007779665999999999,10,0.0007779665999999999,0.6637171815103797
Purple Fin\50\1.txt,1,50,Purple Fin,6,2.2167355,0.00022510310000000002,10,0.00022510310000000002,0.7833069879329885
Purple Fin\50\1.txt,1,50,Purple Fin,7,2.5500754999999997,0.0027260715,10,0.0027260715,0.9028944624464824
Purple Fin\50\1.txt,1,50,Purple Fin,8,2.8834178,0.0012895245,10,0.0012895245,1.0224827620970478
Purple Fin\50\1.txt,1,50,Purple Fin,9,3.2167634,0.0023830429999999996,10,0.0023830429999999996,1.142072245639933
Purple Fin\50\1.txt,1,50,Purple Fin,10,3.5500999999999996,-5.9118925e-05,10,-5.9118925e-05,1.2616585003855822
Purple Fin\50\1.txt,1,50,Purple Fin,11,3.8834477,-0.0007644279999999999,10,-0.0007644279999999999,1.3812487373144893
Purple Fin\50\1.txt,1,50,Purple Fin,12,4.2167945,0.0003068358,10,0.0003068358,1.5008386513636724
Purple Fin\50\1.txt,1,50,Purple Fin,13,4.5501311,0.0004475112,10,0.0004475112,1.6204249061093217
Purple Fin\50\1.txt,1,50,Purple Fin,14,4.8834755,0.0025301100000000003,10,0.0025301100000000003,1.7400139591459092
Purple Fin\50\1.txt,1,50,Purple Fin,15,5.2168244999999995,0.002958647,10,0.002958647,1.8596046624566387
Purple Fin\50\1.txt,1,50,Purple Fin,16,5.5501645,0.002731082,10,0.002731082,1.9791921369701329
Purple Fin\50\1.txt,1,50,Purple Fin,17,5.8835055,-5.671754999999999e-05,10,-5.671754999999999e-05,2.0987799702388754
Purple Fin\50\1.txt,1,50,Purple Fin,18,6.2168511,0.0050056925,10,0.0050056925,2.2183694537817606
Purple Fin\50\1.txt,1,50,Purple Fin,19,6.5501890000000005,0.005563258999999999,10,0.005563258999999999,2.3379561749092326
Purple Fin\50\1.txt,1,50,Purple Fin,20,6.883535500000001,0.003920757,10,0.003920757,2.4575459813318417
Purple Fin\50\1.txt,1,50,Purple Fin,21,7.216882200000001,0.005771994000000001,10,0.005771994000000001,2.5771358595055
Purple Fin\50\1.txt,1,50,Purple Fin,22,7.5502201,0.001212299,10,0.001212299,2.6967225806329718
Purple Fin\50\1.txt,1,50,Purple Fin,23,7.8835634,-0.0003575183,10,-0.0003575183,2.816311239038786
Purple Fin\50\1.txt,1,50,Purple Fin,24,8.216911,-8.092298e-05,10,-8.092298e-05,2.935901440092168
Purple Fin\50\1.txt,1,50,Purple Fin,25,8.550253399999999,0.0007338412499999999,10,0.0007338412499999999,3.0554897756182577
Purple Fin\50\1.txt,1,50,Purple Fin,26,8.883593399999999,0.0045585915,10,0.0045585915,3.1750772501317517
Purple Fin\50\1.txt,1,50,Purple Fin,27,9.2169399,0.0018027485,10,0.0018027485,3.2946670565543608
Purple Fin\50\1.txt,1,50,Purple Fin,28,9.5502845,-0.00048526125,10,-0.00048526125,3.414256181341998
Purple Fin\50\1.txt,1,50,Purple Fin,29,9.883623199999999,0.0005838284499999999,10,0.0005838284499999999,3.5338431894736684
Purple Fin\50\1.txt,1,50,Purple Fin,30,10.21697,7.137395000000001e-05,10,7.137395000000001e-05,3.6534331035228518
Purple Fin\50\1.txt,1,50,Purple Fin,31,10.550308,9.4753525e-05,10,9.4753525e-05,3.773019860525849
Purple Fin\50\1.txt,1,50,Purple Fin,32,10.883652999999999,0.0062524569999999995,10,0.0062524569999999995,3.892609128815585
Purple Fin\50\1.txt,1,50,Purple Fin,33,11.216998,0.0041977865,10,0.0041977865,4.012198397105322
Purple Fin\50\1.txt,1,50,Purple Fin,34,11.550341,0.0039998839999999996,10,0.0039998839999999996,4.13178694788456
Purple Fin\50\1.txt,1,50,Purple Fin,35,11.883682,0.0045407375,10,0.0045407375,4.251374781153303
Purple Fin\50\1.txt,1,50,Purple Fin,36,12.217028,0.004215847,10,0.004215847,4.3709644081982875
Purple Fin\50\1.txt,1,50,Purple Fin,37,12.550373,0.004223666,10,0.004223666,4.490553676488024
Purple Fin\50\1.txt,1,50,Purple Fin,38,12.883709999999999,0.0067672245,10,0.0067672245,4.610140074735772
