source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\75\3.txt,3,75,Purple Fin,0,0.20000403636363637,0.0005696338,11,0.0005696338,0.18043931472139643
Purple Fin\75\3.txt,3,75,Purple Fin,1,0.55001332,-9.072909e-05,10,-9.072909e-05,0.5593627420193042
Purple Fin\75\3.txt,3,75,Purple Fin,2,0.88336112,0.00025113364999999996,10,0.00025113364999999996,0.920248286385175
Purple Fin\75\3.txt,3,75,Purple Fin,3,1.2167066,-0.00031163415000000003,10,-0.00031163415000000003,1.2811313190966627
Purple Fin\75\3.txt,3,75,Purple Fin,4,1.5500421,-0.000199787015,10,-0.000199787015,1.6420035473638652
Purple Fin\75\3.txt,3,75,Purple Fin,5,1.883389,0.0021981605,10,0.0021981605,2.002888117381053
Purple Fin\75\3.txt,3,75,Purple Fin,6,2.2167355,0.001888978,10,0.001888978,2.3637722543543815
Purple Fin\75\3.txt,3,75,Purple Fin,7,2.5500754999999997,0.0039546375,10,0.0039546375,2.7246493543649986
Purple Fin\75\3.txt,3,75,Purple Fin,8,2.8834178,0.00110388815,10,0.00110388815,3.0855289443778067
Purple Fin\75\3.txt,3,75,Purple Fin,9,3.2167645,0.0014714505,10,0.0014714505,3.4464132978730646
Purple Fin\75\3.txt,3,75,Purple Fin,10,3.5501011,7.485695e-05,10,7.485695e-05,3.80728671701088
Purple Fin\75\3.txt,3,75,Purple Fin,11,3.8834477,-4.857028e-05,10,-4.857028e-05,4.168170962245173
Purple Fin\75\3.txt,3,75,Purple Fin,12,4.2167945,-0.000274532,10,-0.000274532,4.529055424001396
Purple Fin\75\3.txt,3,75,Purple Fin,13,4.5501311,-0.0020707355000000004,10,-0.0020707355000000004,4.889928843139211
Purple Fin\75\3.txt,3,75,Purple Fin,14,4.8834755,0.0016553505,10,0.0016553505,5.25081070663228
Purple Fin\75\3.txt,3,75,Purple Fin,15,5.2168256,0.00036974415,10,0.00036974415,5.611698741000341
Purple Fin\75\3.txt,3,75,Purple Fin,16,5.5501656,0.0022976975,10,0.0022976975,5.972575841010958
Purple Fin\75\3.txt,3,75,Purple Fin,17,5.8835055,0.001158029,10,0.001158029,6.333452832760611
Purple Fin\75\3.txt,3,75,Purple Fin,18,6.2168511,0.001071862,10,0.001071862,6.6943359953852575
Purple Fin\75\3.txt,3,75,Purple Fin,19,6.5501890000000005,-0.00030967115,10,-0.00030967115,7.0552108219156136
Purple Fin\75\3.txt,3,75,Purple Fin,20,6.883535500000001,0.0026886254999999998,10,0.0026886254999999998,7.416094958888943
Purple Fin\75\3.txt,3,75,Purple Fin,21,7.216882200000001,-0.00021296525,10,-0.00021296525,7.776979312384201
Purple Fin\75\3.txt,3,75,Purple Fin,22,7.5502212,0.0015811875000000001,10,0.0015811875000000001,8.137855329785172
Purple Fin\75\3.txt,3,75,Purple Fin,23,7.8835656,0.002342415,10,0.002342415,8.498737193278238
Purple Fin\75\3.txt,3,75,Purple Fin,24,8.216911,0.0054603665,10,0.0054603665,8.859620139380954
Purple Fin\75\3.txt,3,75,Purple Fin,25,8.550253399999999,0.0024211084999999997,10,0.0024211084999999997,9.220499837654724
Purple Fin\75\3.txt,3,75,Purple Fin,26,8.883593399999999,0.00369076,10,0.00369076,9.581376937665343
Purple Fin\75\3.txt,3,75,Purple Fin,27,9.2169399,0.0023885490000000002,10,0.0023885490000000002,9.942261074638672
Purple Fin\75\3.txt,3,75,Purple Fin,28,9.5502856,0.002939036,10,0.002939036,10.303144345524283
Purple Fin\75\3.txt,3,75,Purple Fin,29,9.8836242,0.0021468340000000002,10,0.0021468340000000002,10.664019929881393
Purple Fin\75\3.txt,3,75,Purple Fin,30,10.21697,0.0001792644,10,0.0001792644,11.024903309027968
Purple Fin\75\3.txt,3,75,Purple Fin,31,10.550316,0.0049223489999999995,10,0.0049223489999999995,11.385786904696474
Purple Fin\75\3.txt,3,75,Purple Fin,32,10.883655000000001,0.004871978,10,0.004871978,11.746662922097444
Purple Fin\75\3.txt,3,75,Purple Fin,33,11.216998,0.0042266345,10,0.0042266345,12.107543269937004
Purple Fin\75\3.txt,3,75,Purple Fin,34,11.550341,0.0054439155,10,0.0054439155,12.468423617776565
Purple Fin\75\3.txt,3,75,Purple Fin,35,11.883683999999999,0.0037825015000000003,10,0.0037825015000000003,12.829303965616127
Purple Fin\75\3.txt,3,75,Purple Fin,36,12.217029,0.0028935015,10,0.0028935015,13.190186478674985
Purple Fin\75\3.txt,3,75,Purple Fin,37,12.550373,0.0040953785,10,0.0040953785,13.551067909124193
Purple Fin\75\3.txt,3,75,Purple Fin,38,12.883709999999999,0.0012830089999999999,10,0.0012830089999999999,13.911941761305865
Purple Fin\75\3.txt,3,75,Purple Fin,39,13.217059,0.0038681995,10,0.0038681995,14.272828604803314
Purple Fin\75\3.txt,3,75,Purple Fin,40,13.550404,0.0058028904999999995,10,0.0058028904999999995,14.633711117862171
Purple Fin\75\3.txt,3,75,Purple Fin,41,13.883741,0.005874835,10,0.005874835,14.994584970043846
Purple Fin\75\3.txt,3,75,Purple Fin,42,14.217088999999998,0.005848503499999999,10,0.005848503499999999,15.355470730931644
Purple Fin\75\3.txt,3,75,Purple Fin,43,14.550431,0.006436786999999999,10,0.006436786999999999,15.716349996161558
Purple Fin\75\3.txt,3,75,Purple Fin,44,14.883770000000002,0.0030714225,10,0.0030714225,16.07722601356253
Purple Fin\75\3.txt,3,75,Purple Fin,45,15.217115999999999,0.005235152,10,0.005235152,16.438109609231034
Purple Fin\75\3.txt,3,75,Purple Fin,46,15.550462999999999,0.001116676,10,0.001116676,16.798994287509185
Purple Fin\75\3.txt,3,75,Purple Fin,47,15.883798000000002,0.004222239,10,0.004222239,17.159865974471565
Purple Fin\75\3.txt,3,75,Purple Fin,48,16.217147,0.0055359,10,0.0055359,17.52075281796901
Purple Fin\75\3.txt,3,75,Purple Fin,49,16.550494,0.0059390065,10,0.0059390065,17.881637496247162
Purple Fin\75\3.txt,3,75,Purple Fin,50,16.883831,0.0048971205,10,0.0048971205,18.242511348428838
Purple Fin\75\3.txt,3,75,Purple Fin,51,17.217174,0.0058541375,10,0.0058541375,18.6033916962684
Purple Fin\75\3.txt,3,75,Purple Fin,52,17.550522,0.0036715975,10,0.0036715975,18.9642774571562
Purple Fin\75\3.txt,3,75,Purple Fin,53,17.883865,0.0045586540000000005,10,0.0045586540000000005,19.32515780499576
Purple Fin\75\3.txt,3,75,Purple Fin,54,18.217204000000002,0.002884704,10,0.002884704,19.68603382239673
Purple Fin\75\3.txt,3,75,Purple Fin,55,18.550553,0.003498663,10,0.003498663,20.046920665894177
Purple Fin\75\3.txt,3,75,Purple Fin,56,18.883889,0.0063766735,10,0.0063766735,20.407793435466203
Purple Fin\75\3.txt,3,75,Purple Fin,57,19.217233,0.005135373,10,0.005135373,20.76867486591541
Purple Fin\75\3.txt,3,75,Purple Fin,58,19.550581,0.0053218405,10,0.0053218405,21.129560626803215
Purple Fin\75\3.txt,3,75,Purple Fin,59,19.88392,0.0069892165,10,0.0069892165,21.490436644204184
Purple Fin\75\3.txt,3,75,Purple Fin,60,20.217263,0.005144645,10,0.005144645,21.851316992043742
Purple Fin\75\3.txt,3,75,Purple Fin,61,20.550607,0.0033150495,10,0.0033150495,22.21219842249295
Purple Fin\75\3.txt,3,75,Purple Fin,62,20.883948,0.003374916,10,0.003374916,22.57307660511322
Purple Fin\75\3.txt,3,75,Purple Fin,63,21.217293,0.0016527030000000002,10,0.0016527030000000002,22.933959118172076
Purple Fin\75\3.txt,3,75,Purple Fin,64,21.550638,0.006970123999999999,10,0.006970123999999999,23.29484163123093
Purple Fin\75\3.txt,3,75,Purple Fin,65,21.883976,0.0047976875,10,0.0047976875,23.655716566022257
Purple Fin\75\3.txt,3,75,Purple Fin,66,22.21732,0.006575688,10,0.006575688,24.016597996471464
Purple Fin\75\3.txt,3,75,Purple Fin,67,22.550669,0.0075931725,10,0.0075931725,24.37748483996891
Purple Fin\75\3.txt,3,75,Purple Fin,68,22.884009,0.0055025075,10,0.0055025075,24.738361939979526
Purple Fin\75\3.txt,3,75,Purple Fin,69,23.217351,0.0030127154999999997,10,0.0030127154999999997,25.099241205209445
Purple Fin\75\3.txt,3,75,Purple Fin,70,23.550697,0.0047467645,10,0.0047467645,25.46012480087795
Purple Fin\75\3.txt,3,75,Purple Fin,71,23.88404,0.0014410414999999998,10,0.0014410414999999998,25.821005148717507
Purple Fin\75\3.txt,3,75,Purple Fin,72,24.21738,0.0055823795,10,0.0055823795,26.181882248728122
Purple Fin\75\3.txt,3,75,Purple Fin,73,24.550727000000002,0.00579633,10,0.00579633,26.542766927006276
Purple Fin\75\3.txt,3,75,Purple Fin,74,24.884073,0.005975201499999999,10,0.005975201499999999,26.90365052267478
Purple Fin\75\3.txt,3,75,Purple Fin,75,25.217409,0.0048069145,10,0.0048069145,27.26452329224681
Purple Fin\75\3.txt,3,75,Purple Fin,76,25.550758,0.00676576,10,0.00676576,27.625410135744254
Purple Fin\75\3.txt,3,75,Purple Fin,77,25.884098,0.006083536,10,0.006083536,27.986287235754876
Purple Fin\75\3.txt,3,75,Purple Fin,78,26.217437999999998,0.0049239455000000005,10,0.0049239455000000005,28.34716433576549
Purple Fin\75\3.txt,3,75,Purple Fin,79,26.550785,0.002099875,10,0.002099875,28.708049014043645
Purple Fin\75\3.txt,3,75,Purple Fin,80,26.884129,0.0058064815,10,0.0058064815,29.068930444492857
Purple Fin\75\3.txt,3,75,Purple Fin,81,27.217470000000002,0.006698458,10,0.006698458,29.429808627113125
Purple Fin\75\3.txt,3,75,Purple Fin,82,27.550815,0.0075009425,10,0.0075009425,29.790691140171976
Purple Fin\75\3.txt,3,75,Purple Fin,83,27.884161999999996,0.005477318,10,0.005477318,30.151575818450127
Purple Fin\75\3.txt,3,75,Purple Fin,84,28.217498,0.0081271115,10,0.0081271115,30.512448588022156
Purple Fin\75\3.txt,3,75,Purple Fin,85,28.550842,0.006831428,10,0.006831428,30.87333001847136
Purple Fin\75\3.txt,3,75,Purple Fin,86,28.884188,0.005790992,10,0.005790992,31.234213614139872
Purple Fin\75\3.txt,3,75,Purple Fin,87,29.217527,0.0044074725000000006,10,0.0044074725000000006,31.59508963154084
Purple Fin\75\3.txt,3,75,Purple Fin,88,29.550874,0.0052049495,10,0.0052049495,31.95597430981899
Purple Fin\75\3.txt,3,75,Purple Fin,89,29.884219,0.0084893215,10,0.0084893215,32.316856822877845
Purple Fin\75\3.txt,3,75,Purple Fin,90,30.217556000000002,0.00820681,10,0.00820681,32.67773067505952
Purple Fin\75\3.txt,3,75,Purple Fin,91,30.550902999999998,0.009339558,10,0.009339558,33.038615353337676
Purple Fin\75\3.txt,3,75,Purple Fin,92,30.884249,0.0073320385000000005,10,0.0073320385000000005,33.39949894900618
