source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Blue Fin\75\1.txt,1,75,Blue Fin,0,0.18333777,-0.0003497012,10,-0.0003497012,0.21582733977532526
Blue Fin\75\1.txt,1,75,Blue Fin,1,0.51667777,0.0005118238000000001,10,0.0005118238000000001,0.695439046206861
Blue Fin\75\1.txt,1,75,Blue Fin,2,0.8500255299999999,-0.0007296639000000001,10,-0.0007296639000000001,1.1750619177756196
Blue Fin\75\1.txt,1,75,Blue Fin,3,1.1833711,0.0007299871999999999,10,0.0007299871999999999,1.6546816383584868
Blue Fin\75\1.txt,1,75,Blue Fin,4,1.5167088,0.00012577079999999999,10,0.00012577079999999999,2.1342900355354333
Blue Fin\75\1.txt,1,75,Blue Fin,5,1.8500534000000002,0.0028410065,10,0.0028410065,2.613908360476148
Blue Fin\75\1.txt,1,75,Blue Fin,6,2.1834011,0.004707751,10,0.004707751,3.093531145716526
Blue Fin\75\1.txt,1,75,Blue Fin,7,2.5167421,0.007054084,10,0.007054084,3.5731442909544047
Blue Fin\75\1.txt,1,75,Blue Fin,8,2.8500834,0.001439558,10,0.001439558,4.0527578678341865
Blue Fin\75\1.txt,1,75,Blue Fin,9,3.18343,-0.00016921619,10,-0.00016921619,4.532379070387587
Blue Fin\75\1.txt,1,75,Blue Fin,10,3.5167645,0.0040494925,10,0.0040494925,5.011982863384235
Blue Fin\75\1.txt,1,75,Blue Fin,11,3.8501132,0.0024329695,10,0.0024329695,5.491607087430957
Blue Fin\75\1.txt,1,75,Blue Fin,12,4.1834601,0.0098133265,10,0.0098133265,5.97122872162626
Blue Fin\75\1.txt,1,75,Blue Fin,13,4.5167978,0.008246131,10,0.008246131,6.450837118803207
Blue Fin\75\1.txt,1,75,Blue Fin,14,4.850141,0.010238534,10,0.010238534,6.930453429415041
Blue Fin\75\1.txt,1,75,Blue Fin,15,5.183489,0.0038315255,10,0.0038315255,7.4100766462973215
Blue Fin\75\1.txt,1,75,Blue Fin,16,5.5168311,0.0052531475,10,0.0052531475,7.889691374222179
Blue Fin\75\1.txt,1,75,Blue Fin,17,5.8501711,0.0010310386,10,0.0010310386,8.369303080653715
Blue Fin\75\1.txt,1,75,Blue Fin,18,6.1835178,0.0101327565,10,0.0101327565,8.848924427087749
Blue Fin\75\1.txt,1,75,Blue Fin,19,6.516854499999999,0.005043644999999999,10,0.005043644999999999,9.328531385458351
Blue Fin\75\1.txt,1,75,Blue Fin,20,6.850199999999999,0.010924799999999998,10,0.010924799999999998,9.808151005324776
Blue Fin\75\1.txt,1,75,Blue Fin,21,7.1835477,0.008592704,10,0.008592704,10.287773790565154
Blue Fin\75\1.txt,1,75,Blue Fin,22,7.5168868,0.013900155,10,0.013900155,10.76738420207098
Blue Fin\75\1.txt,1,75,Blue Fin,23,7.850230000000001,0.0016933295,10,0.0016933295,11.247000512682815
Blue Fin\75\1.txt,1,75,Blue Fin,24,8.1835755,0.005119102,10,0.005119102,11.726620132549236
Blue Fin\75\1.txt,1,75,Blue Fin,25,8.51692,0.0103111205,10,0.0103111205,12.206238313609319
Blue Fin\75\1.txt,1,75,Blue Fin,26,8.850259,0.0101014225,10,0.0101014225,12.68584858123451
Blue Fin\75\1.txt,1,75,Blue Fin,27,9.1836055,0.01330464,10,0.01330464,13.165469639907275
Blue Fin\75\1.txt,1,75,Blue Fin,28,9.5169511,0.011041405,10,0.011041405,13.645089403654334
