source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\75\5.txt,5,75,Purple Fin,0,0.20000403636363637,0.000121521,11,0.000121521,0.17458008016713303
Purple Fin\75\5.txt,5,75,Purple Fin,1,0.55001332,-0.00047123125,10,-0.00047123125,0.541199086767856
Purple Fin\75\5.txt,5,75,Purple Fin,2,0.88336112,0.0003262581,10,0.0003262581,0.890365937483468
Purple Fin\75\5.txt,5,75,Purple Fin,3,1.2167066,0.0024154255000000003,10,0.0024154255000000003,1.239530358103265
Purple Fin\75\5.txt,5,75,Purple Fin,4,1.5500421,0.0039347405000000005,10,0.0039347405000000005,1.5886843251212381
Purple Fin\75\5.txt,5,75,Purple Fin,5,1.883389,0.005324201,10,0.005324201,1.937850233127267
Purple Fin\75\5.txt,5,75,Purple Fin,6,2.2167355,0.007205646500000001,10,0.007205646500000001,2.2870157221512586
Purple Fin\75\5.txt,5,75,Purple Fin,7,2.5500754999999997,0.0011501670000000001,10,0.0011501670000000001,2.636174402717148
Purple Fin\75\5.txt,5,75,Purple Fin,8,2.8834178,0.0047329074999999995,10,0.0047329074999999995,2.9853354924297513
Purple Fin\75\5.txt,5,75,Purple Fin,9,3.2167645,0.005894462,10,0.005894462,3.3345011909447617
Purple Fin\75\5.txt,5,75,Purple Fin,10,3.5501011,0.0045551064999999995,10,0.0045551064999999995,3.6836563101633364
Purple Fin\75\5.txt,5,75,Purple Fin,11,3.8834477,0.0045152065000000005,10,0.0045152065000000005,4.032821903932837
Purple Fin\75\5.txt,5,75,Purple Fin,12,4.2167945,0.005662772999999999,10,0.005662772999999999,4.381987707193357
Purple Fin\75\5.txt,5,75,Purple Fin,13,4.5501311,0.005270978,10,0.005270978,4.731142826411932
Purple Fin\75\5.txt,5,75,Purple Fin,14,4.8834755,0.0051040865000000005,10,0.0051040865000000005,5.080306115780229
Purple Fin\75\5.txt,5,75,Purple Fin,15,5.2168256,0.0024217785,10,0.0024217785,5.4294753756425544
Purple Fin\75\5.txt,5,75,Purple Fin,16,5.5501656,0.005976942,10,0.005976942,5.7786340562084435
Purple Fin\75\5.txt,5,75,Purple Fin,17,5.8835055,0.0056706205,10,0.0056706205,6.127792632028824
Purple Fin\75\5.txt,5,75,Purple Fin,18,6.2168511,0.0036544785,10,0.0036544785,6.476957178343233
Purple Fin\75\5.txt,5,75,Purple Fin,19,6.5501890000000005,0.004162321,10,0.004162321,6.826113659253428
Purple Fin\75\5.txt,5,75,Purple Fin,20,6.883535500000001,0.005594529,10,0.005594529,7.17527914827742
Purple Fin\75\5.txt,5,75,Purple Fin,21,7.216882200000001,0.0056251159999999994,10,0.0056251159999999994,7.52444484679243
Purple Fin\75\5.txt,5,75,Purple Fin,22,7.5502212,0.0047008155,10,0.0047008155,7.873602479903227
Purple Fin\75\5.txt,5,75,Purple Fin,23,7.8835656,0.007419154,10,0.007419154,8.222765769271524
Purple Fin\75\5.txt,5,75,Purple Fin,24,8.216911,0.007954033499999999,10,0.007954033499999999,8.571930106094912
Purple Fin\75\5.txt,5,75,Purple Fin,25,8.550253399999999,0.0061744155000000005,10,0.0061744155000000005,8.921091300553025
Purple Fin\75\5.txt,5,75,Purple Fin,26,8.883593399999999,0.004748769999999999,10,0.004748769999999999,9.270249981118916
Purple Fin\75\5.txt,5,75,Purple Fin,27,9.2169399,0.003958980500000001,10,0.003958980500000001,9.619415470142908
Purple Fin\75\5.txt,5,75,Purple Fin,28,9.5502856,0.007534239999999999,10,0.007534239999999999,9.968580121202827
Purple Fin\75\5.txt,5,75,Purple Fin,29,9.8836242,0.0063117205,10,0.0063117205,10.317737335331586
Purple Fin\75\5.txt,5,75,Purple Fin,30,10.21697,0.005558465,10,0.005558465,10.666902091137013
Purple Fin\75\5.txt,5,75,Purple Fin,31,10.550316,0.0075143235,10,0.0075143235,11.016067056433458
Purple Fin\75\5.txt,5,75,Purple Fin,32,10.883655000000001,0.01048025,10,0.01048025,11.365224689544256
Purple Fin\75\5.txt,5,75,Purple Fin,33,11.216998,0.0086258675,10,0.0086258675,11.714386512475421
Purple Fin\75\5.txt,5,75,Purple Fin,34,11.550341,0.006444151,10,0.006444151,12.063548335406589
Purple Fin\75\5.txt,5,75,Purple Fin,35,11.883683999999999,0.0063043265000000005,10,0.0063043265000000005,12.412710158337756
Purple Fin\75\5.txt,5,75,Purple Fin,36,12.217029,0.005803233,10,0.005803233,12.761874076179112
Purple Fin\75\5.txt,5,75,Purple Fin,37,12.550373,0.007417568,10,0.007417568,13.111036946565372
Purple Fin\75\5.txt,5,75,Purple Fin,38,12.883709999999999,0.0051827685000000005,10,0.0051827685000000005,13.460192484765981
Purple Fin\75\5.txt,5,75,Purple Fin,39,13.217059,0.0076238895,10,0.0076238895,13.809360592427705
Purple Fin\75\5.txt,5,75,Purple Fin,40,13.550404,0.0095224265,10,0.0095224265,14.158524510269057
Purple Fin\75\5.txt,5,75,Purple Fin,41,13.883741,0.0072200305,10,0.0072200305,14.50768004846967
Purple Fin\75\5.txt,5,75,Purple Fin,42,14.217088999999998,0.0083640485,10,0.0083640485,14.8568471086763
Purple Fin\75\5.txt,5,75,Purple Fin,43,14.550431,0.0053296725,10,0.0053296725,15.206007884152376
