source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Blue Fin\50\3.txt,3,50,Blue Fin,0,0.20000201818181818,0.0001997579,11,0.0001997579,0.17235135953695524
Blue Fin\50\3.txt,3,50,Blue Fin,1,0.55001332,0.0005376549499999999,10,0.0005376549499999999,0.5342965118012786
Blue Fin\50\3.txt,3,50,Blue Fin,2,0.88336001,0.0011226141000000001,10,0.0011226141000000001,0.8790088620657085
Blue Fin\50\3.txt,3,50,Blue Fin,3,1.2167055,0.00034414540000000005,10,0.00034414540000000005,1.223719971415401
Blue Fin\50\3.txt,3,50,Blue Fin,4,1.5500421,0.005484743,10,0.005484743,1.5684218876550797
Blue Fin\50\3.txt,3,50,Blue Fin,5,1.883389,0.0009638933500000001,10,0.0009638933500000001,1.9131344550795886
Blue Fin\50\3.txt,3,50,Blue Fin,6,2.2167355,0.00090150405,10,0.00090150405,2.2578466088658518
Blue Fin\50\3.txt,3,50,Blue Fin,7,2.5500754999999997,0.008573259,10,0.008573259,2.60255204103062
Blue Fin\50\3.txt,3,50,Blue Fin,8,2.8834178,0.007509473000000001,10,0.007509473000000001,2.947259851615302
Blue Fin\50\3.txt,3,50,Blue Fin,9,3.2167634,0.007983747,10,0.007983747,3.291971074715512
Blue Fin\50\3.txt,3,50,Blue Fin,10,3.5500999999999996,0.001906648,10,0.001906648,3.6366729909551907
Blue Fin\50\3.txt,3,50,Blue Fin,11,3.8834477,-1.7291724999999997e-05,10,-1.7291724999999997e-05,3.9813863856561915
Blue Fin\50\3.txt,3,50,Blue Fin,12,4.2167945,0.004628819,10,0.004628819,4.32609884967114
Blue Fin\50\3.txt,3,50,Blue Fin,13,4.5501311,0.010564355,10,0.010564355,4.670800765910818
Blue Fin\50\3.txt,3,50,Blue Fin,14,4.8834755,0.005579061999999999,10,0.005579061999999999,5.0155107480962915
Blue Fin\50\3.txt,3,50,Blue Fin,15,5.2168244999999995,0.0053771245,10,0.0053771245,5.36022548712159
Blue Fin\50\3.txt,3,50,Blue Fin,16,5.5501645,0.009369424500000001,10,0.009369424500000001,5.704930919286359
Blue Fin\50\3.txt,3,50,Blue Fin,17,5.8835055,0.0024537405,10,0.0024537405,6.049637385546742
Blue Fin\50\3.txt,3,50,Blue Fin,18,6.2168511,0.00077218865,10,0.00077218865,6.394348608646952
Blue Fin\50\3.txt,3,50,Blue Fin,19,6.5501890000000005,0.0064960899999999995,10,0.0064960899999999995,6.73905186921093
Blue Fin\50\3.txt,3,50,Blue Fin,20,6.883535500000001,0.012587475,10,0.012587475,7.083764022997194
Blue Fin\50\3.txt,3,50,Blue Fin,21,7.216882200000001,0.0063353325000000005,10,0.0063353325000000005,7.42847638360258
Blue Fin\50\3.txt,3,50,Blue Fin,22,7.5502201,0.0095513685,10,0.0095513685,7.7731796441665555
Blue Fin\50\3.txt,3,50,Blue Fin,23,7.8835634,0.003588306,10,0.003588306,8.117888488846853
Blue Fin\50\3.txt,3,50,Blue Fin,24,8.216911,0.004412636,10,0.004412636,8.462601780138291
Blue Fin\50\3.txt,3,50,Blue Fin,25,8.550253399999999,0.0102418785,10,0.0102418785,8.807309694132535
Blue Fin\50\3.txt,3,50,Blue Fin,26,8.883593399999999,0.011149655000000001,10,0.011149655000000001,9.152015126297302
Blue Fin\50\3.txt,3,50,Blue Fin,27,9.2169399,0.0046217585,10,0.0046217585,9.496727280083567
Blue Fin\50\3.txt,3,50,Blue Fin,28,9.550275500000001,0.0099443645,10,0.0099443645,9.841428162227633
Blue Fin\50\3.txt,3,50,Blue Fin,29,9.883623199999999,0.0064718905,10,0.0064718905,10.18614155692863
Blue Fin\50\3.txt,3,50,Blue Fin,30,10.21697,0.0020960600000000003,10,0.0020960600000000003,10.530854020943579
Blue Fin\50\3.txt,3,50,Blue Fin,31,10.550308,0.0072570410000000005,10,0.0072570410000000005,10.87555738491712
Blue Fin\50\3.txt,3,50,Blue Fin,32,10.883652999999999,0.0067836165,10,0.0067836165,11.220267987559959
Blue Fin\50\3.txt,3,50,Blue Fin,33,11.216998,0.009220822,10,0.009220822,11.564978590202802
Blue Fin\50\3.txt,3,50,Blue Fin,34,11.550341,0.006649544,10,0.006649544,11.909687124654413
Blue Fin\50\3.txt,3,50,Blue Fin,35,11.883682,0.0059199205,10,0.0059199205,12.254393590914797
Blue Fin\50\3.txt,3,50,Blue Fin,36,12.217028,0.0076549389999999995,10,0.0076549389999999995,12.599105227653254
Blue Fin\50\3.txt,3,50,Blue Fin,37,12.550373,0.008637325,10,0.008637325,12.943815830296094
Blue Fin\50\3.txt,3,50,Blue Fin,38,12.883709999999999,0.010504385,10,0.010504385,13.288518160174018
Blue Fin\50\3.txt,3,50,Blue Fin,39,13.217059,0.013580044999999999,10,0.013580044999999999,13.633232899199319
Blue Fin\50\3.txt,3,50,Blue Fin,40,13.550404,0.0051096975,10,0.0051096975,13.97794350184216
Blue Fin\50\3.txt,3,50,Blue Fin,41,13.883741,0.01181353,10,0.01181353,14.322645831720084
Blue Fin\50\3.txt,3,50,Blue Fin,42,14.217088,0.0044695255,10,0.0044695255,14.667358502554153
Blue Fin\50\3.txt,3,50,Blue Fin,43,14.55043,0.009844188,10,0.009844188,15.012066002910151
Blue Fin\50\3.txt,3,50,Blue Fin,44,14.883770000000002,0.0076754300000000004,10,0.0076754300000000004,15.356771435074922
Blue Fin\50\3.txt,3,50,Blue Fin,45,15.217115999999999,0.01312145,10,0.01312145,15.701483071813374
Blue Fin\50\3.txt,3,50,Blue Fin,46,15.550462999999999,0.003061474,10,0.003061474,16.046195742647445
Blue Fin\50\3.txt,3,50,Blue Fin,47,15.883798000000002,0.0062726535,10,0.0062726535,16.390896004334145
Blue Fin\50\3.txt,3,50,Blue Fin,48,16.217146,0.0076018735,10,0.0076018735,16.735609709263823
Blue Fin\50\3.txt,3,50,Blue Fin,49,16.550493,0.0086417425,10,0.0086417425,17.080322380097897
Blue Fin\50\3.txt,3,50,Blue Fin,50,16.883831,0.011826875,10,0.011826875,17.425025744071434
Blue Fin\50\3.txt,3,50,Blue Fin,51,17.217174,0.0086412955,10,0.0086412955,17.769734278523046
Blue Fin\50\3.txt,3,50,Blue Fin,52,17.55052,0.01257293,10,0.01257293,18.114445915261502
Blue Fin\50\3.txt,3,50,Blue Fin,53,17.883859,0.009970954,10,0.009970954,18.459150313330657
Blue Fin\50\3.txt,3,50,Blue Fin,54,18.217204000000002,0.005247874,10,0.005247874,18.803860915973498
Blue Fin\50\3.txt,3,50,Blue Fin,55,18.550551000000002,0.008659094999999999,10,0.008659094999999999,19.148573586807572
Blue Fin\50\3.txt,3,50,Blue Fin,56,18.883886999999998,0.010320840500000001,10,0.010320840500000001,19.493274882589876
Blue Fin\50\3.txt,3,50,Blue Fin,57,19.217233,0.009230902499999999,10,0.009230902499999999,19.837986519328336
Blue Fin\50\3.txt,3,50,Blue Fin,58,19.550581,0.01345676,10,0.01345676,20.18270022425802
Blue Fin\50\3.txt,3,50,Blue Fin,59,19.88392,0.0059057745,10,0.0059057745,20.527404622327172
Blue Fin\50\3.txt,3,50,Blue Fin,60,20.217263,0.0079230225,10,0.0079230225,20.872113156778784
Blue Fin\50\3.txt,3,50,Blue Fin,61,20.550606,0.006023067,10,0.006023067,21.216821691230393
Blue Fin\50\3.txt,3,50,Blue Fin,62,20.883947,0.014466235000000001,10,0.014466235000000001,21.561528157490777
Blue Fin\50\3.txt,3,50,Blue Fin,63,21.217293,0.011008750000000001,10,0.011008750000000001,21.906239794229236
Blue Fin\50\3.txt,3,50,Blue Fin,64,21.550638,0.011616945,10,0.011616945,22.250950396872078
Blue Fin\50\3.txt,3,50,Blue Fin,65,21.883976,0.009168978000000001,10,0.009168978000000001,22.595653760845614
Blue Fin\50\3.txt,3,50,Blue Fin,66,22.21732,0.0029207985000000002,10,0.0029207985000000002,22.940363329392845
Blue Fin\50\3.txt,3,50,Blue Fin,67,22.550669,0.01171821,10,0.01171821,23.28507806841814
Blue Fin\50\3.txt,3,50,Blue Fin,68,22.884008,0.01069339,10,0.01069339,23.6297824664873
Blue Fin\50\3.txt,3,50,Blue Fin,69,23.21735,0.011438029,10,0.011438029,23.974489966843294
Blue Fin\50\3.txt,3,50,Blue Fin,70,23.550697,0.01018883,10,0.01018883,24.319202637677364
Blue Fin\50\3.txt,3,50,Blue Fin,71,23.88404,0.0085698945,10,0.0085698945,24.663911172128973
Blue Fin\50\3.txt,3,50,Blue Fin,72,24.21738,0.0088117305,10,0.0088117305,25.008616604293742
Blue Fin\50\3.txt,3,50,Blue Fin,73,24.550727000000002,0.009630666,10,0.009630666,25.353329275127816
Blue Fin\50\3.txt,3,50,Blue Fin,74,24.884065,0.012875885,10,0.012875885,25.698032639101353
Blue Fin\50\3.txt,3,50,Blue Fin,75,25.217408,0.011643145,10,0.011643145,26.04274117355296
Blue Fin\50\3.txt,3,50,Blue Fin,76,25.550756,0.010458535000000001,10,0.010458535000000001,26.387454878482654
Blue Fin\50\3.txt,3,50,Blue Fin,77,25.884098,0.013678280000000001,10,0.013678280000000001,26.73216237883865
Blue Fin\50\3.txt,3,50,Blue Fin,78,26.217437999999998,0.0034998145,10,0.0034998145,27.076867811003414
Blue Fin\50\3.txt,3,50,Blue Fin,79,26.550785,0.0064585384999999995,10,0.0064585384999999995,27.421580481837488
