source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\100\3.txt,3,100,Purple Fin,0,0.18333777,-5.9141625000000005e-05,10,-5.9141625000000005e-05,0.46439627634719216
Purple Fin\100\3.txt,3,100,Purple Fin,1,0.51667889,-0.0003640904,10,-0.0003640904,1.4963815621254166
Purple Fin\100\3.txt,3,100,Purple Fin,2,0.8500255299999999,0.004329578,10,0.004329578,2.5283839371807675
Purple Fin\100\3.txt,3,100,Purple Fin,3,1.1833711,0.012518045,10,0.012518045,3.5603829996407343
Purple Fin\100\3.txt,3,100,Purple Fin,4,1.5167088,0.010541475,10,0.010541475,4.592357697497261
Purple Fin\100\3.txt,3,100,Purple Fin,5,1.8500545,0.01437628,10,0.01437628,5.624357162422086
Purple Fin\100\3.txt,3,100,Purple Fin,6,2.1834011,0.017872325,10,0.017872325,6.656359413642098
Purple Fin\100\3.txt,3,100,Purple Fin,7,2.5167421,0.01815868,10,0.01815868,7.6883443279142964
Purple Fin\100\3.txt,3,100,Purple Fin,8,2.8500845000000004,0.021626185,10,0.021626185,8.72033357642345
Purple Fin\100\3.txt,3,100,Purple Fin,9,3.18343,0.01786704,10,0.01786704,9.752332422171566
Purple Fin\100\3.txt,3,100,Purple Fin,10,3.5167645,0.021974185,10,0.021974185,10.784297213200773
Purple Fin\100\3.txt,3,100,Purple Fin,11,3.8501132,0.01956302,10,0.01956302,11.816305965776213
Purple Fin\100\3.txt,3,100,Purple Fin,12,4.1834612,0.01788563,10,0.01788563,12.848312551233176
Purple Fin\100\3.txt,3,100,Purple Fin,13,4.5167978,0.025966785,10,0.025966785,13.88028384361781
Purple Fin\100\3.txt,3,100,Purple Fin,14,4.850141,0.022484265,10,0.022484265,14.912275568833794
Purple Fin\100\3.txt,3,100,Purple Fin,15,5.1834901,0.017184275,10,0.017184275,15.944285559762648
Purple Fin\100\3.txt,3,100,Purple Fin,16,5.5168311,0.019012475,10,0.019012475,16.976270474034845
Purple Fin\100\3.txt,3,100,Purple Fin,17,5.8501711,0.02273089,10,0.02273089,18.00825229242351
Purple Fin\100\3.txt,3,100,Purple Fin,18,6.1835178,0.023041634999999998,10,0.023041634999999998,19.040254853231872
Purple Fin\100\3.txt,3,100,Purple Fin,19,6.5168555999999995,0.020777495,10,0.020777495,20.072229860676753
Purple Fin\100\3.txt,3,100,Purple Fin,20,6.850199999999999,0.023526485,10,0.023526485,21.10422530095298
Purple Fin\100\3.txt,3,100,Purple Fin,21,7.1835489,0.019281855,10,0.019281855,22.136234672705125
Purple Fin\100\3.txt,3,100,Purple Fin,22,7.5168868,0.02233504,10,0.02233504,23.16820998973836
Purple Fin\100\3.txt,3,100,Purple Fin,23,7.8502289,0.02113739,10,0.02113739,24.200198309482452
Purple Fin\100\3.txt,3,100,Purple Fin,24,8.1835755,0.02936714,10,0.02936714,25.232200560702463
Purple Fin\100\3.txt,3,100,Purple Fin,25,8.5169212,0.02346136,10,0.02346136,26.26420002562729
Purple Fin\100\3.txt,3,100,Purple Fin,26,8.850259,0.02468021,10,0.02468021,27.296175033072167
Purple Fin\100\3.txt,3,100,Purple Fin,27,9.1836055,0.02278695,10,0.02278695,28.32817697470383
Purple Fin\100\3.txt,3,100,Purple Fin,28,9.5169432,0.026745025,10,0.026745025,29.360151672560352
Purple Fin\100\3.txt,3,100,Purple Fin,29,9.850288,0.02157809,10,0.02157809,30.392148351189995
Purple Fin\100\3.txt,3,100,Purple Fin,30,10.183634999999999,0.026129890000000003,10,0.026129890000000003,31.424151840763415
Purple Fin\100\3.txt,3,100,Purple Fin,31,10.516974999999999,0.02695911,10,0.02695911,32.45613365915207
Purple Fin\100\3.txt,3,100,Purple Fin,32,10.850319,0.0263858,10,0.0263858,33.488127861074894
Purple Fin\100\3.txt,3,100,Purple Fin,33,11.183664,0.02419712,10,0.02419712,34.52012515888124
Purple Fin\100\3.txt,3,100,Purple Fin,34,11.517008,0.02364619,10,0.02364619,35.552119360804056
Purple Fin\100\3.txt,3,100,Purple Fin,35,11.850347000000001,0.0276537,10,0.0276537,36.58409808330918
Purple Fin\100\3.txt,3,100,Purple Fin,36,12.183694,0.027302855,10,0.027302855,37.616101572882606
Purple Fin\100\3.txt,3,100,Purple Fin,37,12.517039,0.028463355000000003,10,0.028463355000000003,38.648098870688955
Purple Fin\100\3.txt,3,100,Purple Fin,38,12.850376,0.0287799,10,0.0287799,39.68007140142701
Purple Fin\100\3.txt,3,100,Purple Fin,39,13.183724000000002,0.032569515,10,0.032569515,40.71207798688397
Purple Fin\100\3.txt,3,100,Purple Fin,40,13.51707,0.026667945,10,0.026667945,41.74407838057385
Purple Fin\100\3.txt,3,100,Purple Fin,41,13.850408999999999,0.028567835,10,0.028567835,42.776057103078976
Purple Fin\100\3.txt,3,100,Purple Fin,42,14.183753000000001,0.03396096,10,0.03396096,43.8080513050018
Purple Fin\100\3.txt,3,100,Purple Fin,43,14.517096,0.032917785000000005,10,0.032917785000000005,44.84004241104107
Purple Fin\100\3.txt,3,100,Purple Fin,44,14.850435,0.029299674999999997,10,0.029299674999999997,45.872021133546184
Purple Fin\100\3.txt,3,100,Purple Fin,45,15.183784,0.03299238,10,0.03299238,46.90403081488669
Purple Fin\100\3.txt,3,100,Purple Fin,46,15.517128,0.028281315,10,0.028281315,47.9360250168095
Purple Fin\100\3.txt,3,100,Purple Fin,47,15.850465,0.03173731,10,0.03173731,48.967997547547554
Purple Fin\100\3.txt,3,100,Purple Fin,48,16.183811,0.029640815,10,0.029640815,49.99999794123743
