source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\100\3.txt,3,100,Pink Fin,0,0.18333777,-0.00052966975,10,-0.00052966975,0.4306219815076662
Pink Fin\100\3.txt,3,100,Pink Fin,1,0.51667888,0.00027781005,10,0.00027781005,1.387553718369354
Pink Fin\100\3.txt,3,100,Pink Fin,2,0.8500255299999999,0.0007236198500000001,10,0.0007236198500000001,2.344501359065472
Pink Fin\100\3.txt,3,100,Pink Fin,3,1.1833711,0.00071518985,10,0.00071518985,3.3014458993750955
Pink Fin\100\3.txt,3,100,Pink Fin,4,1.5167088,0.009902382500000001,10,0.009902382500000001,4.2583678470534965
Pink Fin\100\3.txt,3,100,Pink Fin,5,1.8500545,0.007051683499999999,10,0.007051683499999999,5.21531276055779
Pink Fin\100\3.txt,3,100,Pink Fin,6,2.1834011,0.0086164015,10,0.0086164015,6.172260257717498
Pink Fin\100\3.txt,3,100,Pink Fin,7,2.5167431999999996,0.00654189,10,0.00654189,7.129194836600138
Pink Fin\100\3.txt,3,100,Pink Fin,8,2.8500834,0.012925775,10,0.012925775,8.086123961099132
Pink Fin\100\3.txt,3,100,Pink Fin,9,3.18343,0.01556091,10,0.01556091,9.043071458258838
Pink Fin\100\3.txt,3,100,Pink Fin,10,3.5167645,0.016701834999999998,10,0.016701834999999998,9.999984219606883
Pink Fin\100\3.txt,3,100,Pink Fin,11,3.8501144,0.016939095,10,0.016939095,10.95694119016977
Pink Fin\100\3.txt,3,100,Pink Fin,12,4.1834601,0.019879735000000003,10,0.019879735000000003,11.913886103674063
Pink Fin\100\3.txt,3,100,Pink Fin,13,4.5167978,0.020276705,10,0.020276705,12.870808051352467
Pink Fin\100\3.txt,3,100,Pink Fin,14,4.8501421,0.01568542,10,0.01568542,13.827748945837229
Pink Fin\100\3.txt,3,100,Pink Fin,15,5.183489,0.021641785,10,0.021641785,14.784697304215404
Pink Fin\100\3.txt,3,100,Pink Fin,16,5.5168311,0.02429987,10,0.02429987,15.741631883098052
Pink Fin\100\3.txt,3,100,Pink Fin,17,5.8501711,0.02086481,10,0.02086481,16.698560433451394
Pink Fin\100\3.txt,3,100,Pink Fin,18,6.1835189,0.020967939999999997,10,0.020967939999999997,17.655511375484988
Pink Fin\100\3.txt,3,100,Pink Fin,19,6.516854499999999,0.025476015,10,0.025476015,18.612427294634088
Pink Fin\100\3.txt,3,100,Pink Fin,20,6.8335333333333335,0.02480782,9,0.02480782,19.521526163384483
Pink Fin\100\3.txt,3,100,Pink Fin,21,7.1502132000000005,0.02359866,10,0.02359866,20.43062799855405
Pink Fin\100\3.txt,3,100,Pink Fin,22,7.483553499999999,0.024690845,10,0.024690845,21.387557410125865
Pink Fin\100\3.txt,3,100,Pink Fin,23,7.8168956,0.0254413,10,0.0254413,22.344491989008507
Pink Fin\100\3.txt,3,100,Pink Fin,24,8.150241,0.02705454,10,0.02705454,23.30143604129433
Pink Fin\100\3.txt,3,100,Pink Fin,25,8.4835867,0.02296341,10,0.02296341,24.258380954798625
Pink Fin\100\3.txt,3,100,Pink Fin,26,8.8169245,0.02631386,10,0.02631386,25.215303189549854
Pink Fin\100\3.txt,3,100,Pink Fin,27,9.1502722,0.027256635,10,0.027256635,26.172253844510617
Pink Fin\100\3.txt,3,100,Pink Fin,28,9.483617800000001,0.02642203,10,0.02642203,27.12919847094209
Pink Fin\100\3.txt,3,100,Pink Fin,29,9.8169534,0.02415656,10,0.02415656,28.08611439009119
Pink Fin\100\3.txt,3,100,Pink Fin,30,10.1503,0.028471535,10,0.028471535,29.0430618872509
Pink Fin\100\3.txt,3,100,Pink Fin,31,10.483642,0.028577275,10,0.028577275,29.999996179060716
Pink Fin\100\3.txt,3,100,Pink Fin,32,10.816984,0.023805665,10,0.023805665,30.956930470870535
Pink Fin\100\3.txt,3,100,Pink Fin,33,11.150329,0.02902779,10,0.02902779,31.91387337486506
Pink Fin\100\3.txt,3,100,Pink Fin,34,11.483674,0.02985639,10,0.02985639,32.87081627885959
Pink Fin\100\3.txt,3,100,Pink Fin,35,11.817012,0.02979777,10,0.02979777,33.82773908775646
Pink Fin\100\3.txt,3,100,Pink Fin,36,12.150360000000001,0.026055985,10,0.026055985,34.7846906039357
Pink Fin\100\3.txt,3,100,Pink Fin,37,12.483705,0.029370395,10,0.029370395,35.74163350793023
Pink Fin\100\3.txt,3,100,Pink Fin,38,12.817041,0.02802153,10,0.02802153,36.69855057537063
Pink Fin\100\3.txt,3,100,Pink Fin,39,13.150389,0.027469519999999997,10,0.027469519999999997,37.65550209154987
Pink Fin\100\3.txt,3,100,Pink Fin,40,13.483735999999999,0.028762455,10,0.028762455,38.61245073700086
Pink Fin\100\3.txt,3,100,Pink Fin,41,13.800407777777778,0.03353042,9,0.03353042,39.5215293511687
Pink Fin\100\3.txt,3,100,Pink Fin,42,14.117084,0.02964604,10,0.02964604,40.430620724128694
Pink Fin\100\3.txt,3,100,Pink Fin,43,14.450429,0.02369151,10,0.02369151,41.387563628123225
Pink Fin\100\3.txt,3,100,Pink Fin,44,14.783766,0.029364005,10,0.029364005,42.34448356629186
Pink Fin\100\3.txt,3,100,Pink Fin,45,15.117112,0.029535325,10,0.029535325,43.30142934101463
Pink Fin\100\3.txt,3,100,Pink Fin,46,15.450460000000001,0.02749959,10,0.02749959,44.25838085719387
Pink Fin\100\3.txt,3,100,Pink Fin,47,15.783798999999998,0.025264494999999998,10,0.025264494999999998,45.215306536818964
Pink Fin\100\3.txt,3,100,Pink Fin,48,16.11714,0.032505820000000005,10,0.032505820000000005,46.17223795790055
Pink Fin\100\3.txt,3,100,Pink Fin,49,16.450488999999997,0.025207755,10,0.025207755,47.12919234480802
Pink Fin\100\3.txt,3,100,Pink Fin,50,16.783831,0.02537888,10,0.02537888,48.08612663661784
Pink Fin\100\3.txt,3,100,Pink Fin,51,17.117171,0.02688837,10,0.02688837,49.04305518697119
Pink Fin\100\3.txt,3,100,Pink Fin,52,17.450518,0.030709465,10,0.030709465,50.00000383242219
Pink Fin\100\3.txt,3,100,Pink Fin,53,17.783863,0.02911834,10,0.02911834,50.95694673641672
Pink Fin\100\3.txt,3,100,Pink Fin,54,18.117201,0.03057154,10,0.03057154,51.913869545313595
Pink Fin\100\3.txt,3,100,Pink Fin,55,18.450547,0.02829657,10,0.02829657,52.87081532003636
Pink Fin\100\3.txt,3,100,Pink Fin,56,18.783887,0.027656365000000002,10,0.027656365000000002,53.827743870389696
Pink Fin\100\3.txt,3,100,Pink Fin,57,19.117229000000002,0.02360673,10,0.02360673,54.784678162199526
Pink Fin\100\3.txt,3,100,Pink Fin,58,19.450576,0.026901195,10,0.026901195,55.741626807650526
Pink Fin\100\3.txt,3,100,Pink Fin,59,19.783920000000002,0.03057644,10,0.03057644,56.69856684091682
Pink Fin\100\3.txt,3,100,Pink Fin,60,20.117261,0.030254435,10,0.030254435,57.655498261998396
Pink Fin\100\3.txt,3,100,Pink Fin,61,20.450605000000003,0.0289144,10,0.0289144,58.61243829526469
Pink Fin\100\3.txt,3,100,Pink Fin,62,20.767285555555556,0.02674294,9,0.02674294,59.52154210804704
Pink Fin\100\3.txt,3,100,Pink Fin,63,21.083955,0.030556800000000002,10,0.030556800000000002,60.43061402384898
Pink Fin\100\3.txt,3,100,Pink Fin,64,21.417301000000002,0.02962916,10,0.02962916,61.38755979857176
Pink Fin\100\3.txt,3,100,Pink Fin,65,21.750640999999998,0.03237709,10,0.03237709,62.3444883489251
Pink Fin\100\3.txt,3,100,Pink Fin,66,22.083983,0.029802324999999998,10,0.029802324999999998,63.30142264073492
Pink Fin\100\3.txt,3,100,Pink Fin,67,22.41733,0.027595385,10,0.027595385,64.25837128618592
Pink Fin\100\3.txt,3,100,Pink Fin,68,22.750673,0.028917245,10,0.028917245,65.21530844872397
Pink Fin\100\3.txt,3,100,Pink Fin,69,23.084011,0.02961067,10,0.02961067,66.17223125762085
Pink Fin\100\3.txt,3,100,Pink Fin,70,23.41736,0.033899990000000005,10,0.033899990000000005,67.1291856445283
Pink Fin\100\3.txt,3,100,Pink Fin,71,23.750706,0.033407715000000004,10,0.033407715000000004,68.08613141925109
Pink Fin\100\3.txt,3,100,Pink Fin,72,24.084041,0.030260534999999998,10,0.030260534999999998,69.04304561596325
Pink Fin\100\3.txt,3,100,Pink Fin,73,24.417389,0.03002325,10,0.03002325,69.99999713214248
Pink Fin\100\3.txt,3,100,Pink Fin,74,24.750735,0.0304552,10,0.0304552,70.95694290686525
Pink Fin\100\3.txt,3,100,Pink Fin,75,25.084075000000002,0.03313615,10,0.03313615,71.9138714572186
Pink Fin\100\3.txt,3,100,Pink Fin,76,25.417416,0.0325487,10,0.0325487,72.87080287830018
Pink Fin\100\3.txt,3,100,Pink Fin,77,25.750763,0.03644849,10,0.03644849,73.82775152375118
Pink Fin\100\3.txt,3,100,Pink Fin,78,26.084100999999997,0.033620375,10,0.033620375,74.78467433264804
Pink Fin\100\3.txt,3,100,Pink Fin,79,26.417446,0.030602675,10,0.030602675,75.74161723664258
Pink Fin\100\3.txt,3,100,Pink Fin,80,26.750795,0.032731525,10,0.032731525,76.69857162355005
Pink Fin\100\3.txt,3,100,Pink Fin,81,27.084131000000003,0.03553025,10,0.03553025,77.65548869099047
Pink Fin\100\3.txt,3,100,Pink Fin,82,27.417475000000003,0.033107415,10,0.033107415,78.61242872425676
Pink Fin\100\3.txt,3,100,Pink Fin,83,27.734155555555557,0.03402656,9,0.03402656,79.52153253703909
Pink Fin\100\3.txt,3,100,Pink Fin,84,28.050832000000003,0.035726444999999996,10,0.035726444999999996,80.4306245479387
Pink Fin\100\3.txt,3,100,Pink Fin,85,28.384171,0.030347350000000002,10,0.030347350000000002,81.3875502275638
Pink Fin\100\3.txt,3,100,Pink Fin,86,28.717516,0.03198619,10,0.03198619,82.34449313155834
Pink Fin\100\3.txt,3,100,Pink Fin,87,29.050856,0.033529935,10,0.033529935,83.30142168191168
Pink Fin\100\3.txt,3,100,Pink Fin,88,29.3842,0.03122585,10,0.03122585,84.25836171517798
Pink Fin\100\3.txt,3,100,Pink Fin,89,29.717546,0.033586000000000005,10,0.033586000000000005,85.21530748990074
Pink Fin\100\3.txt,3,100,Pink Fin,90,30.050887,0.037712,10,0.037712,86.17223891098233
Pink Fin\100\3.txt,3,100,Pink Fin,91,30.384230000000002,0.031444475,10,0.031444475,87.12917607352038
Pink Fin\100\3.txt,3,100,Pink Fin,92,30.717575,0.03175605,10,0.03175605,88.0861189775149
Pink Fin\100\3.txt,3,100,Pink Fin,93,31.05092,0.03329904,10,0.03329904,89.04306188150943
Pink Fin\100\3.txt,3,100,Pink Fin,94,31.38426,0.03321412,10,0.03321412,89.99999043186278
Pink Fin\100\3.txt,3,100,Pink Fin,95,31.717605,0.031123780000000004,10,0.031123780000000004,90.9569333358573
Pink Fin\100\3.txt,3,100,Pink Fin,96,32.050951,0.03045341,10,0.03045341,91.91387911058008
Pink Fin\100\3.txt,3,100,Pink Fin,97,32.384289,0.033721009999999996,10,0.033721009999999996,92.87080191947696
Pink Fin\100\3.txt,3,100,Pink Fin,98,32.717635,0.024684005000000002,10,0.024684005000000002,93.82774769419973
Pink Fin\100\3.txt,3,100,Pink Fin,99,33.050981,0.0029527575,10,0.0029527575,94.78469346892248
Pink Fin\100\3.txt,3,100,Pink Fin,100,33.384322,0.035891599999999996,10,0.035891599999999996,95.74162489000406
Pink Fin\100\3.txt,3,100,Pink Fin,101,33.717664,0.035745305000000005,10,0.035745305000000005,96.69855918181388
Pink Fin\100\3.txt,3,100,Pink Fin,102,34.051007000000006,0.03445072,10,0.03445072,97.65549634435196
Pink Fin\100\3.txt,3,100,Pink Fin,103,34.384346,0.03542816,10,0.03542816,98.61242202397705
Pink Fin\100\3.txt,3,100,Pink Fin,104,34.70102777777778,0.03261945,9,0.03261945,99.52152934542727
Pink Fin\100\3.txt,3,100,Pink Fin,105,34.8677,0.03604248,1,0.03604248,100.0
