source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\50\2.txt,2,50,Pink Fin,0,0.18333777,-0.0001907658,10,-0.0001907658,0.05185527735642875
Pink Fin\50\2.txt,2,50,Pink Fin,1,0.51667889,0.00069674285,10,0.00069674285,0.16708850799881902
Pink Fin\50\2.txt,2,50,Pink Fin,2,0.8500255299999999,-0.00021973780000000002,10,-0.00021973780000000002,0.28232364685893274
Pink Fin\50\2.txt,2,50,Pink Fin,3,1.1833711,-0.00035052214999999997,10,-0.00035052214999999997,0.3975584158290168
Pink Fin\50\2.txt,2,50,Pink Fin,4,1.5167088,0.0005641886,10,0.0005641886,0.5127904642060784
Pink Fin\50\2.txt,2,50,Pink Fin,5,1.8500534000000002,0.002415186,10,0.002415186,0.6280248978552945
Pink Fin\50\2.txt,2,50,Pink Fin,6,2.1834011,1.6068709999999998e-05,10,1.6068709999999998e-05,0.7432604031485218
Pink Fin\50\2.txt,2,50,Pink Fin,7,2.5167421,0.001333955,10,0.001333955,0.8584935923079181
Pink Fin\50\2.txt,2,50,Pink Fin,8,2.8500845000000004,0.00030507955,10,0.00030507955,0.9737272654355776
Pink Fin\50\2.txt,2,50,Pink Fin,9,3.18343,-0.0015501175,10,-0.0015501175,1.0889620102072484
Pink Fin\50\2.txt,2,50,Pink Fin,10,3.5167645,-0.001956036,10,-0.001956036,1.204192952371137
Pink Fin\50\2.txt,2,50,Pink Fin,11,3.8501132,0.0012663925499999998,10,0.0012663925499999998,1.319428803355981
Pink Fin\50\2.txt,2,50,Pink Fin,12,4.1834601,0.0019393054999999998,10,0.0019393054999999998,1.434664032095915
Pink Fin\50\2.txt,2,50,Pink Fin,13,4.5167978,0.000101388165,10,0.000101388165,1.549896080472977
Pink Fin\50\2.txt,2,50,Pink Fin,14,4.850141,-7.824213499999999e-05,10,-7.824213499999999e-05,1.6651300301539294
Pink Fin\50\2.txt,2,50,Pink Fin,15,5.1834901,0.00022956609999999998,10,0.00022956609999999998,1.7803660194154203
Pink Fin\50\2.txt,2,50,Pink Fin,16,5.5168311,0.0034803735,10,0.0034803735,1.8955992085748163
Pink Fin\50\2.txt,2,50,Pink Fin,17,5.8501711,0.001649821,10,0.001649821,2.010832052042596
Pink Fin\50\2.txt,2,50,Pink Fin,18,6.1835178,0.002896706,10,0.002896706,2.1260672116442065
