source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Blue Fin\50\4.txt,4,50,Blue Fin,0,0.20000403636363637,-8.960801e-05,11,-8.960801e-05,0.14876442803725945
Blue Fin\50\4.txt,4,50,Blue Fin,1,0.55001332,-0.0006085508500000001,10,-0.0006085508500000001,0.4611704412108783
Blue Fin\50\4.txt,4,50,Blue Fin,2,0.88336112,-0.0001508889,10,-0.0001508889,0.7587049983410579
Blue Fin\50\4.txt,4,50,Blue Fin,3,1.2167055,0.00077607515,10,0.00077607515,1.056236502899163
Blue Fin\50\4.txt,4,50,Blue Fin,4,1.5500421,0.005861306,10,0.005861306,1.353761063302081
Blue Fin\50\4.txt,4,50,Blue Fin,5,1.9000576363636363,-0.001180313,11,-0.001180313,1.6661726574408058
Blue Fin\50\4.txt,4,50,Blue Fin,6,2.25007,0.0013064094999999999,10,0.0013064094999999999,1.9785814197144216
Blue Fin\50\4.txt,4,50,Blue Fin,7,2.5834088,0.001882595,10,0.001882595,2.2761079437601945
Blue Fin\50\4.txt,4,50,Blue Fin,8,2.9167522999999997,0.00056036795,10,0.00056036795,2.5736386628611574
Blue Fin\50\4.txt,4,50,Blue Fin,9,3.2500978000000003,-0.001540198,10,-0.001540198,2.871171167091989
Blue Fin\50\4.txt,4,50,Blue Fin,10,3.600103,0.005631753,11,0.005631753,3.183573535354986
Blue Fin\50\4.txt,4,50,Blue Fin,11,3.9501177999999997,-0.00022961695000000003,10,-0.00022961695000000003,3.49598447224135
Blue Fin\50\4.txt,4,50,Blue Fin,12,4.2834634000000005,0.0032739805,10,0.0032739805,3.793517065728676
Blue Fin\50\4.txt,4,50,Blue Fin,13,4.6167978,0.0003856917,10,0.0003856917,4.091039662488738
Blue Fin\50\4.txt,4,50,Blue Fin,14,4.9501466,0.0008343807,10,0.0008343807,4.388575112183852
Blue Fin\50\4.txt,4,50,Blue Fin,15,5.2834945,-0.000166857238,10,-0.000166857238,4.686109758570525
Blue Fin\50\4.txt,4,50,Blue Fin,16,5.633498,-7.190135e-05,11,-7.190135e-05,4.998510609473135
Blue Fin\50\4.txt,4,50,Blue Fin,17,5.9835099,0.0027550215,10,0.0027550215,5.3109189579211895
Blue Fin\50\4.txt,4,50,Blue Fin,18,6.3168534,-0.00018420785000000003,10,-0.00018420785000000003,5.608449677022153
Blue Fin\50\4.txt,4,50,Blue Fin,19,6.650193400000001,0.00075628355,10,0.00075628355,5.905977272145847
Blue Fin\50\4.txt,4,50,Blue Fin,20,6.9835388,0.0029571495000000002,10,0.0029571495000000002,6.203509687120184
Blue Fin\50\4.txt,4,50,Blue Fin,21,7.3335515454545455,-0.0007283377,11,-0.0007283377,6.5159187901913205
