source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\75\1.txt,1,75,Purple Fin,0,0.18333554999999999,-0.001326421,10,-0.001326421,0.15597690494006983
Purple Fin\75\1.txt,1,75,Purple Fin,1,0.51667777,-0.0027013535,10,-0.0027013535,0.5025963600484799
Purple Fin\75\1.txt,1,75,Purple Fin,2,0.8500255299999999,0.0024828505,10,0.0024828505,0.8492215758186544
Purple Fin\75\1.txt,1,75,Purple Fin,3,1.1833711,0.005468439,10,0.005468439,1.19584451435972
Purple Fin\75\1.txt,1,75,Purple Fin,4,1.5167088,0.006053340000000001,10,0.006053340000000001,1.5424592694336217
Purple Fin\75\1.txt,1,75,Purple Fin,5,1.8500534000000002,0.0048562045,10,0.0048562045,1.8890811993389636
Purple Fin\75\1.txt,1,75,Purple Fin,6,2.1834011,0.003357995,10,0.003357995,2.2357063527192995
Purple Fin\75\1.txt,1,75,Purple Fin,7,2.5167421,0.0024803005,10,0.0024803005,2.582324539234324
Purple Fin\75\1.txt,1,75,Purple Fin,8,2.8500834,-0.00014742725,10,-0.00014742725,2.9289430376985424
Purple Fin\75\1.txt,1,75,Purple Fin,9,3.18343,0.0044757935,10,0.0044757935,3.27556704726517
Purple Fin\75\1.txt,1,75,Purple Fin,10,3.5167645,0.004625493,10,0.004625493,3.622178474881013
Purple Fin\75\1.txt,1,75,Purple Fin,11,3.8501132,0.0038783165000000003,10,0.0038783165000000003,3.968804668091993
Purple Fin\75\1.txt,1,75,Purple Fin,12,4.1834601,0.006119714,10,0.006119714,4.315428989607814
Purple Fin\75\1.txt,1,75,Purple Fin,13,4.5167978,0.005325644,10,0.005325644,4.662043744681716
Purple Fin\75\1.txt,1,75,Purple Fin,14,4.850141,0.0040899495000000004,10,0.0040899495000000004,5.008664218824157
Purple Fin\75\1.txt,1,75,Purple Fin,15,5.183489,0.0027291414999999998,10,0.0027291414999999998,5.355289684153686
Purple Fin\75\1.txt,1,75,Purple Fin,16,5.5168311,0.0026787399999999998,10,0.0026787399999999998,5.7019090144824185
Purple Fin\75\1.txt,1,75,Purple Fin,17,5.8501711,0.0057158155000000006,10,0.0057158155000000006,6.0485261611668
Purple Fin\75\1.txt,1,75,Purple Fin,18,6.1835178,0.0043999675,10,0.0043999675,6.395150274716492
Purple Fin\75\1.txt,1,75,Purple Fin,19,6.516854499999999,0.0040669955,10,0.0040669955,6.741763989959751
Purple Fin\75\1.txt,1,75,Purple Fin,20,6.850199999999999,0.005798691,10,0.005798691,7.088386855712671
Purple Fin\75\1.txt,1,75,Purple Fin,21,7.1835477,0.005019659,10,0.005019659,7.435012009093008
