source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\100\1.txt,1,100,Purple Fin,0,0.20000403636363637,-0.000311431,11,-0.000311431,0.5202884898939327
Purple Fin\100\1.txt,1,100,Purple Fin,1,0.55001332,6.557546000000001e-05,10,6.557546000000001e-05,1.6128968168467726
Purple Fin\100\1.txt,1,100,Purple Fin,2,0.88336001,-0.00074520205,10,-0.00074520205,2.6534902704608903
Purple Fin\100\1.txt,1,100,Purple Fin,3,1.2167055,-6.288044e-05,10,-6.288044e-05,3.694079978088677
Purple Fin\100\1.txt,1,100,Purple Fin,4,1.5500421,0.00033254205,10,0.00033254205,4.734641934201059
Purple Fin\100\1.txt,1,100,Purple Fin,5,1.883389,0.0071363395,10,0.0071363395,5.775236043362784
Purple Fin\100\1.txt,1,100,Purple Fin,6,2.2167355,0.01537927,10,0.01537927,6.815828903862401
Purple Fin\100\1.txt,1,100,Purple Fin,7,2.5500754999999997,0.01407961,10,0.01407961,7.85640147360272
Purple Fin\100\1.txt,1,100,Purple Fin,8,2.8834178,0.017869999999999997,10,0.017869999999999997,8.896981223150178
Purple Fin\100\1.txt,1,100,Purple Fin,9,3.2167634,0.01927562,10,0.01927562,9.937571274160044
Purple Fin\100\1.txt,1,100,Purple Fin,10,3.5500999999999996,0.02042682,10,0.02042682,10.978133230272425
Purple Fin\100\1.txt,1,100,Purple Fin,11,3.8834477,0.019188805,10,0.019188805,12.018729836758373
Purple Fin\100\1.txt,1,100,Purple Fin,12,4.2167945,0.024535704999999998,10,0.024535704999999998,13.059323633754572
Purple Fin\100\1.txt,1,100,Purple Fin,13,4.5501311,0.02109924,10,0.02109924,14.099885589866954
Purple Fin\100\1.txt,1,100,Purple Fin,14,4.8834755,0.02897503,10,0.02897503,15.140471894890489
Purple Fin\100\1.txt,1,100,Purple Fin,15,5.2168244999999995,0.021423570000000003,10,0.021423570000000003,16.181072559528292
Purple Fin\100\1.txt,1,100,Purple Fin,16,5.5501645,0.024332555,10,0.024332555,17.221645129268616
Purple Fin\100\1.txt,1,100,Purple Fin,17,5.8835055,0.02550099,10,0.02550099,18.26222082066421
Purple Fin\100\1.txt,1,100,Purple Fin,18,6.2168511,0.025521505,10,0.025521505,19.30281087167408
Purple Fin\100\1.txt,1,100,Purple Fin,19,6.5501890000000005,0.020862715,10,0.020862715,20.343376885938323
Purple Fin\100\1.txt,1,100,Purple Fin,20,6.883535500000001,0.026426595,10,0.026426595,21.383969746437938
Purple Fin\100\1.txt,1,100,Purple Fin,21,7.216882200000001,0.025556364999999998,10,0.025556364999999998,22.424563231268607
Purple Fin\100\1.txt,1,100,Purple Fin,22,7.5502201,0.025012825,10,0.025012825,23.465129245532847
Purple Fin\100\1.txt,1,100,Purple Fin,23,7.8835634,0.021994085,10,0.021994085,24.50571211673558
Purple Fin\100\1.txt,1,100,Purple Fin,24,8.216911,0.027649214999999998,10,0.027649214999999998,25.546308411055996
Purple Fin\100\1.txt,1,100,Purple Fin,25,8.550253399999999,0.025009785,10,0.025009785,26.586888472768976
Purple Fin\100\1.txt,1,100,Purple Fin,26,8.883593399999999,0.027021575,10,0.027021575,27.6274610425093
Purple Fin\100\1.txt,1,100,Purple Fin,27,9.2169399,0.02365077,10,0.02365077,28.668053903008918
Purple Fin\100\1.txt,1,100,Purple Fin,28,9.550275500000001,0.02977813,10,0.02977813,29.708612737466026
Purple Fin\100\1.txt,1,100,Purple Fin,29,9.883623199999999,0.025602445,10,0.025602445,30.749209343951968
Purple Fin\100\1.txt,1,100,Purple Fin,30,10.21697,0.0257895,10,0.0257895,31.78980314094817
Purple Fin\100\1.txt,1,100,Purple Fin,31,10.550308,0.02685096,10,0.02685096,32.830369467377935
Purple Fin\100\1.txt,1,100,Purple Fin,32,10.883652999999999,0.029548005,10,0.029548005,33.87095764539463
Purple Fin\100\1.txt,1,100,Purple Fin,33,11.216998,0.029713615,10,0.029713615,34.91154582341134
Purple Fin\100\1.txt,1,100,Purple Fin,34,11.550341,0.027092224999999998,10,0.027092224999999998,35.952127758117484
Purple Fin\100\1.txt,1,100,Purple Fin,35,11.883682,0.0295987,10,0.0295987,36.99270344951309
Purple Fin\100\1.txt,1,100,Purple Fin,36,12.217028,0.02887407,10,0.02887407,38.03329474918507
Purple Fin\100\1.txt,1,100,Purple Fin,37,12.550373,0.030025235,10,0.030025235,39.073882927201765
Purple Fin\100\1.txt,1,100,Purple Fin,38,12.883709999999999,0.027049755,10,0.027049755,40.11444613197625
Purple Fin\100\1.txt,1,100,Purple Fin,39,13.217059,0.03386425,10,0.03386425,41.155046796614066
Purple Fin\100\1.txt,1,100,Purple Fin,40,13.550404,0.029390825000000002,10,0.029390825000000002,42.195634974630764
Purple Fin\100\1.txt,1,100,Purple Fin,41,13.883741,0.029776990000000003,10,0.029776990000000003,43.23619817940526
Purple Fin\100\1.txt,1,100,Purple Fin,42,14.217088,0.028627945000000002,10,0.028627945000000002,44.27679260073251
Purple Fin\100\1.txt,1,100,Purple Fin,43,14.55043,0.03173363,10,0.03173363,45.31737141378338
Purple Fin\100\1.txt,1,100,Purple Fin,44,14.883770000000002,0.030525735,10,0.030525735,46.35794398352371
Purple Fin\100\1.txt,1,100,Purple Fin,45,15.217115999999999,0.031067360000000002,10,0.031067360000000002,47.39853528319568
Purple Fin\100\1.txt,1,100,Purple Fin,46,15.550462999999999,0.029773645,10,0.029773645,48.439129704522934
Purple Fin\100\1.txt,1,100,Purple Fin,47,15.883798000000002,0.0364179,10,0.0364179,49.47968666598688
Purple Fin\100\1.txt,1,100,Purple Fin,48,16.217146,0.026688765,10,0.026688765,50.52028420896939
Purple Fin\100\1.txt,1,100,Purple Fin,49,16.550493,0.033732095000000004,10,0.033732095000000004,51.56087863029665
Purple Fin\100\1.txt,1,100,Purple Fin,50,16.883831,0.03388407,10,0.03388407,52.60144495672642
Purple Fin\100\1.txt,1,100,Purple Fin,51,17.217174,0.036157675,10,0.036157675,53.64202689143257
Purple Fin\100\1.txt,1,100,Purple Fin,52,17.55052,0.03390966,10,0.03390966,54.68261819110454
Purple Fin\100\1.txt,1,100,Purple Fin,53,17.883859,0.037652555000000004,10,0.037652555000000004,55.7231876391896
Purple Fin\100\1.txt,1,100,Purple Fin,54,18.217204000000002,0.03375069,10,0.03375069,56.763775817206295
Purple Fin\100\1.txt,1,100,Purple Fin,55,18.550551000000002,0.03355785,10,0.03355785,57.80437023853355
Purple Fin\100\1.txt,1,100,Purple Fin,56,18.883886999999998,0.033602364999999995,10,0.033602364999999995,58.844930321652754
Purple Fin\100\1.txt,1,100,Purple Fin,57,19.217233,0.04099749,10,0.04099749,59.88552162132474
Purple Fin\100\1.txt,1,100,Purple Fin,58,19.550581,0.036192014999999994,10,0.036192014999999994,60.926119164307266
Purple Fin\100\1.txt,1,100,Purple Fin,59,19.88392,0.035307015,10,0.035307015,61.9666886123923
Purple Fin\100\1.txt,1,100,Purple Fin,60,20.217263,0.038367349999999995,10,0.038367349999999995,63.00727054709846
Purple Fin\100\1.txt,1,100,Purple Fin,61,20.550606,0.037556985,10,0.037556985,64.0478524818046
Purple Fin\100\1.txt,1,100,Purple Fin,62,20.883947,0.037249115,10,0.037249115,65.08842817320021
Purple Fin\100\1.txt,1,100,Purple Fin,63,21.217293,0.037161534999999996,10,0.037161534999999996,66.12901947287219
Purple Fin\100\1.txt,1,100,Purple Fin,64,21.550638,0.040713849999999996,10,0.040713849999999996,67.16960765088888
Purple Fin\100\1.txt,1,100,Purple Fin,65,21.883976,0.035951865,10,0.035951865,68.21017397731866
Purple Fin\100\1.txt,1,100,Purple Fin,66,22.21732,0.03569715,10,0.03569715,69.25075903368008
Purple Fin\100\1.txt,1,100,Purple Fin,67,22.550669,0.036362105,10,0.036362105,70.29135969831788
Purple Fin\100\1.txt,1,100,Purple Fin,68,22.884008,0.03990257,10,0.03990257,71.33192914640294
Purple Fin\100\1.txt,1,100,Purple Fin,69,23.21735,0.037266025,10,0.037266025,72.3725079594538
Purple Fin\100\1.txt,1,100,Purple Fin,70,23.550697,0.037484710000000004,10,0.037484710000000004,73.41310238078105
Purple Fin\100\1.txt,1,100,Purple Fin,71,23.88404,0.039044355,10,0.039044355,74.4536843154872
Purple Fin\100\1.txt,1,100,Purple Fin,72,24.21738,0.03804671,10,0.03804671,75.49425688522751
Purple Fin\100\1.txt,1,100,Purple Fin,73,24.550727000000002,0.035304089999999996,10,0.035304089999999996,76.53485130655478
Purple Fin\100\1.txt,1,100,Purple Fin,74,24.884065,0.036873505,10,0.036873505,77.57541763298454
Purple Fin\100\1.txt,1,100,Purple Fin,75,25.217408,0.041352360000000005,10,0.041352360000000005,78.6159995676907
Purple Fin\100\1.txt,1,100,Purple Fin,76,25.550756,0.03888206,10,0.03888206,79.65659711067322
Purple Fin\100\1.txt,1,100,Purple Fin,77,25.884098,0.037219255,10,0.037219255,80.6971759237241
Purple Fin\100\1.txt,1,100,Purple Fin,78,26.217437999999998,0.03456565,10,0.03456565,81.73774849346441
Purple Fin\100\1.txt,1,100,Purple Fin,79,26.550785,0.039281590000000005,10,0.039281590000000005,82.77834291479168
Purple Fin\100\1.txt,1,100,Purple Fin,80,26.884129,0.036515325,10,0.036515325,83.8189279711531
Purple Fin\100\1.txt,1,100,Purple Fin,81,27.217469,0.03607768,10,0.03607768,84.85950054089342
Purple Fin\100\1.txt,1,100,Purple Fin,82,27.550814000000003,0.0408661,10,0.0408661,85.90008871891013
Purple Fin\100\1.txt,1,100,Purple Fin,83,27.884154000000002,0.03794945,10,0.03794945,86.94066128865045
Purple Fin\100\1.txt,1,100,Purple Fin,84,28.217496999999998,0.03794945,10,0.03794945,87.98124322335659
Purple Fin\100\1.txt,1,100,Purple Fin,85,28.550842,0.03794945,10,0.03794945,89.02183140137329
Purple Fin\100\1.txt,1,100,Purple Fin,86,28.884188,0.03794945,10,0.03794945,90.06242270104528
Purple Fin\100\1.txt,1,100,Purple Fin,87,29.217527,0.034874885,10,0.034874885,91.10299214913032
Purple Fin\100\1.txt,1,100,Purple Fin,88,29.550873000000003,0.03085535,10,0.03085535,92.1435834488023
Purple Fin\100\1.txt,1,100,Purple Fin,89,29.884217999999997,0.04355536,10,0.04355536,93.18417162681898
Purple Fin\100\1.txt,1,100,Purple Fin,90,30.217556000000002,0.009129058,10,0.009129058,94.22473795324876
Purple Fin\100\1.txt,1,100,Purple Fin,91,30.550902999999998,0.041178345000000005,10,0.041178345000000005,95.265332374576
