source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Purple Fin\100\2.txt,2,100,Purple Fin,0,0.20000605454545453,-0.0004921347,11,-0.0004921347,0.5543274645649967
Purple Fin\100\2.txt,2,100,Purple Fin,1,0.5500200000000001,-0.00026159139999999996,10,-0.00026159139999999996,1.7184192106820766
Purple Fin\100\2.txt,2,100,Purple Fin,2,0.88336001,-0.00017266435,10,-0.00017266435,2.827056050244737
Purple Fin\100\2.txt,2,100,Purple Fin,3,1.2167055,0.0012242375,10,0.0012242375,3.935711115431981
Purple Fin\100\2.txt,2,100,Purple Fin,4,1.5500421,0.013588725,10,0.013588725,5.044336613866935
Purple Fin\100\2.txt,2,100,Purple Fin,5,1.883389,0.0099211075,10,0.0099211075,6.152996368494082
Purple Fin\100\2.txt,2,100,Purple Fin,6,2.2167355,0.016676734999999998,10,0.016676734999999998,7.261654792783667
Purple Fin\100\2.txt,2,100,Purple Fin,7,2.5500754999999997,0.013747165,10,0.013747165,8.370291599087889
Purple Fin\100\2.txt,2,100,Purple Fin,8,2.8834178,0.01579442,10,0.01579442,9.478936054833085
Purple Fin\100\2.txt,2,100,Purple Fin,9,3.2167645,0.015794015,10,0.015794015,10.58759514429145
Purple Fin\100\2.txt,2,100,Purple Fin,10,3.5501077000000003,0.023580280000000002,10,0.023580280000000002,11.696242593296159
Purple Fin\100\2.txt,2,100,Purple Fin,11,3.8834477,0.021257355,10,0.021257355,12.804879399600381
Purple Fin\100\2.txt,2,100,Purple Fin,12,4.2167945,0.022972754999999997,10,0.022972754999999997,13.913538821643137
Purple Fin\100\2.txt,2,100,Purple Fin,13,4.5501311,0.021766945,10,0.021766945,15.02216432007809
Purple Fin\100\2.txt,2,100,Purple Fin,14,4.8834755,0.026367355000000002,10,0.026367355000000002,16.130815760095484
Purple Fin\100\2.txt,2,100,Purple Fin,15,5.2168244999999995,0.025068885,10,0.025068885,17.23948249899482
Purple Fin\100\2.txt,2,100,Purple Fin,16,5.5501645,0.024187374999999997,10,0.024187374999999997,18.348119305299047
Purple Fin\100\2.txt,2,100,Purple Fin,17,5.8835055,0.0280248,10,0.0280248,19.456759437447168
Purple Fin\100\2.txt,2,100,Purple Fin,18,6.2168511,0.027875860000000002,10,0.027875860000000002,20.565414868477244
Purple Fin\100\2.txt,2,100,Purple Fin,19,6.5501890000000005,0.025950945,10,0.025950945,21.674044690509273
Purple Fin\100\2.txt,2,100,Purple Fin,20,6.883535500000001,0.02813173,10,0.02813173,22.782703114798856
Purple Fin\100\2.txt,2,100,Purple Fin,21,7.216882200000001,0.02868149,10,0.02868149,23.89136220425722
Purple Fin\100\2.txt,2,100,Purple Fin,22,7.5502201,0.029247145000000002,10,0.029247145000000002,24.99999202628925
Purple Fin\100\2.txt,2,100,Purple Fin,23,7.8835645,0.02924669,10,0.02924669,26.108643466306642
Purple Fin\100\2.txt,2,100,Purple Fin,24,8.216911,0.031795545,10,0.031795545,27.217301890596225
Purple Fin\100\2.txt,2,100,Purple Fin,25,8.550253399999999,0.030646939999999998,10,0.030646939999999998,28.325946678925806
Purple Fin\100\2.txt,2,100,Purple Fin,26,8.883593399999999,0.027493965000000002,10,0.027493965000000002,29.434583485230025
Purple Fin\100\2.txt,2,100,Purple Fin,27,9.2169399,0.03007073,10,0.03007073,30.543241909519615
Purple Fin\100\2.txt,2,100,Purple Fin,28,9.5502845,0.029917235,10,0.029917235,31.65189401470579
Purple Fin\100\2.txt,2,100,Purple Fin,29,9.883623199999999,0.032786369999999995,10,0.032786369999999995,32.76052649741293
Purple Fin\100\2.txt,2,100,Purple Fin,30,10.21697,0.02993121,10,0.02993121,33.86918591945569
Purple Fin\100\2.txt,2,100,Purple Fin,31,10.550316,0.034222674999999994,10,0.034222674999999994,34.97784268082333
