source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\75\5.txt,5,75,Pink Fin,0,0.18333777,-9.5190545e-05,10,-9.5190545e-05,0.1391036303693462
Pink Fin\75\5.txt,5,75,Pink Fin,1,0.51667777,-0.00047264655,10,-0.00047264655,0.4482198415116155
Pink Fin\75\5.txt,5,75,Pink Fin,2,0.8500255299999999,0.0002919862,10,0.0002919862,0.7573432487353583
Pink Fin\75\5.txt,5,75,Pink Fin,3,1.1833711,-7.054163e-05,10,-7.054163e-05,1.0664646251062113
Pink Fin\75\5.txt,5,75,Pink Fin,4,1.5167099,0.001907509,10,0.001907509,1.3755797234523763
Pink Fin\75\5.txt,5,75,Pink Fin,5,1.8500534000000002,0.001930261,10,0.001930261,1.6846991802499496
Pink Fin\75\5.txt,5,75,Pink Fin,6,2.1834022,1.0077505e-05,10,1.0077505e-05,1.9938235518969831
Pink Fin\75\5.txt,5,75,Pink Fin,7,2.5167421,0.00014860604999999998,10,0.00014860604999999998,2.3029396703062437
Pink Fin\75\5.txt,5,75,Pink Fin,8,2.8500834,0.00014924275,10,0.00014924275,2.612057086977625
Pink Fin\75\5.txt,5,75,Pink Fin,9,3.18343,-0.0003417876,10,-0.0003417876,2.921179418498468
Pink Fin\75\5.txt,5,75,Pink Fin,10,3.5167656000000003,-0.0002215419,10,-0.0002215419,3.2302915493883555
Pink Fin\75\5.txt,5,75,Pink Fin,11,3.8501132,0.001161076,10,0.001161076,3.5394148082392842
Pink Fin\75\5.txt,5,75,Pink Fin,12,4.1834601,0.0037449635,10,0.0037449635,3.8485374179591525
Pink Fin\75\5.txt,5,75,Pink Fin,13,4.5167988999999995,0.0022984165,10,0.0022984165,4.157652516305318
Pink Fin\75\5.txt,5,75,Pink Fin,14,4.850141,0.00043995565,10,0.00043995565,4.46677067484077
Pink Fin\75\5.txt,5,75,Pink Fin,15,5.183489,0.0036384259999999997,10,0.0036384259999999997,4.775894304623733
Pink Fin\75\5.txt,5,75,Pink Fin,16,5.5168311,0.0023390875,10,0.0023390875,5.0850124631591855
Pink Fin\75\5.txt,5,75,Pink Fin,17,5.8501722,0.00043560524999999996,10,0.00043560524999999996,5.39412969436455
Pink Fin\75\5.txt,5,75,Pink Fin,18,6.1835178,0.000513009,10,0.000513009,5.703251098555305
Pink Fin\75\5.txt,5,75,Pink Fin,19,6.516854499999999,0.0060374274999999995,10,0.0060374274999999995,6.012364249508288
Pink Fin\75\5.txt,5,75,Pink Fin,20,6.8502011,0.006332169,10,0.006332169,6.32148658102913
Pink Fin\75\5.txt,5,75,Pink Fin,21,7.1835477,0.0058988575,10,0.0058988575,6.630608912549974
Pink Fin\75\5.txt,5,75,Pink Fin,22,7.5168868,0.0030522774999999997,10,0.0030522774999999997,6.939724289095165
Pink Fin\75\5.txt,5,75,Pink Fin,23,7.8502289,0.0041647595,10,0.0041647595,7.248842447630616
Pink Fin\75\5.txt,5,75,Pink Fin,24,8.183576599999999,0.0029833165,10,0.0029833165,7.557965799214552
Pink Fin\75\5.txt,5,75,Pink Fin,25,8.51692,0.0028812545,10,0.0028812545,7.867085163279118
Pink Fin\75\5.txt,5,75,Pink Fin,26,8.8502601,0.004060966,10,0.004060966,8.176201467154396
Pink Fin\75\5.txt,5,75,Pink Fin,27,9.1836055,0.00893937,10,0.00893937,8.485322685879135
Pink Fin\75\5.txt,5,75,Pink Fin,28,9.5169511,0.007386285,10,0.007386285,8.79444409006989
Pink Fin\75\5.txt,5,75,Pink Fin,29,9.850288,0.005232776,10,0.005232776,9.103557426488889
Pink Fin\75\5.txt,5,75,Pink Fin,30,10.183636,0.007563166499999999,10,0.007563166499999999,9.412681056271852
Pink Fin\75\5.txt,5,75,Pink Fin,31,10.516974999999999,0.006865721,10,0.006865721,9.721796340084035
Pink Fin\75\5.txt,5,75,Pink Fin,32,10.850318,0.0046340415,10,0.0046340415,10.030915333216566
Pink Fin\75\5.txt,5,75,Pink Fin,33,11.183665,0.003562638,10,0.003562638,10.340038035669442
Pink Fin\75\5.txt,5,75,Pink Fin,34,11.517007,0.009145986,10,0.009145986,10.649156101471885
Pink Fin\75\5.txt,5,75,Pink Fin,35,11.850347000000001,0.010712885,10,0.010712885,10.958272312614156
Pink Fin\75\5.txt,5,75,Pink Fin,36,12.183694,0.007237391,10,0.007237391,11.26739501506703
Pink Fin\75\5.txt,5,75,Pink Fin,37,12.51704,0.006246722499999999,10,0.006246722499999999,11.576516790189821
Pink Fin\75\5.txt,5,75,Pink Fin,38,12.850375,0.007936675,10,0.007936675,11.885628364681656
Pink Fin\75\5.txt,5,75,Pink Fin,39,13.183725,0.008697832999999999,10,0.008697832999999999,12.194753849124796
Pink Fin\75\5.txt,5,75,Pink Fin,40,13.51707,0.005776526000000001,10,0.005776526000000001,12.5038746969175
Pink Fin\75\5.txt,5,75,Pink Fin,41,13.850407999999998,0.007545768499999999,10,0.007545768499999999,12.812989053399592
Pink Fin\75\5.txt,5,75,Pink Fin,42,14.183753000000001,0.01026351,10,0.01026351,13.122109901192298
Pink Fin\75\5.txt,5,75,Pink Fin,43,14.517097000000001,0.01057321,10,0.01057321,13.431229821654913
Pink Fin\75\5.txt,5,75,Pink Fin,44,14.850435,0.0060940035,10,0.0060940035,13.74034417813701
Pink Fin\75\5.txt,5,75,Pink Fin,45,15.183781999999999,0.007158551,10,0.007158551,14.049466880589886
Pink Fin\75\5.txt,5,75,Pink Fin,46,15.517129,0.0073900365,10,0.0073900365,14.358589583042763
Pink Fin\75\5.txt,5,75,Pink Fin,47,15.850465,0.006958675,10,0.006958675,14.667702084864684
Pink Fin\75\5.txt,5,75,Pink Fin,48,16.18381,0.0037558175,10,0.0037558175,14.976822932657388
Pink Fin\75\5.txt,5,75,Pink Fin,49,16.517159,0.0089026465,10,0.0089026465,15.285947489770438
Pink Fin\75\5.txt,5,75,Pink Fin,50,16.850499,0.01099802,10,0.01099802,15.595063700912707
Pink Fin\75\5.txt,5,75,Pink Fin,51,17.183839,0.010904615,10,0.010904615,15.904179912054975
Pink Fin\75\5.txt,5,75,Pink Fin,52,17.517187,0.005928262,10,0.005928262,16.213303541837938
Pink Fin\75\5.txt,5,75,Pink Fin,53,17.850524,0.007495348000000001,10,0.007495348000000001,16.522416970989948
Pink Fin\75\5.txt,5,75,Pink Fin,54,18.183870000000002,0.0083773815,10,0.0083773815,16.83153874611274
Pink Fin\75\5.txt,5,75,Pink Fin,55,18.517215999999998,0.005350487,10,0.005350487,17.140660521235525
Pink Fin\75\5.txt,5,75,Pink Fin,56,18.850554,0.00767929,10,0.00767929,17.449774877717626
Pink Fin\75\5.txt,5,75,Pink Fin,57,19.183899,0.0094348425,10,0.0094348425,17.758895725510328
Pink Fin\75\5.txt,5,75,Pink Fin,58,19.517246,0.011070505,10,0.011070505,18.068018427963207
Pink Fin\75\5.txt,5,75,Pink Fin,59,19.850588,0.006855625000000001,10,0.006855625000000001,18.377136493765647
Pink Fin\75\5.txt,5,75,Pink Fin,60,20.183928,0.0077939895,10,0.0077939895,18.68625270490792
Pink Fin\75\5.txt,5,75,Pink Fin,61,20.517273,0.006100487999999999,10,0.006100487999999999,18.99537355270062
Pink Fin\75\5.txt,5,75,Pink Fin,62,20.850611,0.005554343,10,0.005554343,19.304487909182715
Pink Fin\75\5.txt,5,75,Pink Fin,63,21.18396,0.0063243525,10,0.0063243525,19.613612466295766
Pink Fin\75\5.txt,5,75,Pink Fin,64,21.500636666666665,0.008269959,9,0.008269959,19.90727626709124
Pink Fin\75\5.txt,5,75,Pink Fin,65,21.817308,0.01094858,10,0.01094858,20.200935122126253
Pink Fin\75\5.txt,5,75,Pink Fin,66,22.150654,0.010436565,10,0.010436565,20.510056897249044
Pink Fin\75\5.txt,5,75,Pink Fin,67,22.483998,0.005914011,10,0.005914011,20.81917681771166
Pink Fin\75\5.txt,5,75,Pink Fin,68,22.817341,0.004915739000000001,10,0.004915739000000001,21.12829581084419
Pink Fin\75\5.txt,5,75,Pink Fin,69,23.150681,0.0080791605,10,0.0080791605,21.437412021986457
Pink Fin\75\5.txt,5,75,Pink Fin,70,23.484029,0.0062464895,10,0.0062464895,21.74653565176942
Pink Fin\75\5.txt,5,75,Pink Fin,71,23.817373,0.0080685595,10,0.0080685595,22.055655572232038
Pink Fin\75\5.txt,5,75,Pink Fin,72,24.15071,0.008791336,10,0.008791336,22.364769001384047
Pink Fin\75\5.txt,5,75,Pink Fin,73,24.484059,0.0092740285,10,0.0092740285,22.673893558497095
Pink Fin\75\5.txt,5,75,Pink Fin,74,24.817404,0.009803247000000001,10,0.009803247000000001,22.9830144062898
Pink Fin\75\5.txt,5,75,Pink Fin,75,25.150741,0.0051128565,10,0.0051128565,23.29212783544181
Pink Fin\75\5.txt,5,75,Pink Fin,76,25.484085999999998,0.007505892,10,0.007505892,23.60124868323451
Pink Fin\75\5.txt,5,75,Pink Fin,77,25.817431,0.007087653,10,0.007087653,23.910369531027218
Pink Fin\75\5.txt,5,75,Pink Fin,78,26.15077,0.005444878,10,0.005444878,24.2194848148394
Pink Fin\75\5.txt,5,75,Pink Fin,79,26.484116,0.007048977999999999,10,0.007048977999999999,24.52860658996219
Pink Fin\75\5.txt,5,75,Pink Fin,80,26.817462999999996,0.00748346,10,0.00748346,24.837729292415066
Pink Fin\75\5.txt,5,75,Pink Fin,81,27.150797999999998,0.010411505,10,0.010411505,25.1468408669069
Pink Fin\75\5.txt,5,75,Pink Fin,82,27.484145,0.0081647305,10,0.0081647305,25.45596356935978
Pink Fin\75\5.txt,5,75,Pink Fin,83,27.817488000000004,0.0034799895,10,0.0034799895,25.765082562492314
Pink Fin\75\5.txt,5,75,Pink Fin,84,28.150828,0.0064290555,10,0.0064290555,26.074198773634578
Pink Fin\75\5.txt,5,75,Pink Fin,85,28.484174000000003,0.0047046685,10,0.0047046685,26.38332054875737
Pink Fin\75\5.txt,5,75,Pink Fin,86,28.817520000000002,0.004644903,10,0.004644903,26.69244232388016
Pink Fin\75\5.txt,5,75,Pink Fin,87,29.150859000000004,0.005636223,10,0.005636223,27.001557607692344
Pink Fin\75\5.txt,5,75,Pink Fin,88,29.484204,0.008294071,10,0.008294071,27.310678455485043
Pink Fin\75\5.txt,5,75,Pink Fin,89,29.81755,0.0083587535,10,0.0083587535,27.619800230607833
Pink Fin\75\5.txt,5,75,Pink Fin,90,30.150889,0.0058908235,10,0.0058908235,27.928915514420016
Pink Fin\75\5.txt,5,75,Pink Fin,91,30.484233,0.0029313975000000003,10,0.0029313975000000003,28.238035434882637
Pink Fin\75\5.txt,5,75,Pink Fin,92,30.817581,0.0036626360000000004,10,0.0036626360000000004,28.5471590646656
Pink Fin\75\5.txt,5,75,Pink Fin,93,31.150920000000003,0.005678725000000001,10,0.005678725000000001,28.856274348477783
Pink Fin\75\5.txt,5,75,Pink Fin,94,31.484263,0.004638412,10,0.004638412,29.165393341610308
Pink Fin\75\5.txt,5,75,Pink Fin,95,31.817608,0.0068578595,10,0.0068578595,29.47451418940301
Pink Fin\75\5.txt,5,75,Pink Fin,96,32.150954,0.0086900155,10,0.0086900155,29.783635964525807
Pink Fin\75\5.txt,5,75,Pink Fin,97,32.484293,0.0057179935,10,0.0057179935,30.09275124833799
Pink Fin\75\5.txt,5,75,Pink Fin,98,32.817639,0.0047183625,10,0.0047183625,30.40187302346078
Pink Fin\75\5.txt,5,75,Pink Fin,99,33.150976,0.004328151000000001,10,0.004328151000000001,30.710986452612786
Pink Fin\75\5.txt,5,75,Pink Fin,100,33.484320000000004,0.0062849535,10,0.0062849535,31.020106373075407
Pink Fin\75\5.txt,5,75,Pink Fin,101,33.817669,0.0040997755,10,0.0040997755,31.329230930188455
Pink Fin\75\5.txt,5,75,Pink Fin,102,34.151008000000004,0.006985093499999999,10,0.006985093499999999,31.63834621400064
Pink Fin\75\5.txt,5,75,Pink Fin,103,34.484351,0.0061183555,10,0.0061183555,31.947465207133163
Pink Fin\75\5.txt,5,75,Pink Fin,104,34.817696999999995,0.00588524,10,0.00588524,32.25658698225595
Pink Fin\75\5.txt,5,75,Pink Fin,105,35.151041,0.00237772,10,0.00237772,32.565706902718574
Pink Fin\75\5.txt,5,75,Pink Fin,106,35.48438,0.005648189,10,0.005648189,32.87482218653076
Pink Fin\75\5.txt,5,75,Pink Fin,107,35.817727000000005,0.0069171960000000005,10,0.0069171960000000005,33.18394488898364
Pink Fin\75\5.txt,5,75,Pink Fin,108,36.151065,0.003414938,10,0.003414938,33.49305924546574
Pink Fin\75\5.txt,5,75,Pink Fin,109,36.484407,0.0035922925,10,0.0035922925,33.802177311268174
Pink Fin\75\5.txt,5,75,Pink Fin,110,36.817758000000005,0.0065570839999999995,10,0.0065570839999999995,34.1113037230414
Pink Fin\75\5.txt,5,75,Pink Fin,111,37.151098000000005,0.008429583,10,0.008429583,34.42041993418367
Pink Fin\75\5.txt,5,75,Pink Fin,112,37.484438,0.004275507,10,0.004275507,34.72953614532594
Pink Fin\75\5.txt,5,75,Pink Fin,113,37.817785,0.0060082605,10,0.0060082605,35.03865884777881
Pink Fin\75\5.txt,5,75,Pink Fin,114,38.151129,0.007922742,10,0.007922742,35.347778768241426
Pink Fin\75\5.txt,5,75,Pink Fin,115,38.484468,0.005093123,10,0.005093123,35.65689405205361
Pink Fin\75\5.txt,5,75,Pink Fin,116,38.817815,0.0018181690000000001,10,0.0018181690000000001,35.96601675450649
Pink Fin\75\5.txt,5,75,Pink Fin,117,39.151154000000005,0.003820746,10,0.003820746,36.275132038318674
Pink Fin\75\5.txt,5,75,Pink Fin,118,39.484497,0.0081729745,10,0.0081729745,36.584251031451196
Pink Fin\75\5.txt,5,75,Pink Fin,119,39.817842,0.0068864775,10,0.0068864775,36.8933718792439
Pink Fin\75\5.txt,5,75,Pink Fin,120,40.151188000000005,0.0073432685,10,0.0073432685,37.2024936543667
Pink Fin\75\5.txt,5,75,Pink Fin,121,40.484527,0.003618382,10,0.003618382,37.511608938178874
Pink Fin\75\5.txt,5,75,Pink Fin,122,40.817872,0.0069487509999999995,10,0.0069487509999999995,37.82072978597158
Pink Fin\75\5.txt,5,75,Pink Fin,123,41.151219,0.00574207,10,0.00574207,38.129852488424454
Pink Fin\75\5.txt,5,75,Pink Fin,124,41.484556,0.0027846865,10,0.0027846865,38.43896591757646
Pink Fin\75\5.txt,5,75,Pink Fin,125,41.817903,0.0071593305,10,0.0071593305,38.74808862002934
Pink Fin\75\5.txt,5,75,Pink Fin,126,42.15124899999999,0.009376511,10,0.009376511,39.057210395152126
Pink Fin\75\5.txt,5,75,Pink Fin,127,42.484587,0.005230745,10,0.005230745,39.366324751634224
Pink Fin\75\5.txt,5,75,Pink Fin,128,42.817931,0.004287793,10,0.004287793,39.67544467209685
Pink Fin\75\5.txt,5,75,Pink Fin,129,43.13460777777778,0.006115202,9,0.006115202,39.969108575929
Pink Fin\75\5.txt,5,75,Pink Fin,130,43.45128,0.005243681,10,0.005243681,40.26276825525741
Pink Fin\75\5.txt,5,75,Pink Fin,131,43.784627,0.0056523265,10,0.0056523265,40.571890957710295
Pink Fin\75\5.txt,5,75,Pink Fin,132,44.117973,0.0062931995,10,0.0062931995,40.881012732833085
Pink Fin\75\5.txt,5,75,Pink Fin,133,44.451308,0.006039502,10,0.006039502,41.190124307324915
Pink Fin\75\5.txt,5,75,Pink Fin,134,44.784656,0.0073549719999999996,10,0.0073549719999999996,41.49924793710788
Pink Fin\75\5.txt,5,75,Pink Fin,135,45.118002000000004,0.005693156499999999,10,0.005693156499999999,41.80836971223067
Pink Fin\75\5.txt,5,75,Pink Fin,136,45.451342,0.0064939460000000004,10,0.0064939460000000004,42.11748592337294
Pink Fin\75\5.txt,5,75,Pink Fin,137,45.784685,0.006500078,10,0.006500078,42.426604916505475
Pink Fin\75\5.txt,5,75,Pink Fin,138,46.118031,0.006444744,10,0.006444744,42.73572669162826
Pink Fin\75\5.txt,5,75,Pink Fin,139,46.451375,0.005111083,10,0.005111083,43.04484661209088
Pink Fin\75\5.txt,5,75,Pink Fin,140,46.784713999999994,0.0066505,10,0.0066505,43.353961895903055
Pink Fin\75\5.txt,5,75,Pink Fin,141,47.118061999999995,0.008943177,10,0.008943177,43.66308552568602
Pink Fin\75\5.txt,5,75,Pink Fin,142,47.451398,0.0071327485,10,0.0071327485,43.97219802750795
Pink Fin\75\5.txt,5,75,Pink Fin,143,47.784742,0.006538596,10,0.006538596,44.281317947970564
Pink Fin\75\5.txt,5,75,Pink Fin,144,48.118092000000004,0.0079161715,10,0.0079161715,44.59044343241371
Pink Fin\75\5.txt,5,75,Pink Fin,145,48.451432,0.006743364,10,0.006743364,44.89955964355597
Pink Fin\75\5.txt,5,75,Pink Fin,146,48.784772,0.007084593,10,0.007084593,45.208675854698235
Pink Fin\75\5.txt,5,75,Pink Fin,147,49.118119,0.007044517,10,0.007044517,45.51779855715112
Pink Fin\75\5.txt,5,75,Pink Fin,148,49.451464,0.008035278,10,0.008035278,45.82691940494382
Pink Fin\75\5.txt,5,75,Pink Fin,149,49.784803,0.010155915000000001,10,0.010155915000000001,46.136034688756
