source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\75\1.txt,1,75,Pink Fin,0,0.20000605454545453,0.0001601756,11,0.0001601756,0.1509216825288458
Pink Fin\75\1.txt,1,75,Pink Fin,1,0.5500200000000001,-0.0003635646,10,-0.0003635646,0.46785832408565586
Pink Fin\75\1.txt,1,75,Pink Fin,2,0.88336112,0.0006166974,10,0.0006166974,0.7696977691637251
Pink Fin\75\1.txt,1,75,Pink Fin,3,1.2167066,0.0017424995,10,0.0017424995,1.0715411622095115
Pink Fin\75\1.txt,1,75,Pink Fin,4,1.5500421,0.0034251245,10,0.0034251245,1.3733755183934133
Pink Fin\75\1.txt,1,75,Pink Fin,5,1.8833901000000002,0.005011934500000001,10,0.005011934500000001,1.6752211932921006
Pink Fin\75\1.txt,1,75,Pink Fin,6,2.2167355,0.0016154174999999998,10,0.0016154174999999998,1.9770645138981122
Pink Fin\75\1.txt,1,75,Pink Fin,7,2.5500754999999997,-1.01096e-05,10,-1.01096e-05,2.2789029448193365
Pink Fin\75\1.txt,1,75,Pink Fin,8,2.8834178,0.00101180435,10,0.00101180435,2.580743458384082
Pink Fin\75\1.txt,1,75,Pink Fin,9,3.2167645,0.0003081783,10,0.0003081783,2.882587956136431
Pink Fin\75\1.txt,1,75,Pink Fin,10,3.5501011,-0.001629794,10,-0.001629794,3.1844233083672338
Pink Fin\75\1.txt,1,75,Pink Fin,11,3.8834477,0.002493655,10,0.002493655,3.486267715569866
Pink Fin\75\1.txt,1,75,Pink Fin,12,4.2167945,0.004158938,10,0.004158938,3.788112303871933
Pink Fin\75\1.txt,1,75,Pink Fin,13,4.5501311,0.004166548,10,0.004166548,4.089947656102736
Pink Fin\75\1.txt,1,75,Pink Fin,14,4.8834755,0.0016913635000000002,10,0.0016913635000000002,4.391790071211565
Pink Fin\75\1.txt,1,75,Pink Fin,15,5.2168256,0.0025842515,10,0.0025842515,4.693637647654336
Pink Fin\75\1.txt,1,75,Pink Fin,16,5.5501656,0.002222687,10,0.002222687,4.99547607857556
Pink Fin\75\1.txt,1,75,Pink Fin,17,5.8835055,0.000916271,10,0.000916271,5.297314418947067
Pink Fin\75\1.txt,1,75,Pink Fin,18,6.2168511,0.0002987154,10,0.0002987154,5.599157920652516
Pink Fin\75\1.txt,1,75,Pink Fin,19,6.5501890000000005,0.0044348075,10,0.0044348075,5.900994450029656
Pink Fin\75\1.txt,1,75,Pink Fin,20,6.883535500000001,0.006084281,10,0.006084281,6.20283876668257
Pink Fin\75\1.txt,1,75,Pink Fin,21,7.216882200000001,0.0025559355000000002,10,0.0025559355000000002,6.504683264434918
Pink Fin\75\1.txt,1,75,Pink Fin,22,7.5502212,0.001723334,10,0.001723334,6.806520789858961
Pink Fin\75\1.txt,1,75,Pink Fin,23,7.8835656,0.003769887,10,0.003769887,7.108363204967789
