source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\100\5.txt,5,100,Pink Fin,0,0.18333888,0.0008401406000000001,10,0.0008401406000000001,0.4352063178367056
Pink Fin\100\5.txt,5,100,Pink Fin,1,0.51668556,0.008024951999999998,10,0.008024951999999998,1.4023344085366203
Pink Fin\100\5.txt,5,100,Pink Fin,2,0.8500255299999999,0.007121839499999999,10,0.007121839499999999,2.369443031727548
Pink Fin\100\5.txt,5,100,Pink Fin,3,1.1833711,0.008849342,10,0.008849342,3.3365679020198655
Pink Fin\100\5.txt,5,100,Pink Fin,4,1.5167088,0.009221143000000001,10,0.009221143000000001,4.303669939332195
Pink Fin\100\5.txt,5,100,Pink Fin,5,1.8500534000000002,0.01404975,10,0.01404975,5.270791995394451
Pink Fin\100\5.txt,5,100,Pink Fin,6,2.1834011,0.012462810000000001,10,0.012462810000000001,6.237923045387833
Pink Fin\100\5.txt,5,100,Pink Fin,7,2.5167421,0.017175700000000002,10,0.017175700000000002,7.2050346568849095
Pink Fin\100\5.txt,5,100,Pink Fin,8,2.8500834,0.014963145,10,0.014963145,8.172147138762417
Pink Fin\100\5.txt,5,100,Pink Fin,9,3.18343,0.015229365,10,0.015229365,9.139274997360882
Pink Fin\100\5.txt,5,100,Pink Fin,10,3.5167732999999997,0.016024865,10,0.016024865,10.1063932817746
Pink Fin\100\5.txt,5,100,Pink Fin,11,3.8501132,0.013268005,10,0.013268005,11.073501701876763
Pink Fin\100\5.txt,5,100,Pink Fin,12,4.1834601,0.020073455,10,0.020073455,12.04063043085566
Pink Fin\100\5.txt,5,100,Pink Fin,13,4.5167978,0.016099235,10,0.016099235,13.00773246816799
Pink Fin\100\5.txt,5,100,Pink Fin,14,4.850141,0.01917779,10,0.01917779,13.9748504624549
Pink Fin\100\5.txt,5,100,Pink Fin,15,5.183489,0.014425150000000001,10,0.014425150000000001,14.941982382828712
Pink Fin\100\5.txt,5,100,Pink Fin,16,5.5168311,0.021569585000000002,10,0.021569585000000002,15.909097185720706
Pink Fin\100\5.txt,5,100,Pink Fin,17,5.833503666666667,0.01804418,9,0.01804418,16.82784920322205
Pink Fin\100\5.txt,5,100,Pink Fin,18,6.1501834,0.022603480000000002,10,0.022603480000000002,17.746622013144815
Pink Fin\100\5.txt,5,100,Pink Fin,19,6.4835211,0.01972705,10,0.01972705,18.71372405045714
Pink Fin\100\5.txt,5,100,Pink Fin,20,6.816864499999999,0.02606986,10,0.02606986,19.68084262499767
Pink Fin\100\5.txt,5,100,Pink Fin,21,7.1502132000000005,0.01760518,10,0.01760518,20.64797657625916
Pink Fin\100\5.txt,5,100,Pink Fin,22,7.483553499999999,0.02058357,10,0.02058357,21.61508615686856
Pink Fin\100\5.txt,5,100,Pink Fin,23,7.8168956,0.023244220000000003,10,0.023244220000000003,22.582200959760552
Pink Fin\100\5.txt,5,100,Pink Fin,24,8.150241,0.027664175,10,0.027664175,23.549325336837292
Pink Fin\100\5.txt,5,100,Pink Fin,25,8.483585600000001,0.027950885,10,0.027950885,24.516447392899554
Pink Fin\100\5.txt,5,100,Pink Fin,26,8.8169245,0.022432945000000003,10,0.022432945000000003,25.48355291173361
Pink Fin\100\5.txt,5,100,Pink Fin,27,9.150271100000001,0.025280485,10,0.025280485,26.450680770332074
Pink Fin\100\5.txt,5,100,Pink Fin,28,9.483617800000001,0.01920952,10,0.01920952,27.41780891905735
Pink Fin\100\5.txt,5,100,Pink Fin,29,9.8169534,0.02782847,10,0.02782847,28.384904863706655
Pink Fin\100\5.txt,5,100,Pink Fin,30,10.1503,0.02414257,10,0.02414257,29.352032722305122
Pink Fin\100\5.txt,5,100,Pink Fin,31,10.483647000000001,0.028862685,10,0.028862685,30.319161741410834
Pink Fin\100\5.txt,5,100,Pink Fin,32,10.816988,0.024273385,10,0.024273385,31.286273352907905
Pink Fin\100\5.txt,5,100,Pink Fin,33,11.150329,0.02268398,10,0.02268398,32.25338496440498
Pink Fin\100\5.txt,5,100,Pink Fin,34,11.467006666666666,0.02051701,9,0.02051701,33.17215177837367
Pink Fin\100\5.txt,5,100,Pink Fin,35,11.783677,0.025764830000000002,10,0.025764830000000002,34.09089731637624
Pink Fin\100\5.txt,5,100,Pink Fin,36,12.117025,0.02921695,10,0.02921695,35.05802923675005
Pink Fin\100\5.txt,5,100,Pink Fin,37,12.450371,0.027461285000000002,10,0.027461285000000002,36.02515535458765
Pink Fin\100\5.txt,5,100,Pink Fin,38,12.783708,0.02948804,10,0.02948804,36.99225536101231
Pink Fin\100\5.txt,5,100,Pink Fin,39,13.117054000000001,0.027103635,10,0.027103635,37.95938147884992
Pink Fin\100\5.txt,5,100,Pink Fin,40,13.450399999999998,0.028337010000000003,10,0.028337010000000003,38.926507596687514
Pink Fin\100\5.txt,5,100,Pink Fin,41,13.783741000000001,0.027528105,10,0.027528105,39.893619208184596
Pink Fin\100\5.txt,5,100,Pink Fin,42,14.117084,0.031654589999999996,10,0.031654589999999996,40.86073662221788
Pink Fin\100\5.txt,5,100,Pink Fin,43,14.450429,0.03206275,10,0.03206275,41.827859838787376
Pink Fin\100\5.txt,5,100,Pink Fin,44,14.783764999999999,0.03190008,10,0.03190008,42.79495694394392
Pink Fin\100\5.txt,5,100,Pink Fin,45,15.117112,0.031128049999999997,10,0.031128049999999997,43.76208596304964
Pink Fin\100\5.txt,5,100,Pink Fin,46,15.450460000000001,0.031360664999999996,10,0.031360664999999996,44.72921788342346
Pink Fin\100\5.txt,5,100,Pink Fin,47,15.783798,0.033621155,10,0.033621155,45.696320791116214
Pink Fin\100\5.txt,5,100,Pink Fin,48,16.11714,0.029860289999999998,10,0.029860289999999998,46.663435303881386
Pink Fin\100\5.txt,5,100,Pink Fin,49,16.450488999999997,0.036218255000000005,10,0.036218255000000005,47.6305701255233
Pink Fin\100\5.txt,5,100,Pink Fin,50,16.783831,0.035327575,10,0.035327575,48.597684638288484
Pink Fin\100\5.txt,5,100,Pink Fin,51,17.100503333333332,0.03233806,9,0.03233806,49.516435978827275
Pink Fin\100\5.txt,5,100,Pink Fin,52,17.417184,0.0302249,10,0.0302249,50.43521149660026
Pink Fin\100\5.txt,5,100,Pink Fin,53,17.750529,0.03352518,10,0.03352518,51.40233471316977
Pink Fin\100\5.txt,5,100,Pink Fin,54,18.083865,0.038597895,10,0.038597895,52.36943181832632
Pink Fin\100\5.txt,5,100,Pink Fin,55,18.417212,0.03499738,10,0.03499738,53.336560837432025
Pink Fin\100\5.txt,5,100,Pink Fin,56,18.75056,0.03644736,10,0.03644736,54.30369275780584
Pink Fin\100\5.txt,5,100,Pink Fin,57,19.083897999999998,0.03597012,10,0.03597012,55.270795665498596
Pink Fin\100\5.txt,5,100,Pink Fin,58,19.41724,0.034581365,10,0.034581365,56.23791017826378
