source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Pink Fin\75\3.txt,3,75,Pink Fin,0,0.18333777,0.000142868455,10,0.000142868455,0.16623569920613593
Pink Fin\75\3.txt,3,75,Pink Fin,1,0.51667777,-0.00041470739999999997,10,-0.00041470739999999997,0.5356448178520463
Pink Fin\75\3.txt,3,75,Pink Fin,2,0.8500255299999999,0.00018932053,10,0.00018932053,0.905062536170245
Pink Fin\75\3.txt,3,75,Pink Fin,3,1.1833711,7.050419800000001e-05,10,7.050419800000001e-05,1.2744778275190742
Pink Fin\75\3.txt,3,75,Pink Fin,4,1.5167088,0.00012874285000000001,10,0.00012874285000000001,1.6438843972930433
Pink Fin\75\3.txt,3,75,Pink Fin,5,1.8500545,0.0012848935,10,0.0012848935,2.013299832708547
Pink Fin\75\3.txt,3,75,Pink Fin,6,2.1834022,0.004416967,10,0.004416967,2.3827174845344348
Pink Fin\75\3.txt,3,75,Pink Fin,7,2.5167421,0.0031037685,10,0.0031037685,2.752126492359826
Pink Fin\75\3.txt,3,75,Pink Fin,8,2.8500834,-3.5920000000000158e-06,10,-3.5920000000000158e-06,3.1215370516724854
Pink Fin\75\3.txt,3,75,Pink Fin,9,3.18343,0.00025911905,10,0.00025911905,3.490953484472662
Pink Fin\75\3.txt,3,75,Pink Fin,10,3.5167645,0.00011161938999999999,10,0.00011161938999999999,3.860356507990017
Pink Fin\75\3.txt,3,75,Pink Fin,11,3.8501132,0.00051091445,10,0.00051091445,4.229775268021097
Pink Fin\75\3.txt,3,75,Pink Fin,12,4.1834612,0.00045062885,10,0.00045062885,4.599193252308542
Pink Fin\75\3.txt,3,75,Pink Fin,13,4.5167988999999995,0.0062542050000000005,10,0.0062542050000000005,4.968599822082511
Pink Fin\75\3.txt,3,75,Pink Fin,14,4.850141,0.008701226,10,0.008701226,5.338011267959324
Pink Fin\75\3.txt,3,75,Pink Fin,15,5.183489,0.0052534355000000005,10,0.0052534355000000005,5.70742925224677
Pink Fin\75\3.txt,3,75,Pink Fin,16,5.5168311,0.0021572465,10,0.0021572465,6.076840698123583
Pink Fin\75\3.txt,3,75,Pink Fin,17,5.8501711,0.0036222945000000005,10,0.0036222945000000005,6.446249816769494
