source_file,trial,speed,fin,time_bin,t_downsampled,vx_median,size,y_downsampled,progress_percent
Blue Fin\75\2.txt,2,75,Blue Fin,0,0.20000403636363637,-0.0007692157,11,-0.0007692157,0.21096931089887128
Blue Fin\75\2.txt,2,75,Blue Fin,1,0.5333456666666667,-0.0001583219,9,-0.0001583219,0.6329082081007844
Blue Fin\75\2.txt,2,75,Blue Fin,2,0.85002664,0.00164280075,10,0.00164280075,1.033758292537059
Blue Fin\75\2.txt,2,75,Blue Fin,3,1.1833711,-0.00031051950000000005,10,-0.00031051950000000005,1.4557007715274743
Blue Fin\75\2.txt,2,75,Blue Fin,4,1.5333756363636366,-0.002168846,11,-0.002168846,1.898731328360979
Blue Fin\75\2.txt,2,75,Blue Fin,5,1.866721111111111,0.002926148,9,0.002926148,2.3206750918037145
Blue Fin\75\2.txt,2,75,Blue Fin,6,2.1834011,-0.0014234059999999999,10,-0.0014234059999999999,2.7215239301447958
Blue Fin\75\2.txt,2,75,Blue Fin,7,2.533409,-0.00125916,11,-0.00125916,3.1645587446193764
Blue Fin\75\2.txt,2,75,Blue Fin,8,2.8834178,0.0004810824,10,0.0004810824,3.607594698300625
Blue Fin\75\2.txt,2,75,Blue Fin,9,3.2167645,0.00065721115,10,0.00065721115,4.029540012649855
Blue Fin\75\2.txt,2,75,Blue Fin,10,3.5334321111111113,-0.001000189,9,-0.001000189,4.430373183383201
Blue Fin\75\2.txt,2,75,Blue Fin,11,3.8501132,0.000424230765,10,0.000424230765,4.831223414087986
Blue Fin\75\2.txt,2,75,Blue Fin,12,4.1834601,-0.004570074,10,-0.004570074,5.253168981594253
Blue Fin\75\2.txt,2,75,Blue Fin,13,4.533464636363636,0.0006027765,11,0.0006027765,5.696199538427757
Blue Fin\75\2.txt,2,75,Blue Fin,14,4.8834755,-0.0010903525,10,-0.0010903525,6.139238104229342
Blue Fin\75\2.txt,2,75,Blue Fin,15,5.2001581111111115,8.331978e-06,9,8.331978e-06,6.540090261740465
Blue Fin\75\2.txt,2,75,Blue Fin,16,5.533498000000001,-0.0007753041,11,-0.0007753041,6.962026954686157
Blue Fin\75\2.txt,2,75,Blue Fin,17,5.8835055,0.0012643612,10,0.0012643612,7.4050612628466626
Blue Fin\75\2.txt,2,75,Blue Fin,18,6.2168511,0.00025622454999999996,10,0.00025622454999999996,7.82700518483219
Blue Fin\75\2.txt,2,75,Blue Fin,19,6.5501890000000005,-0.00186207,10,-0.00186207,8.248939360271793
Blue Fin\75\2.txt,2,75,Blue Fin,20,6.866867888888889,0.004913425,9,0.004913425,8.649786806249168
Blue Fin\75\2.txt,2,75,Blue Fin,21,7.1835477,0.0025273889999999997,10,0.0025273889999999997,9.050635419561774
Blue Fin\75\2.txt,2,75,Blue Fin,22,7.533554636363636,0.000332277,11,0.000332277,9.493669014279721
Blue Fin\75\2.txt,2,75,Blue Fin,23,7.8835645,-0.00104506195,10,-0.00104506195,9.93670631429612
Blue Fin\75\2.txt,2,75,Blue Fin,24,8.200243111111112,-0.0009818222,9,-0.0009818222,10.337553408666503
Blue Fin\75\2.txt,2,75,Blue Fin,25,8.533586909090909,0.0009240702,11,0.0009240702,10.759495049681554
Blue Fin\75\2.txt,2,75,Blue Fin,26,8.883593399999999,-0.00046309855,10,-0.00046309855,11.202528080549737
Blue Fin\75\2.txt,2,75,Blue Fin,27,9.200272777777778,-0.0003937494,9,-0.0003937494,11.60337614535543
Blue Fin\75\2.txt,2,75,Blue Fin,28,9.5169511,0.011045565,10,0.011045565,12.004222874054534
Blue Fin\75\2.txt,2,75,Blue Fin,29,9.866956454545454,0.003939312,11,0.003939312,12.447254466530461
Blue Fin\75\2.txt,2,75,Blue Fin,30,10.200302222222222,0.003269663,9,0.003269663,12.869198600758757
Blue Fin\75\2.txt,2,75,Blue Fin,31,10.533641818181819,0.002548837,11,0.002548837,13.29113492291889
Blue Fin\75\2.txt,2,75,Blue Fin,32,10.883652999999999,0.0028943050000000002,10,0.0028943050000000002,13.734173891470306
Blue Fin\75\2.txt,2,75,Blue Fin,33,11.216998,0.0050718045,10,0.0050718045,14.156117053984724
Blue Fin\75\2.txt,2,75,Blue Fin,34,11.550341,0.003836079,10,0.003836079,14.578057684928766
Blue Fin\75\2.txt,2,75,Blue Fin,35,11.867016666666666,0.00819901,9,0.00819901,14.978901052264993
Blue Fin\75\2.txt,2,75,Blue Fin,36,12.200360909090909,0.008470252,11,0.008470252,15.400843255851237
Blue Fin\75\2.txt,2,75,Blue Fin,37,12.550373,0.0025370815,10,0.0025370815,15.84388337511646
Blue Fin\75\2.txt,2,75,Blue Fin,38,12.867042222222222,0.006071973,9,0.006071973,16.244718585170382
Blue Fin\75\2.txt,2,75,Blue Fin,39,13.183724000000002,0.0054918045,10,0.0054918045,16.64556968786052
Blue Fin\75\2.txt,2,75,Blue Fin,40,13.51707,0.0078542755,10,0.0078542755,17.067514116160115
Blue Fin\75\2.txt,2,75,Blue Fin,41,13.867074545454546,0.006857139,11,0.006857139,17.510544684500758
Blue Fin\75\2.txt,2,75,Blue Fin,42,14.217088999999998,0.008354113,10,0.008354113,17.953587795621868
Blue Fin\75\2.txt,2,75,Blue Fin,43,14.55043,0.009467434,10,0.009467434,18.375525894995544
Blue Fin\75\2.txt,2,75,Blue Fin,44,14.867102222222222,0.008568204,9,0.008568204,18.776364902405025
Blue Fin\75\2.txt,2,75,Blue Fin,45,15.20044909090909,0.008897067,11,0.008897067,19.19831043027559
Blue Fin\75\2.txt,2,75,Blue Fin,46,15.533795555555555,0.0059231,9,0.0059231,19.620255446717806
Blue Fin\75\2.txt,2,75,Blue Fin,47,15.86713181818182,0.01077314,11,0.01077314,20.04218754959399
Blue Fin\75\2.txt,2,75,Blue Fin,48,16.200478888888888,0.007738054,9,0.007738054,20.464133333178733
Blue Fin\75\2.txt,2,75,Blue Fin,49,16.517159,0.0068685935,10,0.0068685935,20.86498232622689
Blue Fin\75\2.txt,2,75,Blue Fin,50,16.867164545454546,0.008944451,11,0.008944451,21.30801416035272
Blue Fin\75\2.txt,2,75,Blue Fin,51,17.217174,0.011201969999999999,10,0.011201969999999999,21.751050942547906
Blue Fin\75\2.txt,2,75,Blue Fin,52,17.550522,0.0088643625,10,0.0088643625,22.17299790241788
Blue Fin\75\2.txt,2,75,Blue Fin,53,17.867197777777776,0.01210609,9,0.01210609,22.5738414103969
Blue Fin\75\2.txt,2,75,Blue Fin,54,18.200537272727274,0.007071237,11,0.007071237,22.995777604699946
Blue Fin\75\2.txt,2,75,Blue Fin,55,18.533885555555557,0.01031737,9,0.01031737,23.417724922569768
Blue Fin\75\2.txt,2,75,Blue Fin,56,18.86722090909091,0.01007511,11,0.01007511,23.839655874732145
Blue Fin\75\2.txt,2,75,Blue Fin,57,19.217233,0.0079498025,10,0.0079498025,24.282695993997365
Blue Fin\75\2.txt,2,75,Blue Fin,58,19.53391333333333,0.01515544,9,0.01515544,24.683545268331116
Blue Fin\75\2.txt,2,75,Blue Fin,59,19.867253636363635,0.01510385,11,0.01510385,25.105482485490878
Blue Fin\75\2.txt,2,75,Blue Fin,60,20.217263,0.0089612645,10,0.0089612645,25.548519152614684
Blue Fin\75\2.txt,2,75,Blue Fin,61,20.550607,0.0105273515,10,0.0105273515,25.970461049343914
Blue Fin\75\2.txt,2,75,Blue Fin,62,20.86727888888889,0.009327638,9,0.009327638,26.371299634825
Blue Fin\75\2.txt,2,75,Blue Fin,63,21.200626363636363,0.01147317,11,0.01147317,26.793245929838104
Blue Fin\75\2.txt,2,75,Blue Fin,64,21.550638,0.008552293999999998,10,0.008552293999999998,27.23628547374642
Blue Fin\75\2.txt,2,75,Blue Fin,65,21.86730777777778,0.01123949,9,0.01123949,27.637121387014336
Blue Fin\75\2.txt,2,75,Blue Fin,66,22.200653636363636,0.01402478,11,0.01402478,28.059065636314013
Blue Fin\75\2.txt,2,75,Blue Fin,67,22.534001111111113,0.01353163,9,0.01353163,28.48101193132712
Blue Fin\75\2.txt,2,75,Blue Fin,68,22.867342727272728,0.008890693,11,0.008890693,28.90295081062904
Blue Fin\75\2.txt,2,75,Blue Fin,69,23.200682222222223,0.006044238,9,0.006044238,29.324887004932084
Blue Fin\75\2.txt,2,75,Blue Fin,70,23.534029999999998,0.01160303,11,0.01160303,29.74683368351645
Blue Fin\75\2.txt,2,75,Blue Fin,71,23.88404,0.010374636999999999,10,0.010374636999999999,30.189871156139926
Blue Fin\75\2.txt,2,75,Blue Fin,72,24.200712222222222,0.005880721,9,0.005880721,30.5907101635494
Blue Fin\75\2.txt,2,75,Blue Fin,73,24.53406,0.01336828,11,0.01336828,31.01265684213378
Blue Fin\75\2.txt,2,75,Blue Fin,74,24.867405555555553,0.0147344,9,0.0147344,31.43460070786218
Blue Fin\75\2.txt,2,75,Blue Fin,75,25.200742727272726,0.01205559,11,0.01205559,31.856533961452165
Blue Fin\75\2.txt,2,75,Blue Fin,76,25.534087777777778,0.009611545,9,0.009611545,32.278477187895135
Blue Fin\75\2.txt,2,75,Blue Fin,77,25.867431818181817,0.0118363,11,0.0118363,32.70041913576719
Blue Fin\75\2.txt,2,75,Blue Fin,78,26.217437999999998,0.0131918,10,0.0131918,33.143451775392684
Blue Fin\75\2.txt,2,75,Blue Fin,79,26.550785,0.0022001965,10,0.0022001965,33.565397469477475
Blue Fin\75\2.txt,2,75,Blue Fin,80,26.884129,0.013766595,10,0.013766595,33.987339366206704
Blue Fin\75\2.txt,2,75,Blue Fin,81,27.200802222222222,0.01109045,9,0.01109045,34.388179639401365
Blue Fin\75\2.txt,2,75,Blue Fin,82,27.534147272727274,0.01327992,11,0.01327992,34.81012286584433
Blue Fin\75\2.txt,2,75,Blue Fin,83,27.867494444444446,0.01093075,9,0.01093075,35.232068777286166
Blue Fin\75\2.txt,2,75,Blue Fin,84,28.200831818181822,0.01088053,11,0.01088053,35.654002286590334
Blue Fin\75\2.txt,2,75,Blue Fin,85,28.550842,0.010778665,10,0.010778665,36.09703998935656
Blue Fin\75\2.txt,2,75,Blue Fin,86,28.884188,0.013380315,10,0.013380315,36.51898441765616
Blue Fin\75\2.txt,2,75,Blue Fin,87,29.217527,0.0048914635,10,0.0048914635,36.940919985459466
Blue Fin\75\2.txt,2,75,Blue Fin,88,29.550874,0.01522462,10,0.01522462,37.36286567954425
